ticker,date,y_true,y_pred_std,y_pred_opt,diff,res_std,res_opt
AAPL,2014-02-12,0.1470614598728097,0.1887520763849671,0.1833468022058743,-0.005405274179092812,-0.041690616512157413,-0.0362853423330646
AAPL,2014-02-13,0.1454618873531153,0.1700771809399937,0.1639234566403933,-0.006153724299600399,-0.02461529358687839,-0.01846156928727799
AAPL,2014-02-14,0.1456569450461108,0.1661357882562123,0.163269888088579,-0.0028659001676333007,-0.020478843210101516,-0.017612943042468215
AAPL,2014-02-18,0.1472651653782864,0.1808431601064616,0.1757346725287961,-0.005108487577665494,-0.03357799472817519,-0.028469507150509693
AAPL,2014-02-19,0.1410746480283892,0.1752437826538307,0.1689216154573891,-0.006322167196441603,-0.034169134625441494,-0.02784696742899989
AAPL,2014-02-20,0.1405957160196584,0.1762902511197412,0.170299711111141,-0.0059905400086001925,-0.0356945351000828,-0.02970399509148261
AAPL,2014-02-21,0.1385187635383254,0.1711676218773584,0.1671058432548318,-0.004061778622526602,-0.032648858339033,-0.028587079716506397
AAPL,2014-02-24,0.1373875601953034,0.1753707942593597,0.1692715974197201,-0.006099196839639609,-0.03798323406405629,-0.031884037224416684
AAPL,2014-02-25,0.1398222066831675,0.1747365250631847,0.1688461271074136,-0.005890397955771121,-0.03491431838001721,-0.02902392042424609
AAPL,2014-02-26,0.1378436014898892,0.1686531025445421,0.1632347349263893,-0.005418367618152814,-0.03080950105465291,-0.025391133436500096
AAPL,2014-02-27,0.1332121053530447,0.1954448594909157,0.1923631776390247,-0.003081681851891005,-0.062232754137870994,-0.05915107228597999
AAPL,2014-02-28,0.1258417221111212,0.1777803645547699,0.1720058168355089,-0.005774547719261003,-0.05193864244364868,-0.04616409472438768
AAPL,2014-03-03,0.1229578393178629,0.1729522583956148,0.1662966594615436,-0.006655598934071194,-0.04999441907775189,-0.04333882014368069
AAPL,2014-03-04,0.1217570783065451,0.1774680380560608,0.1713839664630498,-0.006084071593010998,-0.05571095974951569,-0.04962688815650469
AAPL,2014-03-05,0.1206959119021671,0.1789152248205424,0.1732298998168971,-0.005685325003645297,-0.0582193129183753,-0.052533987914730004
AAPL,2014-03-06,0.1208662761206572,0.1911159378023178,0.1875878996315401,-0.0035280381707777086,-0.07024966168166061,-0.0667216235108829
AAPL,2014-03-07,0.123581523166611,0.1910350089226685,0.186243495651302,-0.00479151327136651,-0.0674534857560575,-0.06266197248469099
AAPL,2014-03-10,0.1265270434215227,0.2119414989487266,0.2118850667258445,-5.6432222882096816e-05,-0.08541445552720389,-0.0853580233043218
AAPL,2014-03-11,0.1256689654597138,0.2049597226844423,0.2049258763010473,-3.384638339498647e-05,-0.0792907572247285,-0.07925691084133352
AAPL,2014-03-12,0.1271643993679843,0.1911461458641671,0.1878508062374345,-0.0032953396267325907,-0.0639817464961828,-0.060686406869450205
AAPL,2014-03-13,0.1237571855816166,0.1696377638420473,0.1643116278690636,-0.005326135972983703,-0.045880578260430696,-0.04055444228744699
AAPL,2014-03-14,0.1216347078448947,0.1686762863637205,0.1638207776893982,-0.004855508674322301,-0.0470415785188258,-0.0421860698445035
AAPL,2014-03-17,0.1293991675794648,0.1781549467232909,0.1729500040211983,-0.0052049427020925965,-0.04875577914382612,-0.04355083644173352
AAPL,2014-03-18,0.1316395580466731,0.1514186852803034,0.1512166876948497,-0.00020199758545369484,-0.01977912723363029,-0.019577129648176594
AAPL,2014-03-19,0.1320101924215301,0.1519046308101019,0.1517882191127314,-0.00011641169737047763,-0.0198944383885718,-0.019778026691201323
AAPL,2014-03-20,0.1331197116958852,0.1537176843126346,0.1529286747205974,-0.0007890095920372042,-0.020597972616749394,-0.01980896302471219
AAPL,2014-03-21,0.1302978360524666,0.1548469394304826,0.1539995783187003,-0.0008473611117823243,-0.024549103378016024,-0.0237017422662337
AAPL,2014-03-24,0.1304760886845518,0.1575210132341939,0.1576771224014964,0.0001561091673024928,-0.027044924549642108,-0.0272010337169446
AAPL,2014-03-25,0.134359878753514,0.1575895322934442,0.157697884588424,0.00010835229497979659,-0.0232296535399302,-0.023338005834909997
AAPL,2014-03-26,0.1307368739690713,0.1575263188073377,0.1574285331952985,-9.778561203918623e-05,-0.026789444838266396,-0.02669165922622721
AAPL,2014-03-27,0.1401657069497014,0.1579472688676791,0.1584106776256477,0.00046340875796860304,-0.017781561917977695,-0.018244970675946298
AAPL,2014-03-28,0.1411061531150808,0.159064702344802,0.1597689935232494,0.0007042911784473915,-0.017958549229721205,-0.018662840408168596
AAPL,2014-03-31,0.1449305825376177,0.175065621851457,0.1723467491635562,-0.002718872687900803,-0.03013503931383929,-0.027416166625938487
AAPL,2014-04-01,0.1480912491273034,0.1752639283306421,0.175276910366748,1.298203610589077e-05,-0.027172679203338712,-0.027185661239444603
AAPL,2014-04-02,0.1485396987834141,0.1748925512332833,0.1743516531994096,-0.0005408980338736935,-0.02635285244986918,-0.025811954415995486
AAPL,2014-04-03,0.1490060100364131,0.174924372874036,0.1744696841821516,-0.00045468869188439176,-0.025918362837622916,-0.025463674145738524
AAPL,2014-04-04,0.1494580166279749,0.17579241930917,0.1753879508662839,-0.00040446844288610784,-0.026334402681195107,-0.025929934238309
AAPL,2014-04-07,0.1495892188746386,0.1750426694325325,0.1748770437746431,-0.00016562565788938444,-0.025453450557893886,-0.025287824900004502
AAPL,2014-04-08,0.1494042354744787,0.1751358088628337,0.1750899965913426,-4.58122714910858e-05,-0.025731573388354995,-0.02568576111686391
AAPL,2014-04-09,0.1495265779489162,0.1751670417374831,0.1747022412056314,-0.000464800531851689,-0.02564046378856691,-0.02517566325671522
AAPL,2014-04-10,0.147463032127427,0.1756980909424365,0.175153855423165,-0.0005442355192714909,-0.028235058815009484,-0.027690823295737993
AAPL,2014-04-11,0.1457544007342402,0.1749992996065581,0.1747783508164601,-0.00022094879009801338,-0.029244898872317904,-0.02902395008221989
AAPL,2014-04-14,0.1456613699246145,0.1749597871554991,0.1750657432539693,0.00010595609847022236,-0.029298417230884582,-0.029404373329354805
AAPL,2014-04-15,0.1404046576286022,0.1740872983775685,0.1737992793109393,-0.0002880190666292026,-0.03368264074896632,-0.03339462168233712
AAPL,2014-04-16,0.1418824796841784,0.1740453101881885,0.1736255484398895,-0.0004197617482989968,-0.032162830504010115,-0.03174306875571112
AAPL,2014-04-17,0.1414634636733376,0.193926882342528,0.1945898695307348,0.0006629871882067873,-0.05246341866919041,-0.053126405857397196
AAPL,2014-04-21,0.1402343181828046,0.1910474778457255,0.1917534705063832,0.0007059926606576838,-0.05081315966292091,-0.05151915232357859
AAPL,2014-04-22,0.1397260479985996,0.1918236458956997,0.1933464480198134,0.001522802124113709,-0.052097597897100084,-0.05362040002121379
AAPL,2014-04-23,0.1393025157270228,0.1671599181663809,0.1638615843297635,-0.003298333836617401,-0.02785740243935811,-0.024559068602740708
AAPL,2014-04-24,0.1352934257629174,0.1903082860865945,0.1902251427719472,-8.314331464731595e-05,-0.05501486032367711,-0.054931717009029796
AAPL,2014-04-25,0.135570299840614,0.1934427219054312,0.1931719335689111,-0.0002707883365200836,-0.057872422064817186,-0.0576016337282971
AAPL,2014-04-28,0.1248900502975042,0.1998436709867759,0.2013436341054946,0.0014999631187186946,-0.07495362068927171,-0.0764535838079904
AAPL,2014-04-29,0.124469712105673,0.1990520408901999,0.2007384158007736,0.0016863749105736903,-0.0745823287845269,-0.0762687036951006
AAPL,2014-04-30,0.1310482499885341,0.2004444750151517,0.200557139625758,0.00011266461060630006,-0.0693962250266176,-0.0695088896372239
AAPL,2014-05-01,0.1339104011156164,0.1999274923850946,0.2010130689315945,0.0010855765464999056,-0.06601709126947822,-0.06710266781597812
AAPL,2014-05-02,0.1351997791292644,0.2012905665680731,0.2036507869300539,0.0023602203619808027,-0.0660907874388087,-0.0684510078007895
AAPL,2014-05-05,0.1384477090826628,0.2004502066758605,0.2016396987630258,0.0011894920871652892,-0.0620024975931977,-0.06319198968036299
AAPL,2014-05-06,0.1372874136762835,0.1999144630575428,0.2017473777061905,0.00183291464864771,-0.06262704938125929,-0.064459964029907
AAPL,2014-05-07,0.1336031708287609,0.2022849238349349,0.2033788827272782,0.0010939588923432886,-0.06868175300617402,-0.0697757118985173
AAPL,2014-05-08,0.1391863068950816,0.1981861515622538,0.2003888426173422,0.002202691055088385,-0.0589998446671722,-0.06120253572226059
AAPL,2014-05-09,0.14186763597463,0.1979494443319337,0.1991857847238749,0.0012363403919412042,-0.0560818083573037,-0.0573181487492449
AAPL,2014-05-12,0.1446400219428914,0.1976190103791623,0.1994912172758103,0.0018722068966479932,-0.052978988436270885,-0.05485119533291888
AAPL,2014-05-13,0.1499750899266033,0.1936375901253504,0.1961928035650552,0.002555213439704801,-0.043662500198747095,-0.046217713638451896
AAPL,2014-05-14,0.1524728399887473,0.1889445548520203,0.1902603690898031,0.001315814237782792,-0.036471714863273,-0.03778752910105579
AAPL,2014-05-15,0.1529260960152622,0.1871330433448257,0.187622220094264,0.000489176749438297,-0.0342069473295635,-0.0346961240790018
AAPL,2014-05-16,0.1498137755564571,0.1865361720428334,0.1867354222247624,0.0001992501819289838,-0.03672239648637629,-0.036921646668305275
AAPL,2014-05-19,0.1483149224225779,0.1837148690694315,0.1849657807047078,0.0012509116352762972,-0.035399946646853586,-0.03665085828212988
AAPL,2014-05-20,0.1484068706199643,0.1687538586206213,0.1680076530030227,-0.0007462056175986109,-0.020346988000657013,-0.0196007823830584
AAPL,2014-05-21,0.1523152353036829,0.1630858152927688,0.1621964292107071,-0.0008893860820617105,-0.010770579989085899,-0.009881193907024188
AAPL,2014-05-22,0.1525940977348233,0.1630832968822428,0.1621016482045162,-0.0009816486777265987,-0.010489199147419498,-0.0095075504696929
AAPL,2014-05-23,0.1561814445319863,0.1627570616999044,0.1619380516396551,-0.0008190100602492867,-0.006575617167918102,-0.005756607107668815
AAPL,2014-05-27,0.1571857071461669,0.168151439923075,0.1669458613221981,-0.0012055786008768887,-0.0109657327769081,-0.00976015417603121
AAPL,2014-05-28,0.1586958680185284,0.1693779248876772,0.1679776403395445,-0.0014002845481327075,-0.010682056869148804,-0.009281772321016096
AAPL,2014-05-29,0.1579266675493844,0.157247550631641,0.1573161292927528,6.857866111179001e-05,0.0006791169177433887,0.0006105382566315987
AAPL,2014-05-30,0.1525038947214179,0.1555211240519806,0.1555107986245987,-1.0325427381885355e-05,-0.0030172293305626985,-0.003006903903180813
AAPL,2014-06-02,0.147926912664672,0.1535358896372922,0.153817388590342,0.0002814989530497969,-0.005608976972620194,-0.005890475925669991
AAPL,2014-06-03,0.1475038296956415,0.1534833482409106,0.1537613891084789,0.00027804086756830215,-0.005979518545269097,-0.006257559412837399
AAPL,2014-06-04,0.144351433113662,0.1551898803904745,0.1539298541043553,-0.0012600262861191813,-0.01083844727681249,-0.00957842099069331
AAPL,2014-06-05,0.1444062653444639,0.1569442102427676,0.1562875265647247,-0.0006566836780429186,-0.012537944898303705,-0.011881261220260786
AAPL,2014-06-06,0.1595223438228305,0.1555051171809311,0.1547261662421581,-0.0007789509387730043,0.004017226641899407,0.004796177580672412
AAPL,2014-06-09,0.1541235711171665,0.3005793144687729,0.29750131630448,-0.0030779981642928833,-0.14645574335160638,-0.1433777451873135
AAPL,2014-06-10,0.1559398095175414,0.2985100896992397,0.2953895309919294,-0.003120558707310317,-0.1425702801816983,-0.13944972147438797
AAPL,2014-06-11,0.154643380138465,0.2976150186518268,0.2953249169888011,-0.0022901016630257343,-0.14297163851336184,-0.1406815368503361
AAPL,2014-06-12,0.1515013264108158,0.2992317848626898,0.299115895942067,-0.00011588892062280864,-0.14773045845187402,-0.1476145695312512
AAPL,2014-06-13,0.1507969600405673,0.3043891269613719,0.3009382952761954,-0.0034508316851764587,-0.15359216692080457,-0.15014133523562812
AAPL,2014-06-16,0.1517215200444962,0.2972230144158097,0.295407626565334,-0.001815387850475747,-0.14550149437131352,-0.14368610652083777
AAPL,2014-06-17,0.1596773492877352,0.2996114805545523,0.2983996447881458,-0.0012118357664064883,-0.13993413126681709,-0.1387222955004106
AAPL,2014-06-18,0.1629187877028003,0.3006685203416804,0.2978355554771301,-0.0028329648645503136,-0.1377497326388801,-0.1349167677743298
AAPL,2014-06-19,0.162838925119979,0.3008144826449192,0.3002992273551036,-0.0005152552898156082,-0.13797555752494023,-0.13746030223512462
AAPL,2014-06-20,0.1595709755541962,0.3128622911262744,0.3119444973223477,-0.0009177938039267031,-0.1532913155720782,-0.1523735217681515
AAPL,2014-06-23,0.1673594775453499,0.3026104212809585,0.3023193233485266,-0.0002910979324318719,-0.1352509437356086,-0.13495984580317671
AAPL,2014-06-24,0.1640424715999198,0.3018763881225494,0.3037694716967768,0.0018930835742274055,-0.1378339165226296,-0.139727000096857
AAPL,2014-06-25,0.1633789090843644,0.3072715750622641,0.3083010883193018,0.0010295132570377064,-0.1438926659778997,-0.14492217923493741
AAPL,2014-06-26,0.1636629491205796,0.298186706579548,0.3004866138100184,0.0022999072304704105,-0.13452375745896838,-0.1368236646894388
AAPL,2014-06-27,0.1639719370976054,0.1653133062198754,0.1674121478726981,0.0020988416528227027,-0.0013413691222699808,-0.0034402107750926836
AAPL,2014-06-30,0.1613121064348844,0.1682180767008341,0.1689845727949591,0.000766496094124991,-0.006905970265949718,-0.007672466360074709
AAPL,2014-07-01,0.1646347535615052,0.1682414210628628,0.1685005365182127,0.0002591154553499009,-0.003606667501357602,-0.003865782956707503
AAPL,2014-07-02,0.1670783013193737,0.1668146273925027,0.1657477950477253,-0.0010668323447773909,0.00026367392687101643,0.0013305062716484073
AAPL,2014-07-03,0.1685847813126558,0.1668101417222635,0.166282116484138,-0.0005280252381255068,0.001774639590392313,0.0023026648285178197
AAPL,2014-07-07,0.1699738642099569,0.1672634570560564,0.1667209943466009,-0.0005424627094555157,0.0027104071539004737,0.0032528698633559894
AAPL,2014-07-08,0.1556137835440801,0.1660782750336095,0.1649098717473924,-0.0011684032862170901,-0.01046449148952941,-0.00929608820331232
AAPL,2014-07-09,0.1595370696033253,0.1656653865271464,0.1650824162638225,-0.0005829702633239064,-0.006128316923821098,-0.005545346660497191
AAPL,2014-07-10,0.1581772941101708,0.1657141264694725,0.1657008269616648,-1.3299507807706945e-05,-0.007536832359301693,-0.007523532851493986
AAPL,2014-07-11,0.1584006080350575,0.1662567975124625,0.1659820392670485,-0.0002747582454140085,-0.00785618947740499,-0.007581431231990982
AAPL,2014-07-14,0.1590977982502056,0.1661940504729328,0.1648598305625619,-0.0013342199103709151,-0.007096252222727223,-0.005762032312356308
AAPL,2014-07-15,0.1568096876662583,0.1666703524681285,0.1658512626029507,-0.0008190898651778133,-0.0098606648018702,-0.009041574936692387
AAPL,2014-07-16,0.154072176512149,0.1642511704300241,0.1638858578929003,-0.0003653125371237964,-0.010178993917875107,-0.00981368138075131
AAPL,2014-07-17,0.1477544795380244,0.1655996518366822,0.1635862197854567,-0.0020134320512255055,-0.017845172298657813,-0.015831740247432308
AAPL,2014-07-18,0.1453920854997106,0.1652308645354276,0.1639400868039783,-0.001290777731449283,-0.019838779035716986,-0.018548001304267703
AAPL,2014-07-21,0.1453840815028325,0.1657395371340703,0.1647201791818135,-0.0010193579522567997,-0.020355455631237807,-0.019336097678981007
AAPL,2014-07-22,0.1466390683010941,0.1659353002978713,0.1643144743841522,-0.0016208259137190928,-0.019296231996777186,-0.017675406083058093
AAPL,2014-07-23,0.1369228774059732,0.1444890137229741,0.1432486982249748,-0.0012403154979993003,-0.007566136317000899,-0.0063258208190015985
AAPL,2014-07-24,0.136795265700125,0.1432361040215246,0.1427956215670315,-0.00044048245449310186,-0.006440838321399578,-0.006000355866906476
AAPL,2014-07-25,0.1362378046527279,0.1434046788715862,0.142865188862622,-0.0005394900089641941,-0.00716687421885831,-0.006627384209894116
AAPL,2014-07-28,0.1326351885979359,0.1436946984962457,0.1433642842505769,-0.00033041424566879196,-0.011059509898309783,-0.01072909565264099
AAPL,2014-07-29,0.1364853930542127,0.1469095553512214,0.1476412943374121,0.0007317389861906942,-0.01042416229700871,-0.011155901283199404
AAPL,2014-07-30,0.1366361878848169,0.1466881537911844,0.1471396285733081,0.00045147478212367864,-0.010051965906367505,-0.010503440688491184
AAPL,2014-07-31,0.1311635368896475,0.1543902972236085,0.1548573322639387,0.00046703504033018817,-0.02322676033396101,-0.0236937953742912
AAPL,2014-08-01,0.1280140704759728,0.1554617608619096,0.1548145558837915,-0.0006472049781180989,-0.027447690385936807,-0.026800485407818708
AAPL,2014-08-04,0.1418413540186172,0.1548902384155187,0.1542739596387834,-0.0006162787767352851,-0.013048884396901494,-0.01243260562016621
AAPL,2014-08-05,0.1482513130602971,0.1597849113962121,0.1597236083920865,-6.13030041256013e-05,-0.011533598335914996,-0.011472295331789395
AAPL,2014-08-06,0.1493663800649883,0.1586589095543209,0.1588940651064916,0.00023515555217068496,-0.009292529489332596,-0.009527685041503281
AAPL,2014-08-07,0.1438734381099365,0.1590191166865688,0.1583129965580398,-0.0007061201285289975,-0.015145678576632293,-0.014439558448103296
AAPL,2014-08-08,0.2186129215846189,0.1519238255739305,0.1516285495630566,-0.0002952760108738961,0.0666890960106884,0.0669843720215623
AAPL,2014-08-11,0.2228450024047111,0.1516540113549818,0.1510795058487355,-0.0005745055062462978,0.07119099104972931,0.07176549655597561
