date,y_true,y_pred,vrp_wedge,put_call_skew_30d,ticker,horizon
2015-08-03,0.4804644751032891,0.1934782256798101,0.0853866970561817,0.0378499999999999,AAPL,21
2015-08-04,0.4774595931356073,0.1931643617638747,0.1025456394120974,0.0411469999999999,AAPL,21
2015-08-05,0.4680385366618341,0.1904721567765429,0.0645395199160596,0.03884,AAPL,21
2015-08-06,0.4675329079106524,0.1939655461370542,0.0597970837477097,0.0393709999999999,AAPL,21
2015-08-07,0.4688062834375156,0.1939418503837426,0.0616925596353502,0.0470349999999999,AAPL,21
2015-08-10,0.471021108358416,0.1829844833299228,0.0376110495432273,0.04368,AAPL,21
2015-08-11,0.4704598473058801,0.1988704240624539,0.1101354181216513,0.049607,AAPL,21
2015-08-12,0.456902583623017,0.2014751253682977,0.0588809499556375,0.060533,AAPL,21
2015-08-13,0.4569061836824764,0.2744967124839975,0.0369970515220586,0.0439269999999999,AAPL,21
2015-08-14,0.4574620271171787,0.2648221656799862,0.0201865003195154,0.0446769999999999,AAPL,21
2015-08-17,0.4562774215337262,0.2516043406352442,0.0152875328264878,0.038169,AAPL,21
2015-08-18,0.4579441654867157,0.2491962946630693,0.0101462348008866,0.041073,AAPL,21
2015-08-19,0.459146984229525,0.2599369712392543,0.0240485516012985,0.033137,AAPL,21
2015-08-20,0.4566997561264022,0.2552328515570652,0.0621666844871442,0.041904,AAPL,21
2015-08-21,0.4457173182246947,0.2534146032992529,0.1771611025556008,0.0632929999999999,AAPL,21
2015-08-24,0.2507410010632585,0.216673468912578,0.117777382545993,0.125764,AAPL,21
2015-08-25,0.2407129996291999,0.2136273164577531,0.0682800992054227,0.117103,AAPL,21
2015-08-26,0.2249960529720429,0.2133757106052086,-0.0918877236913515,0.1284639999999999,AAPL,21
2015-08-27,0.2172498434747812,0.2193195024436257,-0.1361719928271346,0.1046059999999999,AAPL,21
2015-08-28,0.2376025166799847,0.2182921547125814,-0.1373824888991348,0.1049669999999999,AAPL,21
2015-08-31,0.2399091750659495,0.2174209706003922,-0.1251054120201177,0.0932419999999999,AAPL,21
2015-09-01,0.2286480956683674,0.218618598927648,-0.0137004741032891,0.089258,AAPL,21
2015-09-02,0.2296767198149032,0.2112712173591114,-0.1235325921356073,0.106798,AAPL,21
2015-09-03,0.2304427242648351,0.2137009892001488,-0.086179535661834,0.0927489999999999,AAPL,21
2015-09-04,0.2301929775125566,0.2166063092948331,-0.0642049069106523,0.1027269999999999,AAPL,21
2015-09-08,0.2304625276833171,0.2138815765838997,-0.1023792824375156,0.108024,AAPL,21
2015-09-09,0.2259767297257506,0.2189818992791587,-0.1068191073584159,0.1064469999999999,AAPL,21
2015-09-10,0.2227937257622269,0.2103938276794608,-0.13832584630588,0.0987739999999999,AAPL,21
2015-09-11,0.2220152287554276,0.2095170941183871,-0.143379582623017,0.102379,AAPL,21
2015-09-14,0.2217286704474631,0.2041058130592556,-0.1285591826824764,0.086805,AAPL,21
2015-09-15,0.2205628617306368,0.2049598945111084,-0.1460110261171787,0.087726,AAPL,21
2015-09-16,0.2214715579643078,0.2042060091864031,-0.1538844205337261,0.0872819999999999,AAPL,21
2015-09-17,0.2178756949510421,0.2057689571771459,-0.1351441644867157,0.0756319999999999,AAPL,21
2015-09-18,0.2150502984077104,0.210974096843504,-0.127939983229525,0.088398,AAPL,21
2015-09-21,0.2211535676025497,0.2062581460798128,-0.1508857551264021,0.08517,AAPL,21
2015-09-22,0.2218454287953963,0.2013033250189385,-0.1085513172246946,0.085785,AAPL,21
2015-09-23,0.2210572524742936,0.201456801637229,0.0808269999367414,0.0817109999999999,AAPL,21
2015-09-24,0.2171889742493318,0.2033490136456958,0.1024120013708,0.090532,AAPL,21
2015-09-25,0.216515963423505,0.2017964219053325,0.125909948027957,0.0832209999999999,AAPL,21
2015-09-28,0.2194754384097925,0.2205041082271626,0.1910481575252187,0.1039149999999999,AAPL,21
2015-09-29,0.2015219534059319,0.2202986089514847,0.1759724843200152,0.100692,AAPL,21
2015-09-30,0.1951611366514596,0.2140927975186604,0.1324808259340504,0.093867,AAPL,21
2015-10-01,0.1898775886869103,0.2135073525818153,0.1534369053316325,0.093949,AAPL,21
2015-10-02,0.1814591012135724,0.2092972494719864,0.1446762811850967,0.092687,AAPL,21
2015-10-05,0.1810103173585211,0.1983161092602374,0.1378952767351648,0.0887959999999999,AAPL,21
2015-10-06,0.1804578405249685,0.1983092494257509,0.1304380234874433,0.0880449999999999,AAPL,21
2015-10-07,0.1801915432126706,0.1977478215802534,0.1347964733166828,0.0883209999999999,AAPL,21
2015-10-08,0.1767956408741278,0.1984904032403607,0.1466842712742493,0.086508,AAPL,21
2015-10-09,0.1742686944178016,0.1994918336695224,0.125786275237773,0.087371,AAPL,21
2015-10-12,0.1782751122477593,0.1994486396969483,0.1193667722445723,0.085341,AAPL,21
2015-10-13,0.1810159014765401,0.1954836814444618,0.1098253305525368,0.086832,AAPL,21
2015-10-14,0.1784056752984912,0.1946304638723415,0.1248571392693631,0.0902129999999999,AAPL,21
2015-10-15,0.181664027869172,0.1958896423908486,0.1037924430356922,0.088824,AAPL,21
2015-10-16,0.185143828740986,0.1917695961110016,0.1141603060489579,0.085812,AAPL,21
2015-10-19,0.1847463191241194,0.1926657345594372,0.1015957025922895,0.0846039999999999,AAPL,21
2015-10-20,0.178667746207139,0.1904769994730193,0.0946794333974502,0.0783269999999999,AAPL,21
2015-10-21,0.1836685930580019,0.1871706278931769,0.0994345722046037,0.078536,AAPL,21
2015-10-22,0.1838506330680076,0.1893390423036109,0.0648997485257064,0.074809,AAPL,21
2015-10-23,0.1836691894340086,0.1948809941304346,0.0830440267506681,0.055653,AAPL,21
2015-10-26,0.1821710726616814,0.1900341905005692,0.1556220375764949,0.0679699999999999,AAPL,21
2015-10-27,0.1754322983816735,0.1893388747463817,0.1455795625902074,0.0689259999999999,AAPL,21
2015-10-28,0.1680885656389311,0.1954733696579344,0.029909047594068,0.0349619999999999,AAPL,21
2015-10-29,0.1673951682118266,0.1955549364274289,0.0331138643485403,0.032588,AAPL,21
2015-10-30,0.1685721979831224,0.1948564494253527,0.0426284123130896,0.023783,AAPL,21
2015-11-02,0.1711719824193345,0.1951581084296781,0.0337218997864275,0.0303469999999999,AAPL,21
2015-11-03,0.171755641241113,0.1985516435664113,0.0316486836414788,0.032222,AAPL,21
2015-11-04,0.1753056378802078,0.1961051146861069,0.0326141604750315,0.03118,AAPL,21
2015-11-05,0.1733921923945653,0.1977447196311871,0.0365194577873293,0.029206,AAPL,21
2015-11-06,0.1750138405674645,0.1946227357122893,0.0447743601258721,0.034893,AAPL,21
2015-11-09,0.1761656566266093,0.1943015452400051,0.0624753065821983,0.025721,AAPL,21
2015-11-10,0.1737107470335234,0.1915052085797995,0.0748978887522406,0.0455919999999999,AAPL,21
2015-11-11,0.1719482007394661,0.1903546747187303,0.0709820995234599,0.0387619999999999,AAPL,21
2015-11-12,0.1818686289772598,0.1882025690995902,0.0711733257015087,0.039934,AAPL,21
2015-11-13,0.1818671781210043,0.188610803521454,0.0859939731308279,0.053125,AAPL,21
2015-11-16,0.1895778596816679,0.1878636081945193,0.0654461722590139,0.0492949999999999,AAPL,21
2015-11-17,0.1919230991696605,0.1865331744208188,0.0624066818758805,0.0479579999999999,AAPL,21
2015-11-18,0.1991964747982258,0.1908799228302351,0.057678254792861,0.040338,AAPL,21
2015-11-19,0.1949055027947769,0.1904732770436201,0.047238407941998,0.03629,AAPL,21
2015-11-20,0.1958070737724015,0.1878801329586255,0.0296413679319923,0.039464,AAPL,21
2015-11-23,0.1932589986770828,0.1870673857007241,0.0395088115659913,0.0324649999999999,AAPL,21
2015-11-24,0.1902754998767175,0.1880860386503912,0.0332209283383185,0.03428,AAPL,21
2015-11-25,0.1920606638263604,0.1885474563597135,0.0418287026183264,0.03236,AAPL,21
2015-11-27,0.1969956364151358,0.187823629198367,0.0490794353610688,0.0291519999999999,AAPL,21
2015-11-30,0.1955035015595501,0.1777462932039118,0.0482958327881733,0.0265349999999999,AAPL,21
2015-12-01,0.1964471129167994,0.1820513598734395,0.0428518030168775,0.034779,AAPL,21
2015-12-02,0.2002570776665594,0.1826664893544642,0.0471740185806654,0.035554,AAPL,21
2015-12-03,0.200915139060839,0.1847247288988758,0.0601673597588869,0.041601,AAPL,21
2015-12-04,0.2031238149846037,0.1847154833921814,0.0204713631197921,0.036584,AAPL,21
2015-12-07,0.2138204179395577,0.1904901198676628,0.0376878086054345,0.038051,AAPL,21
2015-12-08,0.2163453661123673,0.1931320742136648,0.0494561604325355,0.0316569999999999,AAPL,21
2015-12-09,0.2166264159458124,0.1897999607098857,0.0725893443733907,0.0477159999999999,AAPL,21
2015-12-10,0.2189234758298702,0.1923568308411244,0.0618982539664765,0.044109,AAPL,21
2015-12-11,0.2270268061017313,0.1861461480479186,0.1101888002605338,0.057151,AAPL,21
2015-12-14,0.2457172435607651,0.185285350554387,0.0984593720227402,0.0559569999999999,AAPL,21
2015-12-15,0.2477874625209353,0.183357695763917,0.1086848228789955,0.058768,AAPL,21
2015-12-16,0.2474706312888545,0.1832029993103797,0.074159141318332,0.0482829999999999,AAPL,21
2015-12-17,0.2700849772588404,0.1853881560039031,0.0940599018303394,0.0377699999999999,AAPL,21
2015-12-18,0.272843213386915,0.1893556122773474,0.0998645262017741,0.051124,AAPL,21
2015-12-21,0.2736091184112729,0.1864078955596999,0.080848498205223,0.0369559999999999,AAPL,21
2015-12-22,0.2743180542701481,0.1858696103064749,0.0696519272275984,0.0359329999999999,AAPL,21
2015-12-23,0.2816943653947819,0.1794565123444509,0.0564210023229171,0.04105,AAPL,21
2015-12-24,0.287764892235514,0.1787586581340346,0.0736435011232824,0.044598,AAPL,21
2015-12-28,0.2914142244275874,0.188691329678401,0.0908293371736395,0.0516939999999999,AAPL,21
2015-12-29,0.2921810039536909,0.1885255987445344,0.0774973645848641,0.048642,AAPL,21
2015-12-30,0.2931324922115092,0.1904049176454757,0.0917034994404498,0.0488689999999999,AAPL,21
2015-12-31,0.2935527210072378,0.1989562344202328,0.1194788880832005,0.0377129999999999,AAPL,21
2016-01-04,0.2952180462855019,0.1965378107833412,0.1344789233334405,0.047932,AAPL,21
2016-01-05,0.2953638542292197,0.2011070871341848,0.1511458619391609,0.0383499999999999,AAPL,21
2016-01-06,0.2954346161813335,0.2599065647808974,0.1636001860153962,0.0394589999999999,AAPL,21
2016-01-07,0.2900233888731134,0.2600672846898878,0.1962585830604423,0.0371469999999999,AAPL,21
2016-01-08,0.2903810518802269,0.2515948262177542,0.1643626348876327,0.045175,AAPL,21
2016-01-11,0.2907349609859052,0.2528413026647812,0.1562475850541875,0.030446,AAPL,21
2016-01-12,0.2927854239795819,0.2477602380221193,0.1389065251701297,0.0227129999999999,AAPL,21
2016-01-13,0.2864793881905947,0.248882600799223,0.1486341948982687,0.034552,AAPL,21
2016-01-14,0.2667916775153638,0.2434729792919893,0.1044607574392348,0.042148,AAPL,21
2016-01-15,0.2640448287235595,0.2579629486239974,0.1476045384790646,0.051647,AAPL,21
2016-01-19,0.2580635195071321,0.2507982929939125,0.1339723697111454,0.030139,AAPL,21
2016-01-20,0.2318467410060752,0.255507448664273,0.1437740237411596,0.0096339999999999,AAPL,21
2016-01-21,0.2211729396125177,0.2464857931484083,0.101127787613085,0.02807,AAPL,21
2016-01-22,0.2186332223383956,0.2404213049199151,0.0839478825887271,0.0329939999999999,AAPL,21
2016-01-25,0.2247670975073158,0.2483330023600134,0.1175099467298518,0.0300789999999999,AAPL,21
2016-01-26,0.2167173177360397,0.2463219051876482,0.096794635605218,0.0318609999999999,AAPL,21
2016-01-27,0.2111805738990305,0.2453889203937358,0.0161001087644859,0.0184969999999999,AAPL,21
2016-01-28,0.2075832589288403,0.2347899704394651,-0.0023402234275874,0.021707,AAPL,21
2016-01-29,0.2084688103654971,0.2299648294477478,-0.0469940029536908,0.0303329999999999,AAPL,21
2016-02-01,0.2079669246336538,0.2381699602829239,-0.0301544912115092,0.022172,AAPL,21
2016-02-02,0.2054261370208407,0.2449362544414725,-0.0109627200072378,0.0205269999999999,AAPL,21
2016-02-03,0.2028739647605565,0.2335739281070612,-0.0323880452855019,0.0314849999999999,AAPL,21
2016-02-04,0.200915569036001,0.235034545276621,-0.0314038532292196,0.031785,AAPL,21
2016-02-05,0.1942272329271633,0.241425714613931,4.6384818666422856e-05,0.03671,AAPL,21
2016-02-08,0.1892160514518311,0.2414025955618393,0.0104856121268865,0.043043,AAPL,21
2016-02-09,0.1894728979219849,0.2458496474340062,0.020906949119773,0.038771,AAPL,21
2016-02-10,0.1851944741241907,0.2410998762893479,0.0139760400140948,0.042458,AAPL,21
2016-02-11,0.1782242273447225,0.2202961519138546,0.0201605770204181,0.0460629999999999,AAPL,21
2016-02-12,0.1762869312287008,0.2140329319339023,0.0026016128094052,0.042962,AAPL,21
2016-02-16,0.17303007402901,0.2118552731670648,0.0047263234846361,0.0433349999999999,AAPL,21
2016-02-17,0.1716457177143789,0.2055647070417201,-0.0065308277235595,0.0376889999999999,AAPL,21
2016-02-18,0.1691308266629044,0.2051315490058078,0.0058744814928679,0.0345699999999999,AAPL,21
2016-02-19,0.1770559827803894,0.1958675992216479,0.0180342599939247,0.03682,AAPL,21
2016-02-22,0.1797166209653474,0.1905390007249988,0.0065730613874823,0.0376609999999999,AAPL,21
2016-02-23,0.1787642053710443,0.2000655507294137,0.0363757786616043,0.042641,AAPL,21
2016-02-24,0.1702838741847757,0.1900569735686922,0.0181849034926841,0.0409829999999999,AAPL,21
2016-02-25,0.1678619806253375,0.1903365727129669,0.0189726832639602,0.0442959999999999,AAPL,21
2016-02-26,0.167921361650238,0.1879596762629092,0.0247454271009693,0.0421999999999999,AAPL,21
2016-02-29,0.1672396026715099,0.1907773069601414,0.0378147420711596,0.0379829999999999,AAPL,21
2016-03-01,0.1591924146705332,0.1878392841150592,0.0100331906345028,0.0357379999999999,AAPL,21
2016-03-02,0.1596937170041562,0.187341853791131,0.0104590763663461,0.03357,AAPL,21
2016-03-03,0.1629630180237132,0.1868496850689296,0.0144508639791592,0.031118,AAPL,21
2016-03-04,0.1559511016760243,0.1880850161941676,0.0118350362394434,0.0288609999999999,AAPL,21
2016-03-07,0.1542291201886686,0.1868909533220319,0.0302574319639989,0.0238009999999999,AAPL,21
2016-03-08,0.156884697548477,0.1820197663588883,0.0348417680728367,0.0243869999999999,AAPL,21
2016-03-09,0.1577572174851972,0.183941540793925,0.0341249495481688,0.024126,AAPL,21
2016-03-10,0.154699987786569,0.1839423937051218,0.046300103078015,0.0244569999999999,AAPL,21
2016-03-11,0.157505335871997,0.1795018516748143,0.0425665268758092,0.0250369999999999,AAPL,21
2016-03-14,0.1575138046450547,0.1814281947451865,0.0656947736552774,0.0196439999999999,AAPL,21
2016-03-15,0.1563850390046132,0.1851656169329703,0.0589650697712991,0.025868,AAPL,21
2016-03-16,0.1578819112103997,0.1839394205528547,0.06131592697099,0.0292839999999999,AAPL,21
2016-03-17,0.1582027469422459,0.177747820579082,0.068471283285621,0.0274899999999999,AAPL,21
2016-03-18,0.1595049464408843,0.1754209556148613,0.0597351743370955,0.032789,AAPL,21
2016-03-21,0.1554411170255809,0.1728297611542621,0.0453930182196106,0.034837,AAPL,21
2016-03-22,0.1530827046923708,0.170395146415202,0.0481243800346525,0.0356329999999999,AAPL,21
2016-03-23,0.1563201670766679,0.1680894868266136,0.0517927956289556,0.0372489999999999,AAPL,21
2016-03-24,0.1554360745411409,0.1691345531582266,0.0647781268152242,0.0388039999999999,AAPL,21
2016-03-28,0.1572358606923731,0.1731212071079532,0.0844020203746624,0.0382089999999999,AAPL,21
2016-03-29,0.1661944866186557,0.1741949101894196,0.0838886393497619,0.0341839999999999,AAPL,21
2016-03-30,0.176025105237991,0.1758601266575207,0.09403639832849,0.0310619999999999,AAPL,21
2016-03-31,0.1843393462052289,0.1815992941061426,0.1074275863294668,0.034979,AAPL,21
2016-04-01,0.1865670957203178,0.1805275238949225,0.1003412839958437,0.032008,AAPL,21
2016-04-04,0.1885385131745655,0.1890534461128052,0.1192449829762868,0.032824,AAPL,21
2016-04-05,0.1925858306631696,0.1873777000432349,0.1328388993239756,0.035173,AAPL,21
2016-04-06,0.1916945918712924,0.1886888596049515,0.1357538808113313,0.033955,AAPL,21
2016-04-07,0.1908562624177865,0.188936256684869,0.1558143034515229,0.038758,AAPL,21
2016-04-08,0.189988320787031,0.1891179114839346,0.1389507835148028,0.037041,AAPL,21
2016-04-11,0.1897285566373633,0.1855637991708532,0.1427130132134309,0.0306579999999999,AAPL,21
2016-04-12,0.1874026708816546,0.1873111556141569,0.127127665128003,0.033219,AAPL,21
2016-04-13,0.1983290417405043,0.1876464433327646,0.1301341963549452,0.030989,AAPL,21
2016-04-14,0.2018793627310955,0.1885115801577527,0.1192289619953867,0.0327649999999999,AAPL,21
2016-04-15,0.2085236541885539,0.1910752292774015,0.1297330897896003,0.036636,AAPL,21
2016-04-18,0.2086752457924822,0.1971786213482955,0.1427422540577541,0.0268849999999999,AAPL,21
2016-04-19,0.2082577895217041,0.1941328669733241,0.1298510545591156,0.028882,AAPL,21
2016-04-20,0.2049074509158638,0.1928696371876233,0.1230758839744191,0.0149379999999999,AAPL,21
2016-04-21,0.2041682907242081,0.191504879239046,0.1256322963076291,0.0219369999999999,AAPL,21
2016-04-22,0.2033285443222031,0.1886877983456608,0.109659833923332,0.025462,AAPL,21
2016-04-25,0.2034716374923222,0.1942351363966991,0.119295926458859,0.02362,AAPL,21
2016-04-26,0.2040280421023191,0.1973394315860634,0.1285881403076268,0.026069,AAPL,21
2016-04-27,0.1995527654412406,0.1913186710650077,0.0520625143813442,0.012752,AAPL,21
2016-04-28,0.1887869703212151,0.2016377907035111,0.0646708957620089,0.0214459999999999,AAPL,21
2016-04-29,0.1838679038753929,0.210243627580183,0.068629654794771,0.021618,AAPL,21
2016-05-02,0.1807303110590715,0.2056511622001582,0.0601089052796822,0.011355,AAPL,21
2016-05-03,0.1767579710634011,0.1998081469630258,0.0419474878254343,0.0160359999999999,AAPL,21
2016-05-04,0.1711689935557125,0.1999213347672007,0.0400151703368303,0.015832,AAPL,21
2016-05-05,0.1986119691743649,0.2036444292505831,0.0443944091287075,0.023486,AAPL,21
2016-05-06,0.1958657343160422,0.201792249412022,0.0415017385822134,0.0223559999999999,AAPL,21
2016-05-09,0.1946657249746115,0.1987072260962483,0.0359136802129689,0.0229089999999999,AAPL,21
2016-05-10,0.1929176243915424,0.1972529544314426,0.0278944443626366,0.0196379999999999,AAPL,21
2016-05-11,0.1930902465107128,0.197502282790769,0.0335213301183453,0.019441,AAPL,21
2016-05-12,0.1848361691562578,0.1990180970677407,0.0330939592594956,0.0228509999999999,AAPL,21
2016-05-13,0.1848091041360311,0.2031525229994834,0.0361196382689044,0.0173019999999999,AAPL,21
2016-05-16,0.1763667909213249,0.1832933562813052,0.013377346811446,0.01872,AAPL,21
2016-05-17,0.1759433408142215,0.1843950340637345,0.0075987552075177,0.024775,AAPL,21
2016-05-18,0.1738378104979594,0.1956232566987642,0.0064192114782958,0.0233759999999999,AAPL,21
2016-05-19,0.1751678953899232,0.1964224144551207,0.0105025500841362,0.023208,AAPL,21
2016-05-20,0.1779610988593571,0.1944943897016988,-0.0001352897242081,0.023842,AAPL,21
2016-05-23,0.1778476828894381,0.1946828628287927,0.0037574566777968,0.0216629999999999,AAPL,21
2016-05-24,0.1776591397891531,0.1934452906742496,-0.0053586364923221,0.020858,AAPL,21
2016-05-25,0.1816076505680354,0.1940311506532909,-0.0030800411023191,0.015664,AAPL,21
2016-05-26,0.1782819467777452,0.1941852543416026,-0.0001537644412405,0.01472,AAPL,21
2016-05-27,0.1806062815535538,0.192327049536343,0.0074530306787848,0.0141699999999999,AAPL,21
2016-05-31,0.177813126880101,0.1819370537994086,0.015208097124607,0.0109829999999999,AAPL,21
2016-06-01,0.1778028538971768,0.1798623676384226,0.0171056899409284,0.016678,AAPL,21
2016-06-02,0.1773448625173595,0.1795306384809965,0.0251700299365988,0.016602,AAPL,21
2016-06-03,0.1776078723540263,0.1771395056612241,0.0228960074442874,0.015975,AAPL,21
