date,vol_spread,ret_spread
2022-11-22,0.1647839,-0.08825809839292104
2022-11-23,0.17318109999999998,-0.0921932306018562
2022-11-25,0.175325,-0.0950846137048888
2022-11-28,0.18513929999999995,-0.08239861462949358
2022-11-29,0.1810219,-0.05407564819624973
2022-11-30,0.176304,-0.08319564340416098
2022-12-01,0.17766869999999998,-0.0749788560292206
2022-12-02,0.17866709999999994,-0.04346788583057165
2022-12-05,0.17276119999999995,-0.02559039129515714
2022-12-06,0.179153,-0.005702958761396128
2022-12-07,0.17969780000000002,0.046376590046488905
2022-12-08,0.17385029999999999,0.03979293767324258
2022-12-09,0.16791969999999998,0.04913682702823159
2022-12-12,0.16924299999999998,0.06243623023034183
2022-12-13,0.15795899999999996,0.046880086221661316
2022-12-14,0.15178219999999998,0.08302247604695712
2022-12-15,0.16875700000000002,0.09474671604092227
2022-12-16,0.17396340000000002,0.08319303720678714
2022-12-19,0.16404190000000005,0.14337525076513574
2022-12-20,0.1665125,0.18142161288556186
2022-12-21,0.14839690000000005,0.13632178779792123
2022-12-22,0.1408394,0.16137917289869572
2022-12-23,0.14449349999999997,0.17124582610819844
2022-12-27,0.1615105,0.22762532368886276
2022-12-28,0.1314146,0.21285827952659128
2022-12-29,0.11087640000000001,0.2073948619590504
2022-12-30,0.11862290000000003,0.2427629758826721
2023-01-03,0.11645250000000007,0.28148803701462827
2023-01-04,0.009999300000000044,0.2195051200037835
2023-01-05,0.016305800000000037,0.20225425438528108
2023-01-06,0.013277699999999948,0.20436225118423285
2023-01-09,0.09494349999999996,0.18553734327774063
2023-01-10,0.09091679999999991,0.17121779925491437
2023-01-11,0.09339229999999998,0.12343561940156203
2023-01-12,0.08874369999999998,0.10997045773609361
2023-01-13,0.09898759999999998,0.12620899748081196
2023-01-17,0.0921392,0.13640803827044662
2023-01-18,0.09327899999999995,0.10770290340564233
2023-01-19,0.09027659999999998,0.10221527621954363
2023-01-20,0.0911401,0.057306053636055565
2023-01-23,0.08763149999999997,0.02900362283904241
2023-01-24,0.14310510000000007,0.02698965106083862
2023-01-25,0.14694000000000004,0.01970871707027514
2023-01-26,0.13327899999999998,0.026006689461994963
2023-01-27,0.1263561,0.02654582478720845
2023-01-30,0.1383508,0.03999932123817959
2023-01-31,0.12231549999999997,0.033380353898872644
2023-02-01,0.13086370000000003,0.007369232958662285
2023-02-02,0.13292630000000002,-0.04250206945092394
2023-02-03,0.11908389999999999,-0.018098333499960685
2023-02-06,0.11211200000000002,-0.0013404682594712683
2023-02-07,0.12328380000000005,-0.019921485529268743
2023-02-08,0.11773399999999995,-0.019364346817360642
2023-02-09,0.11868290000000004,-0.026926419090343184
2023-02-10,0.12214370000000005,0.03212313881833703
2023-02-13,0.11993170000000003,0.011937789668231162
2023-02-14,0.11107449999999996,0.013049738670105372
2023-02-15,0.11134710000000003,-0.0041342624536808426
2023-02-16,0.10964659999999998,0.00786701390429851
2023-02-17,0.1124052000000001,0.049896996201282504
2023-02-21,0.11542010000000003,0.06742875394541449
2023-02-22,0.11191220000000004,0.08856968509784686
2023-02-23,0.10663740000000005,0.06799229862037463
2023-02-24,0.10668840000000004,0.07527238696072594
2023-02-27,0.04957630000000002,0.09503578807714368
2023-02-28,0.0050983,0.0942407728614374
2023-03-01,-0.007284300000000021,0.1129496775643481
2023-03-02,0.0016188000000000313,0.12118404758809517
2023-03-03,-0.03194570000000002,0.13007388095789382
2023-03-06,-0.03568729999999992,0.1405355046889135
2023-03-07,-0.033446100000000034,0.11160584192929268
2023-03-08,-0.030807599999999935,0.09020826827318087
2023-03-09,-0.018083700000000036,0.06831845446346022
2023-03-10,0.03218459999999998,0.03293870224139623
2023-03-13,0.09232740000000003,0.010034327397615075
2023-03-14,0.08906909999999998,0.0020684920316533448
2023-03-15,0.0932124,0.042544790350191014
2023-03-16,0.07847539999999997,0.003223714283866398
2023-03-17,0.0784405,-0.005008968696490708
2023-03-20,0.07317900000000002,0.003185583565507799
2023-03-21,0.07562550000000001,-0.02060737131341091
2023-03-22,0.0827176,-0.025206895490207618
2023-03-23,0.07471710000000001,-0.049010582950738915
2023-03-24,0.08587729999999999,-0.06235799792179375
2023-03-27,0.09835769999999999,-0.048810488143343184
2023-03-28,0.08735999999999997,-0.03380148957033871
2023-03-29,0.08950539999999998,-0.055132762285768175
2023-03-30,0.09384179999999998,-0.05736387708762827
2023-03-31,0.09470619999999996,-0.07007966007090631
2023-04-03,0.10372910000000005,-0.06654594526440331
2023-04-04,0.09496880000000002,-0.06930080348585817
2023-04-05,0.10741889999999998,-0.026863694430922975
2023-04-06,0.10819670000000003,-0.02128238936361138
2023-04-10,0.10669619999999999,-0.02965835762992699
2023-04-11,0.11495530000000004,-0.04151716809222838
2023-04-12,0.1153302,-0.024806220364795076
2023-04-13,0.11121229999999999,-0.03903816557062448
2023-04-14,0.10559509999999994,-0.01059569422308809
2023-04-17,0.12962369999999998,-0.014653172577342277
2023-04-18,0.12609090000000003,0.01692872195336546
2023-04-19,0.10490929999999998,0.05181282005928011
2023-04-20,0.09944360000000002,0.06383272786881969
2023-04-21,0.10281099999999996,0.07045106451958585
2023-04-24,0.10061619999999996,0.07440340539338701
2023-04-25,0.10031029999999999,0.09723380317601896
2023-04-26,0.09949509999999998,0.0895083467059612
2023-04-27,0.11288210000000001,0.1079624930789318
2023-04-28,0.09535769999999999,0.10375776189322003
2023-05-01,0.101634,0.10247402698234258
2023-05-02,0.09848009999999996,0.1369224277778459
2023-05-03,0.11655800000000002,0.1613675679574983
2023-05-04,0.11744019999999997,0.15975093197529933
2023-05-05,0.11177589999999998,0.15879516199097132
2023-05-08,0.11296260000000002,0.1500374555615569
2023-05-09,0.11482219999999999,0.14381233666423926
2023-05-10,0.113289,0.15361821562268352
2023-05-11,0.11693060000000002,0.16788291370983333
2023-05-12,0.12790180000000004,0.15931032799315625
2023-05-15,0.1364006,0.15479898652234722
2023-05-16,0.13025530000000002,0.17076925990488687
2023-05-17,0.12707070000000004,0.12815598505929798
2023-05-18,0.12316979999999997,0.11861843853428156
2023-05-19,0.13747600000000001,0.10976983619422698
2023-05-22,0.13890170000000002,0.09788860782632033
2023-05-23,0.13419969999999998,0.09926916079248083
2023-05-24,0.1327194,0.11415046997212212
2023-05-25,0.13051190000000001,0.09396972482727212
2023-05-26,0.12432280000000001,0.07326237404093766
2023-05-30,0.12418979999999999,0.06733657035065076
2023-05-31,0.12093370000000003,0.07224704142086505
2023-06-01,0.11563960000000001,0.0820375957049648
2023-06-02,0.11370250000000001,0.06256621862152736
2023-06-05,0.10056919999999997,0.04596366194758979
2023-06-06,0.10631899999999997,0.05302073765827131
2023-06-07,0.10291690000000003,0.06351208072169746
2023-06-08,0.1062042,0.07411761578351621
2023-06-09,0.10667129999999997,0.0895861061967321
2023-06-12,0.09971970000000002,0.09445245715846318
2023-06-13,0.09381730000000002,0.070641593115997
2023-06-14,0.08763469999999998,0.05718655571588109
2023-06-15,0.09798259999999995,0.05842372376761613
2023-06-16,0.10343590000000003,0.0550745325192998
2023-06-20,0.10378949999999998,0.011007481320963993
2023-06-21,0.1035327,0.052653920078877155
2023-06-22,0.1029783,0.054541266882472336
2023-06-23,0.0980802,0.07530816220802282
2023-06-26,0.09037880000000001,0.06036367144656938
2023-06-27,0.08540650000000002,0.03854016178073906
2023-06-28,0.08170869999999997,0.03638912206239092
2023-06-29,0.08391069999999998,0.05697710456240786
2023-06-30,0.07254460000000004,0.04683942657902182
2023-07-03,0.08513409999999999,0.024634736811418853
2023-07-05,0.0893252,0.0506656550824006
2023-07-06,0.08609840000000002,0.07159173501933985
2023-07-07,0.08618299999999995,0.05242782809043517
2023-07-10,0.07405380000000003,0.024844075376083206
2023-07-11,0.0815428,-0.016594109101296425
2023-07-12,0.0833217,-0.027808582666374336
2023-07-13,0.08310139999999999,-0.07144492994401004
2023-07-14,0.07883090000000001,-0.0447334875884647
2023-07-17,0.07773859999999999,-0.07955151181789943
2023-07-18,0.0658832,-0.10586710012968369
2023-07-19,0.06356249999999997,-0.11460891330966266
2023-07-20,0.063773,-0.06977637549813231
2023-07-21,0.06185970000000002,-0.032633660954514414
2023-07-24,0.05959239999999999,-0.021949246828957585
2023-07-25,0.065807,-0.038385546408438005
2023-07-26,0.06733699999999998,-0.052167173671206796
2023-07-27,0.07531090000000001,-0.052600395175145476
2023-07-28,0.08226189999999994,-0.06557062959245248
2023-07-31,0.11275270000000001,-0.03280634862530728
2023-08-01,0.11688029999999999,-0.028106893131114898
2023-08-02,0.1186143,-0.0019973688562768405
2023-08-03,0.12200530000000004,-0.011111087291586604
2023-08-04,0.1251708,-0.004693117964130718
2023-08-07,0.1256397,0.0032687907844242935
2023-08-08,0.11834840000000005,0.009843913135684796
2023-08-09,0.1172125,0.020782286445584643
2023-08-10,0.11145460000000004,0.026738678983981606
2023-08-11,0.11117640000000001,0.04639226318879679
2023-08-14,0.08973910000000002,0.028900289971970607
2023-08-15,0.08766050000000003,0.03847954591632713
2023-08-16,0.0892338,0.020559183536047347
2023-08-17,0.09367119999999995,0.021840128732658858
2023-08-18,0.0908071,0.02157912241423572
2023-08-21,0.09305640000000001,-0.008884892942869173
2023-08-22,0.09149930000000003,-0.018305397758596822
2023-08-23,0.09228599999999992,-0.02097614999532607
2023-08-24,0.08788810000000002,0.0039467368439892875
2023-08-25,0.08244939999999998,-0.009027261173749586
2023-08-28,0.07385190000000003,-0.004150269901884267
2023-08-29,0.06784580000000001,-0.02131429444133407
2023-08-30,0.07045710000000005,-0.01175637337681007
2023-08-31,0.06731100000000001,-0.015171502354051583
2023-09-01,0.06751339999999997,-0.031192081827736196
2023-09-05,0.06762379999999998,-0.025336921754488227
2023-09-06,0.06870129999999999,-0.03394224560837508
2023-09-07,0.06452410000000006,0.0011352199041178637
2023-09-08,0.06445879999999993,-0.006959224590569031
2023-09-11,0.07566400000000001,-0.00537346036111782
2023-09-12,0.07069320000000001,0.018420176961053136
2023-09-13,0.07269540000000002,0.005356049850316541
2023-09-14,0.08133560000000004,-0.014608669735562158
2023-09-15,0.06852230000000004,-0.003911783821746277
2023-09-18,0.06930440000000002,0.011146824307092032
2023-09-19,0.07227609999999998,-0.018343355918770052
2023-09-20,0.07360600000000006,-0.0021951424112969034
2023-09-21,0.08192229999999992,0.003553392846209695
2023-09-22,0.08447619999999997,0.008979519575256369
2023-09-25,0.07274720000000004,0.0018181211637865492
2023-09-26,0.0754589,-0.012621849461091569
2023-09-27,0.08169409999999996,-0.03277340613566379
2023-09-28,0.07911579999999999,-0.03142041714055032
2023-09-29,0.08035809999999999,-0.04796435426399413
2023-10-02,0.08408490000000005,-0.07733471800985367
2023-10-03,0.07167609999999996,-0.07039074636813678
2023-10-04,0.07748629999999995,-0.05582113812716188
2023-10-05,0.07405129999999999,-0.05120081092464881
2023-10-06,0.08659720000000001,-0.04854908682100386
2023-10-09,0.08339160000000004,-0.007882787054003412
2023-10-10,0.09554709999999997,-0.012216256358513516
2023-10-11,0.09000449999999993,-0.011664620576999025
2023-10-12,0.08954909999999999,0.0033384361390922557
2023-10-13,0.0901943,0.03024176244627551
2023-10-16,0.09027040000000003,0.03823910653243221
2023-10-17,0.09136840000000002,0.06358334833477142
2023-10-18,0.08370800000000006,0.10177516984956984
2023-10-19,0.07788629999999999,0.1059134119104173
2023-10-20,0.07189409999999999,0.13574830153773548
2023-10-23,0.053829199999999966,0.1225874653246151
2023-10-24,0.04824220000000001,0.1071369339506572
2023-10-25,0.05066789999999996,0.13434360097269676
2023-10-26,0.052364999999999995,0.1453914208865404
2023-10-27,0.0614509,0.13044054313378822
2023-10-30,0.06229269999999998,0.13696730258153722
2023-10-31,0.0621912,0.11638460170445289
2023-11-01,0.058253900000000025,0.10798703597044279
2023-11-02,0.05772080000000002,0.08100959459970536
2023-11-03,0.056870299999999985,0.0622237800453782
2023-11-06,0.056370299999999984,0.04710314710158433
2023-11-07,0.0628772,0.054962590707513484
2023-11-08,0.06646339999999998,0.05514589848068237
2023-11-09,0.06694710000000001,0.04811597017657248
2023-11-10,0.06536929999999996,0.04369845144260718
2023-11-13,0.06265769999999998,0.056702018619636
2023-11-14,0.06033560000000002,0.055159572957535805
2023-11-15,0.05701239999999996,0.07168826505395069
2023-11-16,0.059719500000000036,0.07939547682223186
2023-11-17,0.06273140000000002,0.0838149626186015
2023-11-20,0.06862799999999997,0.05960351033124708
2023-11-21,0.0723336,0.09468642231165779
2023-11-22,0.0672278,0.08891986312741554
2023-11-24,0.061574399999999974,0.0641772946143501
2023-11-27,0.05389219999999997,0.06867957795462379
2023-11-28,0.054719399999999974,0.06337627290849797
2023-11-29,0.05035190000000003,0.028866591999297316
2023-11-30,0.04919420000000002,0.010674914896269906
2023-12-01,0.03786049999999999,-0.014380479771492856
2023-12-04,0.03601979999999999,-0.006104373399570493
2023-12-05,0.04147370000000003,-0.006441720840489043
2023-12-06,0.04287899999999997,0.004669678176377916
2023-12-07,0.04617620000000003,-0.005880139337878263
2023-12-08,0.043793200000000004,-0.021303999971241813
2023-12-11,0.041650999999999994,-0.01649208953874008
2023-12-12,0.0486712,-0.0327229100258783
2023-12-13,0.05163019999999999,-0.033029694267276526
2023-12-14,0.04729430000000004,-0.05376213614115364
2023-12-15,0.04612689999999997,-0.058344045945448925
2023-12-18,0.05091100000000004,-0.03859046654244179
2023-12-19,0.04364560000000001,-0.03652581777222269
2023-12-20,0.04067389999999996,-0.016808134576985913
2023-12-21,0.06384689999999998,-0.0019590494902780977
2023-12-22,0.06801050000000003,-0.010525762498162197
2023-12-26,0.07588190000000003,-0.038097729734316924
2023-12-27,0.0885909,-0.044214999799402424
2023-12-28,0.08863670000000001,-0.05944184515032716
2023-12-29,0.08922309999999997,-0.05248260530601305
2024-01-02,0.10456230000000002,-0.02441558960132332
2024-01-03,0.09895640000000003,0.01061790297146942
2024-01-04,0.10362330000000003,0.02029583516160646
2024-01-05,0.10294460000000002,0.013571840636373046
2024-01-08,0.10212999999999997,0.010541622432797885
2024-01-09,0.09677059999999998,0.010976018124284621
2024-01-10,0.09840100000000002,0.04220313364348098
2024-01-11,0.10828350000000003,0.03687373653631485
2024-01-12,0.08923019999999998,0.031140206404777784
2024-01-16,0.0859472,0.0536383608556027
2024-01-17,0.08472079999999996,0.06717237641177001
2024-01-18,0.07831490000000008,0.05511801243239249
2024-01-19,0.07810629999999999,0.028892090621337504
2024-01-22,0.07774789999999995,0.002470976645438057
2024-01-23,0.08364430000000006,0.01786159529628607
2024-01-24,0.07463380000000003,-0.006819485853490924
2024-01-25,0.07325989999999999,0.012287063263418028
2024-01-26,0.08909360000000002,0.013227031374406235
2024-01-29,0.08721410000000002,-0.0032190446900095086
2024-01-30,0.08618410000000001,0.02504352240440285
2024-01-31,0.08368410000000004,0.04525007287647845
2024-02-01,0.0878468,0.04409979896110558
2024-02-02,0.0893484,0.010806780213447307
2024-02-05,0.10515400000000003,0.00958186872788204
2024-02-06,0.11783270000000001,0.04079930348310855
2024-02-07,0.10358099999999998,-0.005992560841979844
2024-02-08,0.09596279999999999,-0.012566362134858983
2024-02-09,0.09546189999999999,-0.008497297330221747
2024-02-12,0.097607,-0.0011829436629884754
2024-02-13,0.09140869999999998,0.021577839755455686
2024-02-14,0.09370819999999999,0.014827440958286267
2024-02-15,0.09563279999999996,0.02531418753206308
2024-02-16,0.10727399999999998,0.005632611578317993
2024-02-20,0.10804380000000008,0.025541419206595403
2024-02-21,0.12362460000000003,0.060554073763029036
2024-02-22,0.11256969999999997,0.029230152409650968
2024-02-23,0.11480969999999999,0.043616132617495224
2024-02-26,0.11744090000000001,0.03856599946290669
2024-02-27,0.12028910000000004,0.021259502211403998
2024-02-28,0.11003980000000002,0.007088202952216835
2024-02-29,0.11906950000000005,0.013946818109734568
2024-03-01,0.11772339999999998,-0.012235287532113198
2024-03-04,0.10879849999999999,0.0035697075639644985
2024-03-05,0.10838170000000005,0.0006615933572366416
2024-03-06,0.10541990000000001,-0.0019315927995748744
2024-03-07,0.10197759999999997,-0.007466044538962118
2024-03-08,0.09520650000000003,0.007607495786835096
2024-03-11,0.10388899999999995,0.030127909048556896
2024-03-12,0.1011552,0.029577337908592825
2024-03-13,0.10143290000000002,0.00735032615548214
2024-03-14,0.10705760000000003,0.004972162563854637
2024-03-15,0.10629970000000005,0.03358861778517703
2024-03-18,0.10549960000000003,0.001878700515814192
2024-03-19,0.1031186,-0.0027172353619196784
2024-03-20,0.10402610000000001,-0.05219811426740183
2024-03-21,0.10846170000000002,-0.06645414761095922
2024-03-22,0.10921900000000001,-0.0569690644486249
2024-03-25,0.10613740000000002,-0.07571309406530022
2024-03-26,0.10678699999999994,-0.06926573815396456
2024-03-27,0.13284419999999997,-0.05539871609981783
2024-03-28,0.1374305,-0.05008270636096477
2024-04-01,0.13553890000000002,-0.0683085294395281
2024-04-02,0.12817619999999993,-0.06613816085129043
2024-04-03,0.13331159999999997,-0.06534041802886917
2024-04-04,0.1352776,-0.0537606509753948
2024-04-05,0.1324689,-0.03816966115283954
2024-04-08,0.13286880000000004,-0.058738585446842045
2024-04-09,0.12233150000000007,-0.061621299739305586
2024-04-10,0.11227919999999997,-0.06241181244058531
2024-04-11,0.1074116,-0.07624386844742023
2024-04-12,0.10197310000000001,-0.04486608677459282
2024-04-15,0.0930337,-0.022933320180263055
2024-04-16,0.09176089999999998,-0.03173044478444529
2024-04-17,0.0890589,-0.020739986818387936
2024-04-18,0.08946579999999996,-0.01150670982277218
2024-04-19,0.09438640000000001,0.028959936667128455
2024-04-22,0.09670360000000003,0.04520120097159362
2024-04-23,0.09415379999999995,0.030440914688966494
2024-04-24,0.10990360000000002,0.01430003665668076
2024-04-25,0.1026984,0.06511947705311003
2024-04-26,0.1144927,0.05607046236382181
2024-04-29,0.11459789999999997,0.059523915357875185
2024-04-30,0.11735380000000001,0.03554236602429217
2024-05-01,0.11445149999999998,0.060308223265806316
2024-05-02,0.12151490000000002,0.040525030985494134
2024-05-03,0.12359450000000002,0.02214895591800759
2024-05-06,0.1216371,0.039570545180413294
2024-05-07,0.11747169999999998,0.05082112770854836
2024-05-08,0.1118825,0.05378676853451489
2024-05-09,0.09227850000000001,-0.16861696543053933
2024-05-10,0.09286740000000002,-0.18939696835918857
2024-05-13,0.09384809999999999,-0.1766481783791363
2024-05-14,0.0958405,-0.17691672184706644
2024-05-15,0.08693800000000004,-0.17740614967829238
2024-05-16,0.09402070000000004,-0.1608986940655807
2024-05-17,0.08961099999999997,-0.1811970711930341
2024-05-20,0.10290730000000001,-0.1768557482304572
2024-05-21,0.10456189999999999,-0.15564865928098529
2024-05-22,0.11191929999999997,-0.17681479717576523
2024-05-23,0.11229540000000002,-0.18265036360942097
2024-05-24,0.11976340000000002,-0.1808450111173523
2024-05-28,0.12435600000000002,-0.1955459441451948
2024-05-29,0.1211344,-0.2086038111734976
2024-05-30,0.11280170000000006,-0.13749093979483049
2024-05-31,0.10544740000000002,-0.12758221841590578
2024-06-03,0.10165850000000001,-0.11726283400231684
2024-06-04,0.10180959999999994,-0.122368388051772
2024-06-05,0.10182469999999999,-0.14415518790155346
2024-06-06,0.09968770000000005,-0.14615148004055864
2024-06-07,0.08514150000000004,-0.1397593301724414
2024-06-10,0.0853131,0.07044861232783192
2024-06-11,0.08551170000000002,0.07292214854279881
2024-06-12,0.08898520000000004,-0.18025736145958487
2024-06-13,0.09213419999999994,-0.20131724650386223
2024-06-14,0.08911849999999999,-0.25037755624064534
2024-06-17,0.0811788,-0.2526976630598849
2024-06-18,0.10858320000000005,-0.24470395299031866
2024-06-20,0.10557540000000004,-0.22235947547818063
2024-06-21,0.10481259999999998,-0.2206780591359119
2024-06-24,0.11410120000000001,-0.2595400416689651
2024-06-25,0.12948969999999999,-0.31859208597083755
2024-06-26,0.09676780000000001,-0.35734081510647336
2024-06-27,0.14060699999999995,-0.33938103888467863
2024-06-28,0.13649950000000002,-0.3501699771863459
2024-07-01,0.11873430000000001,-0.3221036684443288
2024-07-02,0.15550210000000003,-0.3954044925717777
2024-07-03,0.1262792,-0.46061504247302165
2024-07-05,0.13313509999999998,-0.45974819696125424
2024-07-08,0.133251,-0.47518925914305454
2024-07-09,0.14238370000000003,-0.5049946638976172
2024-07-10,0.14845379999999994,-0.47137415255752574
2024-07-11,0.1433068,-0.44863454506401235
2024-07-12,0.14858979999999997,-0.4767459085403395
2024-07-15,0.1340284,-0.19381896244209118
2024-07-16,0.14343590000000003,-0.2121264538595298
2024-07-17,0.10842369999999996,-0.15695230307299177
2024-07-18,0.10687420000000009,-0.14877109206679148
2024-07-19,0.10324480000000005,-0.1278708565389008
2024-07-22,0.1028579,-0.14160177517247932
2024-07-23,0.11172660000000004,-0.1315579664885268
2024-07-24,0.10255769999999997,-0.11071492036516506
2024-07-25,0.10818119999999998,-0.0677220300473819
2024-07-26,0.1196931,-0.06676993745000098
2024-07-29,0.16222219999999996,-0.05788091492553378
2024-07-30,0.15405139999999998,-0.045568957068901614
2024-07-31,0.1458537,-0.07695729277301477
2024-08-01,0.14258849999999995,-0.015537954146853206
2024-08-02,0.1145748,0.004399495315411089
2024-08-05,0.1114745,0.009746451580637208
2024-08-06,0.10465840000000004,0.003412087517150511
2024-08-07,0.10963199999999995,0.025221985818348627
2024-08-08,0.10303359999999998,-0.0035260222048659785
2024-08-09,0.09872009999999998,-0.025042600171664955
2024-08-12,0.09967490000000007,-0.006553468585315504
2024-08-13,0.12141110000000005,-0.03368733893967196
2024-08-14,0.11253620000000006,-0.004812888617931225
2024-08-15,0.11208709999999994,-0.026460355392110738
2024-08-16,0.10097810000000004,-0.019390251386139045
2024-08-19,0.0981976,-0.03185767523674751
2024-08-20,0.10145789999999996,-0.000804659094194627
2024-08-21,0.10999339999999996,-0.014978941143933883
2024-08-22,0.13508910000000005,0.004421938699141587
2024-08-23,0.13446270000000005,0.004728504071294321
2024-08-26,0.13246620000000006,0.030478425237587387
2024-08-27,0.13717730000000006,0.05302092248452216
2024-08-28,0.13343210000000003,0.04667078965667662
2024-08-29,0.13140719999999997,0.04576949557471883
2024-08-30,0.12587769999999995,0.021134915350546582
2024-09-03,0.13373939999999998,0.065182303771397
2024-09-04,0.132125,0.08075985887266385
2024-09-05,0.1349629,0.09041099028329813
2024-09-06,0.12933110000000003,0.10550762558542948
2024-09-09,0.13195909999999997,0.12231266770184204
2024-09-10,0.12875150000000002,0.09915407446323475
2024-09-11,0.12273640000000008,0.07830082698758181
2024-09-12,0.12432690000000002,0.0690827110130344
2024-09-13,0.12494550000000004,0.0747298988575074
2024-09-16,0.12244110000000002,0.054427106172341345
2024-09-17,0.12267800000000006,0.05003651268168484
2024-09-18,0.11924409999999999,0.05009109281049271
2024-09-19,0.0986468,0.01878319873988011
2024-09-20,0.08118050000000007,0.02431962609815992
2024-09-23,0.07904969999999995,0.013529611849667835
2024-09-24,0.07833860000000001,-0.01437243948705207
2024-09-25,0.0967218,-0.0005935936080685737
2024-09-26,0.08616270000000004,-0.030631005102367825
2024-09-27,0.09234959999999998,0.0024540685592728964
2024-09-30,0.08958790000000003,0.013517824117561562
2024-10-01,0.10069309999999998,0.0050648256700312755
2024-10-02,0.08657879999999998,-0.002416374266076219
2024-10-03,0.08026410000000003,0.011854292083410828
2024-10-04,0.08921760000000004,-0.006010049173938482
2024-10-07,0.09397479999999997,0.0013545168650183055
2024-10-08,0.0959122,0.04685149356194547
2024-10-09,0.10296569999999997,0.06911125773588098
2024-10-10,0.11131390000000002,0.05972542661045225
2024-10-11,0.11372360000000006,0.07103456486930938
2024-10-14,0.10860769999999997,0.06675196289830289
2024-10-15,0.1084215,0.1074274525604195
2024-10-16,0.10562370000000004,0.09710252779082977
2024-10-17,0.10334669999999999,0.09209460954516137
2024-10-18,0.09804489999999996,0.09412279664145792
2024-10-21,0.10006220000000002,0.09937514134342196
2024-10-22,0.10475520000000002,0.08478256489169175
2024-10-23,0.11264519999999997,0.10116524147367101
2024-10-24,0.11490210000000003,0.08683776401842364
2024-10-25,0.13071429999999995,0.06447710658244994
2024-10-28,0.13622100000000004,0.044466911070684595
2024-10-29,0.1361079,0.027090097044455218
2024-10-30,0.13761730000000003,0.05268655325836051
2024-10-31,0.14628039999999998,0.06595561662758044
2024-11-01,0.14088489999999995,0.04690418872426875
2024-11-04,0.13848249999999998,0.055077624660737026
2024-11-05,0.1422737,0.03199395203100916
2024-11-06,0.14196490000000006,0.006055471757286088
2024-11-07,0.1536259,-0.03040657478502396
2024-11-08,0.14894190000000002,-0.03842632230352272
2024-11-11,0.1422254,-0.0021175756664986237
2024-11-12,0.13877420000000004,0.01536864438754092
2024-11-13,0.1373127,0.03042721459670783
2024-11-14,0.14338320000000002,0.02912952741907629
2024-11-15,0.13080349999999996,0.011866554805545115
2024-11-18,0.13547710000000002,-0.03339752362856498
2024-11-19,0.14030589999999998,-0.05721545716888734
2024-11-20,0.14089780000000005,-0.025360525688250233
2024-11-21,0.13668290000000002,-0.007881097420362939
2024-11-22,0.1365979,-0.016458219013541286
2024-11-25,0.1373282,-0.012597486836386979
2024-11-26,0.13130220000000004,-0.0062640882697617
2024-11-27,0.12585050000000003,0.01964978718071985
2024-11-29,0.11972929999999996,0.012929094138088792
2024-12-02,0.11837540000000002,0.263768850519939
2024-12-03,0.11728910000000006,0.2574267377504508
2024-12-04,0.11119209999999999,0.24647552634046152
2024-12-05,0.1152067,0.25821655504977425
2024-12-06,0.1292957,0.2473412060266662
2024-12-09,0.1229815,0.2441917409994614
2024-12-10,0.11591249999999997,0.03250624850616062
2024-12-11,0.1379737,0.011230768336305388
2024-12-12,0.13301280000000001,0.04952534230086126
2024-12-13,0.13524679999999992,0.023323109017486778
2024-12-16,0.12800310000000004,0.005145115127626158
2024-12-17,0.13223869999999996,0.025875508340075234
2024-12-18,0.12051700000000004,0.06085940770772385
2024-12-19,0.11828819999999998,0.061662057077312746
2024-12-20,0.10298729999999992,0.03993069030174154
2024-12-23,0.11651250000000002,-0.025728549649060378
2024-12-24,0.12512430000000005,-0.00874566193325757
2024-12-26,0.12301009999999998,-0.02368171005742261
2024-12-27,0.13849489999999998,-0.02223747423107899
2024-12-30,0.1283415,0.005197786043296546
2024-12-31,0.1268115,-0.23423612617500897
2025-01-02,0.09976040000000003,-0.0007922611000876836
2025-01-03,0.10624289999999997,-0.0482789001906506
2025-01-06,0.10804169999999996,-0.05749055927984528
2025-01-07,0.09018479999999998,-0.01585276074793064
2025-01-08,0.08910069999999995,-0.013718155362785
2025-01-10,0.1001312,-0.02553709339395413
2025-01-13,0.09616160000000001,0.026299974106221195
2025-01-14,0.09157430000000003,0.051815839611316784
2025-01-15,0.10515230000000003,0.020910367147959345
2025-01-16,0.099829,0.052046196422122375
2025-01-17,0.09901910000000003,0.027911421446008132
2025-01-21,0.09861619999999999,0.011778492270106754
2025-01-22,0.11002130000000002,-0.022370478398915303
2025-01-23,0.10970100000000002,-0.036936296198505025
2025-01-24,0.12387429999999999,-0.06095994335320729
2025-01-27,0.11827019999999999,-0.03465843278108823
2025-01-28,0.12119669999999999,-0.05647544564066531
2025-01-29,0.1250988,-0.0824862397068762
2025-01-30,0.13461490000000007,-0.11953548494807631
2025-01-31,0.14109539999999998,-0.11970757599732336
2025-02-03,0.13602200000000006,-0.09066184012596476
2025-02-04,0.1522796,-0.111900290179024
2025-02-05,0.1459409,-0.0883825922190212
2025-02-06,0.1478965,-0.11103359698060633
2025-02-07,0.15824519999999995,-0.09428377497851467
2025-02-10,0.1602263,-0.0726684618444728
2025-02-11,0.16951479999999997,-0.05132671342621268
2025-02-12,0.1635244,-0.0644119493064419
2025-02-13,0.1564975,-0.08871732719205226
2025-02-14,0.10621319999999995,-0.055714595920055725
2025-02-18,0.13695510000000002,-0.11343998973560222
2025-02-19,0.14784950000000005,-0.09994483359274463
