ticker,asof,quadrant,quadrant_rank,beta_mkt,beta_mz_h21,fwd_ret_h21,fwd_dd_h21,fwd_vol_h21,fwd_ret_h63,fwd_dd_h63,fwd_vol_h63,fwd_ret_h126,fwd_dd_h126,fwd_vol_h126
MSFT,2025-07-31,Q3-genuinely-calm,0,0.9099564489848996,0.8314985663249039,-0.049905038804933355,-0.059123345449794584,0.15410184105360686,0.01662202074444874,-0.07326426273980324,0.1544810626023087,-0.21145217017844686,-0.21145217017844686,0.23839673480331194
MSFT,2025-08-31,Q3-genuinely-calm,0,0.924524945866682,0.898912997035027,0.021973305833146384,-0.023359223934869888,0.1628078959741246,-0.027506329957805775,-0.06878338396626305,0.1865437661542228,-0.22248480444481977,-0.2718606375720274,0.2657299525960115
MSFT,2025-09-30,Q3-genuinely-calm,0,0.919520277754699,0.8861174130894061,0.04455375371623571,-0.013585733348008056,0.15526789208747632,-0.058730054781630514,-0.09075668979940943,0.19094388040938567,-0.33390085421013893,-0.3686083894464822,0.2714650032444336
PFE,2023-10-31,Q3-genuinely-calm,0,0.4776372930398121,-0.1480427278519349,-0.0029493713007018307,-0.05308602740578339,0.25012517039423526,-0.1131716295780727,-0.15660788476579857,0.28903033035685477,-0.09825955110502704,-0.1904698473759745,0.27332869009627314
PFE,2023-11-30,Q3-genuinely-calm,0,0.5313350113080701,-0.0336869996678844,-0.024585955987611374,-0.15365851346509674,0.3620877594001655,-0.16288579923417146,-0.16288579923417146,0.26433101506364653,-0.03881383827481688,-0.18752047607527267,0.26530216348266666
PFE,2023-12-31,Q3-genuinely-calm,0,0.4560902162384064,0.0483992748089468,-0.061232656580010314,-0.06345077209203165,0.1829446347828231,-0.04402556902516075,-0.10617131086063791,0.21957991291311468,-0.03391352908628509,-0.13080598770173912,0.23999714108175627
PFE,2024-01-31,Q3-genuinely-calm,0,0.416551234665818,0.1947126419517991,-0.018260242789145398,-0.019389123435840983,0.21300676740390156,0.003685960678923461,-0.06957333112172881,0.25753248517106253,0.12383721433814632,-0.06957333112172881,0.24286145862270567
PFE,2024-02-29,Q3-genuinely-calm,0,0.4239541749439803,0.2014075045792124,0.04274784971346923,-0.025549530844786617,0.26177564227171274,0.05991565333583493,-0.05018420768588783,0.2682409119192697,0.07818741957179043,-0.05018420768588783,0.23697913007951882
PFE,2024-03-31,Q3-genuinely-calm,0,0.3595928905568404,0.0271563246538507,-0.07908220813997424,-0.09401372327009838,0.21693118253897542,0.008254129044891645,-0.09401372327009838,0.26014846362692146,0.04715863231466688,-0.09401372327009838,0.22889036071394103
PFE,2024-04-30,Q3-genuinely-calm,0,0.3535193611502972,0.0426184729249782,0.09594868147547952,0.05910811225440904,0.2524506542729761,0.17566400332189813,0.05172255431102135,0.23034777545395993,0.10512629619311786,0.05172255431102135,0.21243282400403904
PFE,2024-05-31,Q3-genuinely-calm,0,0.4323009666070479,0.3508546357302557,-0.029387846862226397,-0.06040657162041585,0.21642370574332748,0.012138175733287238,-0.06040657162041585,0.19855212602381428,-0.08936140506471046,-0.14465876922908905,0.2176495634531672
PFE,2024-06-30,Q3-genuinely-calm,0,0.3658662786851672,0.3081846647897545,0.11499940161652722,-0.01005755604404257,0.1868703364314295,0.03890450326977524,-0.01005755604404257,0.19629165555235661,-0.0498271562703696,-0.12064631606639864,0.22581570941996992
PFE,2024-07-31,Q3-genuinely-calm,0,0.226686917476389,0.3417742227051385,-0.06144355561046311,-0.07617549514129474,0.15424965009906924,-0.07053770712878027,-0.07617549514129474,0.19344275905814087,-0.21142466720099673,-0.2472530824561363,0.2503310597656745
PFE,2024-08-31,Q3-genuinely-calm,0,0.2499059140819227,0.055873761324376,-0.011789318238034419,-0.024778793484121042,0.19137541226224467,-0.1014995807979977,-0.15679694496237628,0.23313118128940102,-0.18211475294666624,-0.20047920895179105,0.2526381179593137
PFE,2024-09-30,Q3-genuinely-calm,0,0.2257920422695674,0.0240648916330056,-0.016725128541631662,-0.020950486940803703,0.2201391275390526,-0.09110342210915867,-0.15438106803240137,0.25395788034432715,-0.2288613179096015,-0.23539871316864813,0.2548086468521492
PFE,2024-10-31,Q3-genuinely-calm,0,0.1890515392471355,-0.1025378729578604,-0.09171241923069529,-0.13201815147825524,0.2952971922503983,-0.1602351124561121,-0.17107758731484157,0.300611236859579,-0.2832162053515481,-0.3411474594176531,0.28974732830309885
PFE,2024-11-30,Q3-genuinely-calm,0,0.1815209888872438,-0.0931589932113871,0.012135150814333251,-0.03810725468234866,0.25736232474057424,-0.08061517214866853,-0.09897962815379335,0.27313925274036427,-0.1651482331238312,-0.26442667210377646,0.2864336527096359
PFE,2024-12-31,Q3-genuinely-calm,0,0.2310909853337816,-0.0136818250336797,-0.08287369946708978,-0.10649195081529816,0.20351871914650285,-0.1585579148146663,-0.1585579148146663,0.20099553100957002,-0.10105601855028024,-0.2765618229181097,0.25405971308171216
PFE,2025-01-31,Q3-genuinely-calm,0,0.2787069432630807,-0.0873868501617377,-0.029558802241544058,-0.04045124340796802,0.19610418284110623,-0.09143420595963159,-0.20589828735795113,0.2705264313242728,-0.08348714426709991,-0.20589828735795113,0.25797069342060935
PFE,2025-02-28,Q3-genuinely-calm,0,0.2600976226434982,-0.1086099107547045,-0.0418714013632302,-0.055082759084780886,0.19218067399609498,-0.09848207461933622,-0.20225086690090777,0.30615449672312584,-0.02883231021216437,-0.20225086690090777,0.2720080478547702
PFE,2025-03-31,Q3-genuinely-calm,0,0.2626136041465916,0.0861060974894055,-0.03752866537225685,-0.16037946553767757,0.37943301143419916,0.007171513545650043,-0.16037946553767757,0.30171054033662353,0.0418714013632302,-0.16037946553767757,0.28491706204459194
PFE,2025-04-30,Q3-genuinely-calm,0,0.3940284859947282,0.4111997117479771,-0.019082007883849172,-0.08385950620023719,0.3191857435691233,-0.01060549047831838,-0.08385950620023719,0.24917746851384195,0.03158384956293636,-0.08385950620023719,0.2711550759110314
PFE,2025-05-31,Q3-genuinely-calm,0,0.4273269383717402,0.0944463630152813,0.06378218680175607,-0.016260520871780315,0.1964333441531892,0.06964976440717185,-0.016260520871780315,0.2361813652371124,0.12611145976286542,-0.016260520871780315,0.26399089840116396
PFE,2025-06-30,Q3-genuinely-calm,0,0.4446486177156469,0.1078250866616053,-0.0008688097853193355,-0.0008688097853193355,0.22117216505448184,0.000868055610063756,-0.022838058913952963,0.23630557221255874,0.06554214239550715,-0.022838058913952963,0.26723704673751086
PFE,2025-07-31,Q3-genuinely-calm,0,0.4757867500018162,0.2245979933654069,0.06117324700164106,0.008405269568716012,0.282716572014702,0.04218934004125474,0.008405269568716012,0.29510252574952806,0.16091836006484472,0.008405269568716012,0.2604575616275322
PFE,2025-08-31,Q3-genuinely-calm,0,0.4753356306547729,0.687943587874809,0.02883231021216437,-0.04793386562398538,0.31263736039278206,0.056461695355693564,-0.04793386562398538,0.2926083097645986,0.10502615136481719,-0.04793386562398538,0.2603499646371366
PFE,2025-09-30,Q3-genuinely-calm,0,0.4718893357931177,0.256826984943961,-0.04781621717255069,-0.05037485396287522,0.18282036034570032,-0.0020321079945575526,-0.05037485396287522,0.2303457576681543,0.14769172396957275,-0.05037485396287522,0.22855112640668732
PLD,2023-10-31,Q4-mega-cap-buffer,1,1.168070976664304,0.4477186611143218,0.13168104655387491,0.008401334317588827,0.29366480110668164,0.258271150094326,0.008401334317588827,0.2931861379188346,0.03683191071782321,0.008401334317588827,0.2816369944496052
PLD,2023-11-30,Q4-mega-cap-buffer,1,1.2139435398207388,0.5049044949999671,0.15813274720189963,0.0285623430120161,0.3386825999085048,0.1506018612201352,0.0285623430120161,0.2576254340967476,-0.06776306530590315,-0.12052759726941176,0.27365280067495645
PLD,2023-12-31,Q4-mega-cap-buffer,1,1.2608219263803475,0.4628702387210916,-0.05085906957070119,-0.060774670582565804,0.20644563666541524,-0.05965922149870018,-0.06316911661444546,0.20471876474960723,-0.16335772609464527,-0.2688065770734074,0.24266375264548665
PLD,2024-01-31,Q4-mega-cap-buffer,1,1.212469446903126,0.2505338530487067,0.06056433389086813,0.0017350162081113396,0.1808476263603225,-0.2179475075027062,-0.2179475075027062,0.2536826820089753,0.008097210232619112,-0.2179475075027062,0.2439116706304589
PLD,2024-02-29,Q4-mega-cap-buffer,1,1.1901010799728868,0.2205936752006386,-0.04097207706593675,-0.06294403502141765,0.19909241433244854,-0.21423534714772163,-0.2685814954803796,0.2752454756598544,-0.06142688696820464,-0.2685814954803796,0.25650541665739396
PLD,2024-03-31,Q4-mega-cap-buffer,1,1.116880030980079,0.1790466352347323,-0.21516974409081424,-0.23275029199221198,0.329018582231293,-0.14796242283377126,-0.2454296776974605,0.2796093180167464,-0.0362026947786811,-0.2454296776974605,0.25462505092732457
PLD,2024-04-30,Q4-mega-cap-buffer,1,1.152127908088618,0.1888223874501272,0.052678909188060175,-0.0016672391445977652,0.2563268425305749,0.21121576437807565,-0.0016672391445977652,0.2208887797372566,0.12216126452717102,-0.0016672391445977652,0.23993550891829485
PLD,2024-05-31,Q4-mega-cap-buffer,1,1.172179465817503,0.2016520005398805,0.024319481964933942,-0.028364837050319558,0.1475650268592886,0.145698005097052,-0.028364837050319558,0.2193172570994448,0.055366803730307446,-0.028364837050319558,0.2297363923862746
PLD,2024-06-30,Q4-mega-cap-buffer,1,1.211326044180356,0.2690472569221596,0.11573303271018975,-0.0032105619301807664,0.21715616990155276,0.11175972805509016,-0.0032105619301807664,0.2270935257848917,-0.06501944880285304,-0.10218981381786207,0.24972613847435748
PLD,2024-07-31,Q4-mega-cap-buffer,1,1.134448864617166,0.3331981936630543,-0.005728395010498488,-0.05805948935548155,0.2733964981551504,-0.08905449985090463,-0.08905449985090463,0.2535922233737477,-0.09863979457141347,-0.23943983797211832,0.28090209328170657
PLD,2024-08-31,Q4-mega-cap-buffer,1,1.149742916313658,0.1465903539070192,-0.02543416426735945,-0.02543416426735945,0.17709960074988884,-0.09033120136674455,-0.12545004583934816,0.2381767425561115,-0.07326579592068772,-0.25338420856032506,0.26718036259415584
PLD,2024-09-30,Q4-mega-cap-buffer,1,1.0543700002477403,0.1087763026230659,-0.09087750990676646,-0.09087750990676646,0.30397519797290373,-0.18358938580688555,-0.2194285725327081,0.2677017845368407,-0.1511986481631773,-0.24126284802798015,0.2821817156727643
PLD,2024-10-31,Q4-mega-cap-buffer,1,1.0108143540949737,0.0550160524878674,0.025353224392715923,-0.0016837258619029072,0.21687924530037042,0.0032707211477847054,-0.12961788858287981,0.30591054214170454,-0.11193422681392118,-0.2639415658374702,0.34962204178344874
PLD,2024-11-30,Q3-genuinely-calm,0,0.8722032151817466,-0.0807366416962288,-0.09968692997919959,-0.14121873169830845,0.27962240236421965,0.017065405446056836,-0.1630530071935805,0.2960967091490764,-0.10842890887531809,-0.2973766844481709,0.3533212029076245
PLD,2024-12-31,Q3-genuinely-calm,0,0.8171382462837506,0.0263778394227797,0.06554321966480181,-0.06336607721438092,0.34088319037072246,-0.07390422317176171,-0.07390422317176171,0.3422888055125976,-0.018717123952937342,-0.1976897544689713,0.33284100909385833
PLD,2025-01-31,Q3-genuinely-calm,0,0.8081414242970693,0.0970694786530406,0.020967671640442553,-0.016063893532339613,0.15340207093477085,-0.1144395376060574,-0.2751237206552952,0.39299767637253624,-0.10681113875513493,-0.2751237206552952,0.3165269139559813
PLD,2025-02-28,Q3-genuinely-calm,0,0.8112462047986411,-0.0419001768310945,-0.09411440025787687,-0.12466332405774772,0.29642651682191284,-0.1230420371640557,-0.31351565701540096,0.4092840985996057,-0.06690059411028759,-0.31351565701540096,0.3284992151125735
PLD,2025-03-31,Q3-genuinely-calm,0,0.8074199244557735,0.8455042856228402,-0.08962373068776586,-0.2194012567575241,0.6087244991661875,-0.038117822209175145,-0.2194012567575241,0.38462220156842625,0.04259047242568048,-0.2194012567575241,0.31593489628489146
PLD,2025-04-30,Q3-genuinely-calm,0,0.8589445985184727,0.6170222399706288,0.060696093781587024,0.008569896680095113,0.26286766472427414,0.053331515519378314,0.008569896680095113,0.2223162279617058,0.2073861938105388,0.008569896680095113,0.23998233732989752
PLD,2025-05-31,Q3-genuinely-calm,0,0.8654386113341024,0.2437277312156035,-0.009190185302996312,-0.02998580400941453,0.16645844142529523,0.056141443053768114,-0.03293594873931749,0.22542277073104486,0.18685354990900915,-0.03293594873931749,0.2228852607958293
PLD,2025-06-30,Q3-genuinely-calm,0,0.8732770507021118,0.1951210468696557,0.031480526634340755,0.011439775750894832,0.23839544189540002,0.09197175286597137,-0.009995183653111361,0.2334975776527176,0.21735459671378798,-0.009995183653111361,0.2176591158207902
PLD,2025-07-31,Q3-genuinely-calm,0,0.8811674512160973,0.342434544008833,0.06350602131597682,-0.02557137047710878,0.25907541912826526,0.15405467829116049,-0.02557137047710878,0.2560709110798416,0.21781112937302272,-0.02557137047710878,0.21228898293741982
PLD,2025-08-31,Q3-genuinely-calm,0,0.8679373375939043,0.4179581841519529,0.0153766662780912,-0.025179217449801783,0.18181837959568786,0.13071210685524104,-0.025179217449801783,0.21804542342651037,0.23125471088284133,-0.025179217449801783,0.20274189690270475
PLD,2025-09-30,Q3-genuinely-calm,0,0.8849725809227685,0.3897792938441621,0.07517199069709246,-0.02916498341794682,0.3144430392430243,0.1269671341208891,-0.02916498341794682,0.20199646885716976,0.16792039053694197,-0.02916498341794682,0.20852308249986445
SLB,2023-10-31,Q1-stealth-event-risk,2,0.7744418999452789,1.013423444271972,-0.06724910245344029,-0.07052116773443595,0.27296266680474923,-0.12744145798711815,-0.15035504174322645,0.3211547576642012,-0.15684925122293292,-0.16741347370566872,0.2636439972768161
SLB,2023-11-30,Q3-genuinely-calm,0,0.8329816275135561,0.9322081385903038,-0.0011536244309602317,-0.07127393825592465,0.30273849468701064,-0.05165745308384029,-0.10016437125222843,0.2990239799926667,-0.16623337479040856,-0.16623337479040856,0.25597428157639307
SLB,2023-12-31,Q3-genuinely-calm,0,0.7725864609567186,0.8850401269157377,-0.06633362355576011,-0.08310593928978616,0.40170433065687183,0.04948535821144473,-0.10016437125222843,0.26630300851094796,-0.10848264466145885,-0.19081253795074193,0.25085053321484585
SLB,2024-01-31,Q3-genuinely-calm,0,0.7887537114804284,0.7153462572802736,0.013258735790946385,-0.03383074769646832,0.17709648658524768,-0.03213295441937403,-0.03383074769646832,0.1934922229523071,-0.04279176349526015,-0.12447891439498182,0.22352689718158103
SLB,2024-02-29,Q3-genuinely-calm,0,0.8783927703536963,0.7635501227120325,0.13327272064501594,0.0208852800224979,0.14997494193648672,-0.058364091631642356,-0.058364091631642356,0.19283876268041797,-0.08978028786502179,-0.12011349581156194,0.240934673430213
SLB,2024-03-31,Q3-genuinely-calm,0,0.7391749987638165,0.7457335140059616,-0.10777580418013866,-0.10980997900687228,0.17846107570516256,-0.1499025850784963,-0.24267254336446298,0.2350682893827878,-0.259322007573628,-0.3258014036606922,0.25643282311875343
SLB,2024-04-30,Q3-genuinely-calm,0,0.7479981188001505,0.6782456732846028,-0.04062017551611685,-0.04062017551611685,0.17565933280294732,0.016915930143983182,-0.0991084540479048,0.24331221839770592,-0.16073648608878788,-0.18223731434413404,0.274463135426318
SLB,2024-05-31,Q3-genuinely-calm,0,0.7015188295715411,0.4006372825395349,0.017282780576103107,-0.06504711271317998,0.26567080351241323,-0.042284893046113936,-0.06830823836131161,0.271910256538274,-0.04342216145027811,-0.1481759730094092,0.28903373459844894
SLB,2024-06-30,Q3-genuinely-calm,0,0.6228730537548027,0.1701200179426507,0.009072749226898491,-0.042872987141343355,0.24611929557434178,-0.1094194224951317,-0.17589881858219591,0.2789586816895072,-0.221660971353987,-0.24765734352255508,0.28691267965805267
SLB,2024-07-31,Q3-genuinely-calm,0,0.567734761739864,0.1580295959907345,-0.08895230189347947,-0.11928550984001962,0.28849771725394696,-0.17765241623277106,-0.19915324448811722,0.2973816199304205,-0.21828892214458628,-0.2709117694284764,0.3037962472199864
SLB,2024-08-31,Q3-genuinely-calm,0,0.6644850553325808,0.0333501327010495,-0.019511694399618307,-0.10589107996329528,0.2784939443411926,-0.0011372684041641712,-0.10589107996329528,0.2989489428397209,-0.13929603592301731,-0.17764960490365445,0.2993216764614762
SLB,2024-09-30,Q3-genuinely-calm,0,0.7126969027835273,0.088471899091542,-0.03690634926053615,-0.03690634926053615,0.3188254933339535,-0.10390481501037385,-0.13016570245624148,0.2927086713170362,-0.024126622614137005,-0.13016570245624148,0.2933531588129859
SLB,2024-10-31,Q3-genuinely-calm,0,0.6792948421006885,-0.188006755840971,0.08511706248746487,-0.007766542859680037,0.3137311562306064,-0.008521354821545923,-0.08431519419107936,0.31825589727583375,-0.20662243179858297,-0.25631819153569557,0.423837851166632
SLB,2024-11-30,Q3-genuinely-calm,0,0.7624776066495288,-0.1911138791610024,-0.13633132933896563,-0.17651233649949027,0.2453598544555745,-0.13815876751885314,-0.17651233649949027,0.3027113306433208,-0.30035496516557236,-0.3485153338441065,0.4149946993439213
SLB,2024-12-31,Q3-genuinely-calm,0,0.7719606005797667,-0.1868092011089471,0.009604226972057983,-0.035305591219433996,0.35059063999878404,-0.007592653309803854,-0.035305591219433996,0.32322233686089985,-0.11397573862798538,-0.21218400450514086,0.4235760431589921
SLB,2025-01-31,Q3-genuinely-calm,0,0.7618005771963025,-0.0652519731995907,-0.023193222040056583,-0.023193222040056583,0.29064518290277913,-0.1411410484948945,-0.22462584462850632,0.5131056014486257,-0.18759043617662696,-0.22462584462850632,0.4247928750589803
SLB,2025-02-28,Q3-genuinely-calm,0,0.8000023089421885,0.1081361499193876,0.00345679356567663,-0.0638297279518718,0.2386156236129652,-0.2313393006543656,-0.26526235054032155,0.5059658760267781,-0.11438786587750815,-0.26526235054032155,0.42394250060947103
SLB,2025-03-31,Q3-genuinely-calm,0,0.7856652075902171,0.733701603778922,-0.22889087115448525,-0.2687191441059982,0.8111165366892247,-0.16322964611857227,-0.2687191441059982,0.5265105036557747,-0.1790240662946534,-0.2687191441059982,0.42423049231213206
SLB,2025-04-30,Q4-mega-cap-buffer,1,1.0945605502848186,0.54135385252839,-0.005905223065556964,-0.005905223065556964,0.2661235352205857,0.02509311586965035,-0.005905223065556964,0.3234252593071677,0.11878105690415453,-0.030519908517763206,0.301758914435303
SLB,2025-05-31,Q4-mega-cap-buffer,1,1.1018078161679077,0.3408543433466781,0.07156644810146995,0.008690309191976997,0.35092666280198764,0.11695143477685743,-0.01223160929548417,0.32572812254157096,0.10859716730699942,-0.024614685452206242,0.3068559922285774
SLB,2025-06-30,Q4-mega-cap-buffer,1,1.0901723882401049,0.3280993512078657,0.010820664640716515,-0.014305524740653386,0.3685629216696848,0.04606660370239135,-0.043229948230691484,0.2931574788419744,0.12989832777464105,-0.05561302438741356,0.29703057480262723
SLB,2025-07-31,Q4-mega-cap-buffer,1,1.1249725732613214,0.2940564003055112,0.08595309584165012,-0.043229948230691484,0.254537059423088,0.09368794103450417,-0.05561302438741356,0.2789882415000945,0.3740510551781946,-0.05561302438741356,0.31712536771898453
SLB,2025-08-31,Q4-mega-cap-buffer,1,1.1211299379125743,0.2388771306436544,-0.06117940685146861,-0.07453470255193606,0.23426672964406076,-0.008354267469858012,-0.14156612022906367,0.28649414009379043,0.2980277057988552,-0.14156612022906367,0.3307472588438129
SLB,2025-09-30,Q4-mega-cap-buffer,1,1.107094289690743,0.2038527653523097,0.06891425204432267,-0.08038671337759506,0.32920698193696385,0.12222806846876111,-0.08038671337759506,0.3009043817651164,0.3886180145764113,-0.08038671337759506,0.3702403717742176
TSLA,2023-10-31,Q4-mega-cap-buffer,1,1.9387819926040364,0.8179636137809221,0.1784636299656066,0.023715748634539402,0.48080151330811777,-0.06150257133158199,-0.09504632296255444,0.46181024459714204,-0.10949622181636265,-0.34632946286630784,0.5286778197624862
TSLA,2023-11-30,Q4-mega-cap-buffer,1,2.098970001312193,0.8483314729007172,0.0341486609839361,-0.01892164260147311,0.3328082716906454,-0.24378583458830594,-0.2821437330848173,0.45198544054781076,-0.30884189155917596,-0.5247930928319144,0.517316975241626
TSLA,2023-12-31,Q4-mega-cap-buffer,1,2.239784764138739,0.7812417370746858,-0.2827041950517497,-0.30790011119642635,0.5227069959442366,-0.3995865738498443,-0.42468435763058476,0.4776816527748827,-0.07181978394093491,-0.5591832511001797,0.5466110280046743
TSLA,2024-01-31,Q4-mega-cap-buffer,1,2.002122934067926,0.4627029406647594,0.07877284134479279,-0.03382969630133292,0.3909102782008648,-0.03975681499859807,-0.27647905604843004,0.5956878867032959,0.14659381969540863,-0.27647905604843004,0.5906418134868583
TSLA,2024-02-29,Q4-mega-cap-buffer,1,2.033172970416854,0.1865099058439272,-0.14163113423384388,-0.21699545970226986,0.48580408804160563,-0.12146158463987433,-0.35149435317186484,0.6001764847313807,0.021561007710696245,-0.35149435317186484,0.6099081817567183
TSLA,2024-03-31,Q4-mega-cap-buffer,1,2.0496920968842898,0.1645208100414041,0.09882581388917444,-0.21311093562554362,0.8240765883999526,0.11837074243376744,-0.21311093562554362,0.5700477602818056,0.3931592162202042,-0.21311093562554362,0.6188627130539984
TSLA,2024-04-30,Q4-mega-cap-buffer,1,1.9245717191598863,0.2782585064502009,-0.024803161313053046,-0.08425734574712784,0.4197174886995719,0.2360240552398727,-0.08425734574712784,0.5757607056025379,0.34781869424913125,-0.08425734574712784,0.6206672964357391
TSLA,2024-05-31,Q4-mega-cap-buffer,1,1.873956249214956,0.3207851800635645,0.261309687932207,-0.04255961441879563,0.507054469522863,0.1842570141238511,-0.04255961441879563,0.6305997259949901,0.6617751901128717,-0.04255961441879563,0.6783972846028635
TSLA,2024-06-30,Q4-mega-cap-buffer,1,1.8569488181412712,0.3579765223774078,0.11780549570557142,0.05877985537025676,0.8331973307583191,0.2747884737864368,-0.03141624838189916,0.6636339998738343,0.7799774549713163,-0.03141624838189916,0.7070120386377882
TSLA,2024-07-31,Q4-mega-cap-buffer,1,2.074846783911537,0.6678974720643823,-0.11780462420235516,-0.19079455540750434,0.5508192384817734,0.11179463900925857,-0.19079455540750434,0.6561829183278307,0.5558598313485321,-0.19079455540750434,0.6592240042255073
TSLA,2024-08-31,Q4-mega-cap-buffer,1,2.1208269759866,0.590541502687343,0.1865471608892184,-0.016529254467831045,0.5402944839575355,0.4775181759890206,-0.016529254467831045,0.729992285224061,0.2650802388911906,-0.016529254467831045,0.6765680979221115
TSLA,2024-09-30,Q4-mega-cap-buffer,1,2.1997152142827527,0.4480855591785592,-0.008097559512632024,-0.20259217662249362,0.8619118597803284,0.46713766028332415,-0.20259217662249362,0.7603608764718509,0.07766718939574968,-0.20259217662249362,0.7477072330845228
TSLA,2024-10-31,Q4-mega-cap-buffer,1,2.1562118904944536,0.4423397947843319,0.35712707303367,-0.028457987551994357,0.7853729119394773,0.4509366328182782,-0.028457987551994357,0.6777283123190231,0.09718223789426261,-0.11881422550371479,0.79119471632934
TSLA,2024-11-30,Q4-mega-cap-buffer,1,2.281104611710378,0.5604791800930126,0.15701068227268689,0.01797404014561721,0.6715621035993928,-0.21243793709783,-0.2380589633326684,0.6124944929482077,-0.03872251765338408,-0.4419615253295932,0.7489267956752552
TSLA,2024-12-31,Q4-mega-cap-buffer,1,2.384203693836645,0.561228417723077,-0.051209888073644017,-0.06274404131893085,0.5440783892148886,-0.41272196186429255,-0.5976659305308756,0.7261752846744993,-0.3176430950342546,-0.5989722076022801,0.7660631680358005
TSLA,2025-01-31,Q4-mega-cap-buffer,1,2.4964911116088966,0.5158677087953828,-0.39694981042620725,-0.39694981042620725,0.5665169154369624,-0.34268526922423703,-0.600852372423132,0.890169659861992,-0.2687165776863605,-0.600852372423132,0.7591139254763786
TSLA,2025-02-28,Q4-mega-cap-buffer,1,2.621834746124804,0.507781382188245,-0.12265871571986775,-0.2767515179197062,0.9751372134952327,0.1676630245491708,-0.2780577949911107,0.8739533755748492,0.13064734835181913,-0.2780577949911107,0.7341823187017443
TSLA,2025-03-31,Q4-mega-cap-buffer,1,2.8164774267932544,0.9076160148776482,0.08502865434604079,-0.15539907927124297,1.0987127445660727,0.14870071359638182,-0.15539907927124297,0.8079782833195887,0.5399992390634578,-0.15539907927124297,0.6523725911623988
TSLA,2025-04-30,Q4-mega-cap-buffer,1,2.3789964632929608,0.7632248258024119,0.20529308592299778,-0.024431270219306356,0.4984031186934501,0.08850173641253356,-0.024431270219306356,0.6109837264978255,0.4920294362527242,-0.024431270219306356,0.5304621920995577
TSLA,2025-05-31,Q4-mega-cap-buffer,1,2.3673224404252124,0.5877143670354984,-0.14162102667265675,-0.19633137756680252,0.7736519130284794,-0.03701567619735169,-0.19633137756680252,0.5741547186237947,0.21641310754426257,-0.19633137756680252,0.5385474452643568
TSLA,2025-06-30,Q4-mega-cap-buffer,1,2.3791874706001,0.5125612235513314,0.004334858366464189,-0.07760596352847049,0.5413129744547898,0.33306206994841503,-0.07760596352847049,0.45803240593702726,0.3694619459824233,-0.07760596352847049,0.4670769927739872
TSLA,2025-07-31,Q4-mega-cap-buffer,1,2.3154435028351554,0.7266601628730378,0.07977567331311253,-0.018465085120289437,0.356005775680962,0.40352769984019066,-0.018465085120289437,0.43935145395651737,0.3337622204380777,-0.018465085120289437,0.4424387547427795
TSLA,2025-08-31,Q4-mega-cap-buffer,1,2.283735446601272,0.8689367343162885,0.28669317499177094,-0.01360031819179408,0.4415766479277866,0.25342878374161426,-0.01360031819179408,0.5060336991209315,0.16160648171480219,-0.01360031819179408,0.43995942133808513
TSLA,2025-09-30,Q4-mega-cap-buffer,1,2.273136638622507,0.8564733536201713,0.03705885153530719,-0.07281154027075676,0.5033113034892359,0.02159901570918965,-0.12850715811884328,0.47507239379289123,-0.15396331355938386,-0.2245386596613672,0.4209407517110973
UNH,2023-10-31,Q3-genuinely-calm,0,0.3316775593559649,0.8743210868871236,0.03199076782118304,-0.00873921116767562,0.15234720973000357,-0.054525809115296475,-0.08199274460145389,0.1942329685870074,-0.0828646081650195,-0.19835801546518717,0.22474906277432882
UNH,2023-11-30,Q3-genuinely-calm,0,0.3466641183694419,0.6606778069534688,-0.024957470813459892,-0.06933261826850501,0.16327514745116103,-0.13762932812148954,-0.13762932812148954,0.20047142597375403,-0.10582874993991798,-0.2303487832863702,0.23240325554788216
UNH,2023-12-31,Q3-genuinely-calm,0,0.2821406887702345,0.5870987713407921,-0.028377628892419793,-0.06487410908259506,0.25723421160586096,-0.13901945682250272,-0.13901945682250272,0.2390549569892893,-0.05511242433533514,-0.18123937994632833,0.24511869824722632
UNH,2024-01-31,Q3-genuinely-calm,0,0.1910898988932337,0.3321783507840304,-0.044370916897729096,-0.044370916897729096,0.18021357929106363,-0.0555045310529918,-0.15286175105390853,0.251975183428904,0.11266761087330757,-0.15286175105390853,0.256166496616642
UNH,2024-02-29,Q3-genuinely-calm,0,0.2256070936348356,0.3101933777664307,-0.007932513721559786,-0.04347610693814641,0.16709538408791416,-0.02450780440882827,-0.11677057988650574,0.2578912017236053,0.1810545436653772,-0.11677057988650574,0.25705177335045504
UNH,2024-03-31,Q3-genuinely-calm,0,0.16219644485848,0.2109099663151841,-0.011527701161626602,-0.11899662548394296,0.37612942488776063,0.02900717282318599,-0.11899662548394296,0.27917380285311344,0.16226110973303065,-0.11899662548394296,0.2553964718407921
UNH,2024-04-30,Q3-genuinely-calm,0,0.1211051187444586,0.2839149508600601,-0.004247212061240013,-0.004247212061240013,0.20631640855825684,0.17492044732878576,-0.005493706483495231,0.26093146600552813,0.15026823936717193,-0.005493706483495231,0.24929638834228515
UNH,2024-05-31,Q3-genuinely-calm,0,0.1580592107850708,0.1873240025606999,0.005776910478936692,-0.02933376407663424,0.2571484036843175,0.1751565213562003,-0.02933376407663424,0.25242864668025344,0.20848183057459124,-0.02933376407663424,0.26355918629881486
