date,vol_spread,ret_spread
2023-09-25,0.05051690322580643,0.0004947452501686683
2023-09-26,0.05391029032258057,-0.013138736768171542
2023-09-27,0.05861841935483869,-0.01521520778018674
2023-09-28,0.05293893548387091,-0.022861519069731627
2023-09-29,0.049842548387096675,-0.021514610147617522
2023-10-02,0.04985277419354847,-0.02245129247870632
2023-10-03,0.05317651612903221,-0.00866312863364411
2023-10-04,0.06386377419354836,-0.0008935370229714527
2023-10-05,0.06395203225806453,0.01738649284203451
2023-10-06,0.06396106451612901,0.012827820843343008
2023-10-09,0.0625250322580645,0.023420336676410927
2023-10-10,0.06412825806451614,0.020397812298999812
2023-10-11,0.0649495483870968,0.019077852045236807
2023-10-12,0.06296967741935486,0.025661316288710784
2023-10-13,0.06235425806451622,0.026218715428340512
2023-10-16,0.0601630967741936,0.03748554523416062
2023-10-17,0.05379845161290317,0.042457282317888236
2023-10-18,0.04907329032258062,0.06263607695763447
2023-10-19,0.049756870967742006,0.06932100484952396
2023-10-20,0.04775858064516125,0.08066054318643195
2023-10-23,0.045838935483870996,0.07043804532107112
2023-10-24,0.04913574193548384,0.0514298353034219
2023-10-25,0.05009448387096774,0.06383952435313918
2023-10-26,0.047359387096774175,0.05146903760532261
2023-10-27,0.053261935483870954,0.04653859899787914
2023-10-30,0.05568161290322582,0.05191291203883426
2023-10-31,0.056136516129032255,0.03745107753724823
2023-11-01,0.05654748387096775,0.03272756491307553
2023-11-02,0.05612819354838705,0.012434899767886802
2023-11-03,0.05399322580645158,0.0036089354354417527
2023-11-06,0.05088358064516127,0.00394262727829129
2023-11-07,0.049117064516129016,0.013486540988366824
2023-11-08,0.05340677419354839,0.015328932684041938
2023-11-09,0.04999761290322585,0.017262856471614817
2023-11-10,0.046229838709677396,0.02797013532190152
2023-11-13,0.046385129032258166,0.03147415883340285
2023-11-14,0.04803209677419348,0.018729664502595465
2023-11-15,0.04454741935483869,0.019632194394738275
2023-11-16,0.041262354838709686,0.03206633317395014
2023-11-17,0.04200293548387096,0.028724045903927672
2023-11-20,0.04630648387096775,0.015538043270129212
2023-11-21,0.04648006451612913,0.031110406272152114
2023-11-22,0.04295470967741935,0.02306585988031582
2023-11-24,0.03924551612903229,0.024450009195382726
2023-11-27,0.04170635483870977,0.029579604554895327
2023-11-28,0.04198845161290324,0.02746868877130832
2023-11-29,0.04103287096774186,0.016340087434959377
2023-11-30,0.04247622580645158,0.013010722788064998
2023-12-01,0.04011580645161292,-0.0030391246758881482
2023-12-04,0.036463451612903264,-0.0013459789123787397
2023-12-05,0.03730370967741933,-0.0008287958360020942
2023-12-06,0.03691851612903224,0.007582053631269174
2023-12-07,0.0371183870967742,0.0002733077871957465
2023-12-08,0.027932064516129118,-0.008807348005938256
2023-12-11,0.027429161290322607,-0.004357611531417352
2023-12-12,0.030602225806451583,-0.006457348498836758
2023-12-13,0.029178741935483837,-0.012914956683654345
2023-12-14,0.033882387096774214,-0.035571287062215344
2023-12-15,0.03169580645161296,-0.03722071664055745
2023-12-18,0.028799129032258036,-0.03807948667379353
2023-12-19,0.028553193548387118,-0.04500186337087061
2023-12-20,0.022264967741935482,-0.034124350936819994
2023-12-21,0.024212129032258056,-0.026605693757400403
2023-12-22,0.02094019354838711,-0.03054026228139403
2023-12-26,0.02509222580645165,-0.02321707690127785
2023-12-27,0.028949451612903215,-0.024851437550184572
2023-12-28,0.03239909677419356,-0.019767562852221816
2023-12-29,0.029871903225806462,-0.02574199630211793
2024-01-02,0.028829645161290385,-0.018548917569301673
2024-01-03,0.027463387096774233,-0.01337474078428498
2024-01-04,0.02787987096774197,-0.018901368973363305
2024-01-05,0.028163290322580692,-0.015505955279024056
2024-01-08,0.04132474193548394,0.005311223017417547
2024-01-09,0.03822987096774186,0.008790202213563619
2024-01-10,0.04261103225806448,0.007942922643121565
2024-01-11,0.0409878064516129,0.010715903409557415
2024-01-12,0.04242748387096773,0.010379010722060914
2024-01-16,0.040570322580645135,0.025345352669662362
2024-01-17,0.041123967741935524,0.03238051336609515
2024-01-18,0.04296458064516129,0.027521762140352336
2024-01-19,0.04714887096774187,0.010677506612936078
2024-01-22,0.05038209677419361,0.004902253669896387
2024-01-23,0.04739419354838714,0.0017013965759396649
2024-01-24,0.050197999999999965,-0.018522429057931826
2024-01-25,0.0459100967741935,0.020751487604768283
2024-01-26,0.045733612903225807,-0.016777047957161933
2024-01-29,0.044920677419354765,-0.0182798430694784
2024-01-30,0.046121935483870974,0.006433152698512336
2024-01-31,0.04567187096774192,0.01692451446381244
2024-02-01,0.04974974193548387,0.01971081178904416
2024-02-02,0.048646838709677426,0.0018650176432525312
2024-02-05,0.05155054838709677,0.016071387782255135
2024-02-06,0.04977222580645166,0.013137940683243771
2024-02-07,0.049931548387096764,0.006169415223249288
2024-02-08,0.049661161290322664,-0.0033958321637324665
2024-02-09,0.053171483870967734,-0.012300977550974465
2024-02-12,0.05800061290322578,-0.041583353445951175
2024-02-13,0.05813051612903228,-0.030090876569324895
2024-02-14,0.05850422580645162,-0.044525089091154796
2024-02-15,0.06118732258064516,-0.02294142522986921
2024-02-16,0.06104709677419354,-0.020561154972817942
2024-02-20,0.05978874193548386,-0.00034342207533516467
2024-02-21,0.0645335161290323,0.04149151903842291
2024-02-22,0.07020590322580639,0.03380297953575886
2024-02-23,0.07312358064516128,0.05125718562497542
2024-02-26,0.0724848064516129,0.043193778519300494
2024-02-27,0.07516896774193552,0.03165433338193328
2024-02-28,0.07498677419354838,0.029854394956175853
2024-02-29,0.07223503225806452,0.026484668595209784
2024-03-01,0.07324874193548386,0.011476888515356162
2024-03-04,0.0728216774193548,0.023379462937505733
2024-03-05,0.07410767741935481,0.02304403183304493
2024-03-06,0.07756887096774193,0.034512726524842184
2024-03-07,0.07890458064516132,0.030310360598588326
2024-03-08,0.07512819354838712,0.04028372222220772
2024-03-11,0.07669035483870965,0.047074199104604524
2024-03-12,0.07882790322580646,0.0467866894231449
2024-03-13,0.0779997419354839,0.04360235181691527
2024-03-14,0.08226616129032252,0.035247595461743206
2024-03-15,0.08495974193548383,0.03635575869281068
2024-03-18,0.08221764516129029,0.0160950100358493
2024-03-19,0.08008674193548385,0.011584919049955057
2024-03-20,0.08367629032258059,-0.026462599670669804
2024-03-21,0.08065535483870964,-0.0351022766871671
2024-03-22,0.0771308709677419,-0.022342581308766152
2024-03-25,0.07493606451612903,-0.02640460116991796
2024-03-26,0.07856148387096776,-0.024777572516085377
2024-03-27,0.07502348387096774,-0.006753629220644604
2024-03-28,0.07820890322580645,-0.001414962366108198
2024-04-01,0.07837112903225812,-0.015800803451489598
2024-04-02,0.07973177419354838,-0.02390900540119042
2024-04-03,0.07961238709677418,-0.020910868592597533
2024-04-04,0.0747928387096774,0.001996943799968629
2024-04-05,0.07559751612903223,0.013201908527889945
2024-04-08,0.0751546774193548,-0.00048657682628848453
2024-04-09,0.07386596774193549,0.0008296810430663236
2024-04-10,0.0680617419354839,-0.00675588697038587
2024-04-11,0.06102306451612899,-0.019793119116107743
2024-04-12,0.061378419354838676,-0.0035174564697559516
2024-04-15,0.0572902258064516,0.006267305571605184
2024-04-16,0.056631838709677446,0.005122900089784471
2024-04-17,0.05454783870967739,0.015020742055518642
2024-04-18,0.05553154838709673,0.01918895732975595
2024-04-19,0.04947003225806451,0.04250802362602546
2024-04-22,0.04937577419354833,0.042925827266068126
2024-04-23,0.05094925806451617,0.04219033711857993
2024-04-24,0.05261587096774195,0.026351293658049068
2024-04-25,0.052601774193548334,0.040363549410325064
2024-04-26,0.06024490322580639,0.049974371148643726
2024-04-29,0.058738903225806466,0.04123398864881434
2024-04-30,0.06095648387096772,0.043750588624771394
2024-05-01,0.05843019354838705,0.051640047849885407
2024-05-02,0.05929780645161295,0.03835308308629306
2024-05-03,0.05753074193548385,0.02153943472766764
2024-05-06,0.059498032258064576,0.01665384530362765
2024-05-07,0.0579915483870968,0.01893758562921992
2024-05-08,0.057433806451612834,0.022924428935891264
2024-05-09,0.05339693548387095,-0.04448993210481465
2024-05-10,0.05353019354838709,-0.0400085170616382
2024-05-13,0.054256870967741955,-0.029802999457983776
2024-05-14,0.05850293548387095,-0.028021404073027043
2024-05-15,0.05385445161290328,-0.031044547014036458
2024-05-16,0.053168000000000076,-0.017828702012282344
2024-05-17,0.05224277419354845,-0.01751907448940059
2024-05-20,0.04949154838709677,-0.03831306951190767
2024-05-21,0.0500554838709677,-0.03022412308498104
2024-05-22,0.050439548387096717,-0.038779512040399026
2024-05-23,0.053692774193548426,-0.03879194862202784
2024-05-24,0.05402183870967739,-0.033699833827629117
2024-05-28,0.05246196774193551,-0.0424543986048428
2024-05-29,0.04808567741935482,-0.05256766882432787
2024-05-30,0.04663806451612901,-0.0324636704460419
2024-05-31,0.043858354838709646,-0.01836748720505386
2024-06-03,0.04338525806451618,-0.012122682964771214
2024-06-04,0.043302741935483946,-0.008990210440064907
2024-06-05,0.04052474193548397,-0.014163093877056006
2024-06-06,0.0405239032258064,-0.012029483175873538
2024-06-07,0.03964693548387099,-0.008056541738475987
2024-06-10,0.041959612903225724,0.04831092923325703
2024-06-11,0.040989516129032344,0.049396249152382186
2024-06-12,0.03836780645161286,-0.04152863289190081
2024-06-13,0.03704761290322578,-0.052938173220579005
2024-06-14,0.02870748387096772,-0.07144329114267851
2024-06-17,0.037372419354838704,-0.061133569040684926
2024-06-18,0.03646816129032254,-0.07036904954070257
2024-06-20,0.03471329032258069,-0.058125669535303605
2024-06-21,0.03263070967741932,-0.06610754073327768
2024-06-24,0.03914016129032255,-0.07337630723044294
2024-06-25,0.05046403225806448,-0.1020867632358414
2024-06-26,0.04068012903225807,-0.11249257260406167
2024-06-27,0.05340080645161294,-0.11574355000992459
2024-06-28,0.05730951612903218,-0.11584429045995906
2024-07-01,0.06132754838709675,-0.10928606727290191
2024-07-02,0.06409148387096769,-0.13759622245304337
2024-07-03,0.06786161290322576,-0.18425767098942314
2024-07-05,0.07239525806451619,-0.18203427045694479
2024-07-08,0.07968067741935494,-0.19544192209658806
2024-07-09,0.0838807419354839,-0.21103197366244755
2024-07-10,0.09070680645161286,-0.1989015239060101
2024-07-11,0.08772177419354837,-0.1765395639422361
2024-07-12,0.0871753225806452,-0.1781748061209557
2024-07-15,0.08990761290322577,-0.07839914967244133
2024-07-16,0.08461061290322583,-0.07579818724422557
2024-07-17,0.08784467741935473,-0.04162252709165879
2024-07-18,0.09369680645161291,-0.041946986178806496
2024-07-19,0.08686738709677422,-0.02672863024252392
2024-07-22,0.0842576451612903,-0.029514414598565707
2024-07-23,0.08034722580645168,-0.020329971851669976
2024-07-24,0.08269464516129035,-0.016900951886232984
2024-07-25,0.08244193548387094,0.014109027991468969
2024-07-26,0.08032825806451613,-0.0022732943283546754
2024-07-29,0.08527932258064519,-0.011075301604128503
2024-07-30,0.09722280645161288,-0.0031109614273479406
2024-07-31,0.09282003225806448,-0.020325716221887866
2024-08-01,0.08865148387096766,0.004698093789391056
2024-08-02,0.08995200000000014,0.00977952867625198
2024-08-05,0.08823164516129031,0.014382598384557556
2024-08-06,0.09562070967741934,0.01671090972454968
2024-08-07,0.09303274193548389,0.02029713623225204
2024-08-08,0.08482141935483864,0.006279642693260822
2024-08-09,0.08739151612903226,0.019755930242051814
2024-08-12,0.08915112903225808,0.04356904855313792
2024-08-13,0.08724383870967747,0.027437908949080134
2024-08-14,0.08561529032258061,0.0289498414406299
2024-08-15,0.0825497419354839,-0.0011495040722432001
2024-08-16,0.07232580645161288,0.0026949491357063423
2024-08-19,0.07020941935483874,-0.0025312635215807176
2024-08-20,0.06992609677419356,0.00845798440670712
2024-08-21,0.07177793548387099,-0.0036354870569820985
2024-08-22,0.07120945161290312,0.009550702996070474
2024-08-23,0.07197712903225803,0.009796093508398312
2024-08-26,0.06964222580645163,0.02250457389339547
2024-08-27,0.07399790322580635,0.027879039783876562
2024-08-28,0.07082332258064511,0.033862040355501014
2024-08-29,0.07184900000000002,0.035232034807130205
2024-08-30,0.06618838709677419,0.02081163032501887
2024-09-03,0.07072348387096775,0.043391783548643925
2024-09-04,0.06709012903225808,0.04297466526067543
2024-09-05,0.06722416129032258,0.04615197678835166
2024-09-06,0.06882261290322583,0.0523838013539524
2024-09-09,0.0671464838709678,0.057225726459403735
2024-09-10,0.06875651612903227,0.048004377406416845
2024-09-11,0.0674441935483871,0.0317124455632705
2024-09-12,0.065053064516129,0.02400029187366696
2024-09-13,0.06566309677419357,0.03357689780590295
2024-09-16,0.06794261290322576,0.03124361370608817
2024-09-17,0.06746003225806455,0.03268243270101218
2024-09-18,0.07059951612903229,0.0266256133690818
2024-09-19,0.06951299999999996,0.012396142317605986
2024-09-20,0.07241980645161294,0.015499447818705063
2024-09-23,0.0671731935483871,0.018409531045186646
2024-09-24,0.06643299999999999,0.005882022770163847
2024-09-25,0.0721860322580645,0.014633114225136532
2024-09-26,0.06947609677419356,0.008115287395077622
2024-09-27,0.07011583870967741,0.014363025421369918
2024-09-30,0.06920006451612903,0.028865635401364928
2024-10-01,0.06560835483870969,0.029264830302278087
2024-10-02,0.06206996774193552,0.01622140662890374
2024-10-03,0.062448612903225814,0.03040531154698554
2024-10-04,0.06415741935483874,0.014036413301344296
2024-10-07,0.06076941935483868,0.00846987717363273
2024-10-08,0.06261919354838713,0.040304803705109644
2024-10-09,0.06203125806451612,0.03827773723181331
2024-10-10,0.06203509677419361,0.03288781419047408
2024-10-11,0.060920677419354835,0.03370049861205088
2024-10-14,0.06237693548387094,0.024182120562674936
2024-10-15,0.055288354838709725,0.03133762040046564
2024-10-16,0.05811219354838712,0.041328452941916324
2024-10-17,0.05784883870967736,0.02510236043644994
2024-10-18,0.06236325806451615,0.025994331885055337
2024-10-21,0.06559945161290326,0.023831266921288424
2024-10-22,0.06552577419354844,0.010451350288506803
2024-10-23,0.06627087096774192,0.008766780021330066
2024-10-24,0.06482887096774198,0.0034293157542687833
2024-10-25,0.06417958064516135,-0.004906909114000827
2024-10-28,0.06635393548387095,-0.005248733343963176
2024-10-29,0.06596016129032256,-0.01276845276660897
2024-10-30,0.06733354838709676,0.011964180375509604
2024-10-31,0.07036677419354836,0.027413841493524892
2024-11-01,0.07043970967741939,0.020327789742391293
2024-11-04,0.06915167741935485,0.02860026506775292
2024-11-05,0.06986577419354836,0.027285865577878723
2024-11-06,0.07257132258064508,0.0129803674412772
2024-11-07,0.0725969677419355,-0.000140217760160705
2024-11-08,0.07337522580645159,0.005307665208813057
2024-11-11,0.07224061290322581,0.024508309806858964
2024-11-12,0.070556129032258,0.02135021691767506
2024-11-13,0.0719381935483871,0.025922479771272582
2024-11-14,0.07089812903225809,0.03210536973651838
2024-11-15,0.0705011935483871,0.03891014329035941
2024-11-18,0.0764306451612903,0.028586858291788423
2024-11-19,0.07723954838709673,0.018267153887004478
2024-11-20,0.07920116129032259,0.02981490886980057
2024-11-21,0.07948680645161288,0.036295420814670784
2024-11-22,0.07495587096774192,0.034357125873741894
2024-11-25,0.07359648387096773,0.039317438305595157
2024-11-26,0.07363203225806458,0.047791838709484995
2024-11-27,0.07139132258064512,0.05280073291941684
2024-11-29,0.07114341935483873,0.03541756537564317
2024-12-02,0.070956935483871,0.14415639519535106
2024-12-03,0.07093880645161282,0.15036896091331942
2024-12-04,0.07399983870967738,0.1446849837501915
2024-12-05,0.0703228387096774,0.13435903260959067
2024-12-06,0.06626319354838708,0.11937165222531539
2024-12-09,0.06193719354838703,0.12483561295005152
2024-12-10,0.055263032258064504,0.11225365414519141
2024-12-11,0.061962709677419375,0.0917806726359383
2024-12-12,0.06205609677419352,0.10636632777876616
2024-12-13,0.06306509677419361,0.02188232341380586
2024-12-16,0.06438548387096771,0.01924223901340509
2024-12-17,0.0664555483870968,0.035892682092503
2024-12-18,0.06205696774193553,0.05796925054806995
2024-12-19,0.05728454838709676,0.04849868194348644
2024-12-20,0.056745709677419376,0.048374502483974166
2024-12-23,0.06672783870967744,0.011578962302987078
2024-12-24,0.07570838709677416,0.02236497076347567
2024-12-26,0.07870896774193548,0.018468335479122397
2024-12-27,0.0739909677419355,0.030881832342770532
2024-12-30,0.06531370967741937,0.03647429877362473
2024-12-31,0.06034945161290323,0.04312082114719558
2025-01-02,0.0575038709677419,0.010072466329356461
2025-01-03,0.05205596774193544,0.0017913334797832678
2025-01-06,0.05321883870967742,-0.003490891023660417
2025-01-07,0.05130316129032256,-0.0025124299983556447
2025-01-08,0.04691090322580643,-0.010207510943430764
2025-01-10,0.05021761290322582,-0.008056705481090096
2025-01-13,0.053876677419354785,0.007856231264613378
2025-01-14,0.04868932258064515,0.019209752191931453
2025-01-15,0.05166093548387096,0.006424952982935661
2025-01-16,0.049272290322580625,0.0236562841935574
2025-01-17,0.05035319354838702,0.007696475816959619
2025-01-21,0.046173774193548456,0.002869526291234197
2025-01-22,0.05202845161290326,-0.025285507125835757
2025-01-23,0.05174877419354845,-0.028189305070420233
2025-01-24,0.04666112903225811,-0.025628218459972568
2025-01-27,0.05322806451612905,0.00227557361256498
2025-01-28,0.04724645161290322,-0.013119797756270285
2025-01-29,0.04013219354838718,-0.013461560215427222
2025-01-30,0.04236519354838711,-0.014419688485542512
2025-01-31,0.04660316129032252,-0.02383895128941845
2025-02-03,0.04922090322580641,-0.029695875110937856
2025-02-04,0.052817645161290255,-0.046025313395646826
2025-02-05,0.05370683870967741,-0.04427166277230089
2025-02-06,0.047679645161290474,-0.06612420609794442
2025-02-07,0.05199683870967736,-0.04428040832929743
2025-02-10,0.06000109677419352,-0.033724177885978555
2025-02-11,0.07099729032258062,-0.044651889884577786
2025-02-12,0.06814506451612912,-0.07284358115531836
2025-02-13,0.07296367741935478,-0.0796355588398082
2025-02-14,0.07452251612903227,-0.07747882032060319
2025-02-18,0.07149064516129033,-0.07441802502736072
2025-02-19,0.07568074193548385,-0.07255151917676073
2025-02-20,0.07795219354838717,-0.06793959042070952
2025-02-21,0.08412180645161299,-0.026779039940107725
2025-02-24,0.08441493548387091,-0.011372484139237984
2025-02-25,0.08644458064516133,-0.0190763856440158
2025-02-26,0.08357767741935479,-0.046018304538641405
2025-02-27,0.07882948387096764,-0.04662388474634239
2025-02-28,0.08474467741935479,-0.0504814736268287
2025-03-03,0.08297848387096773,-0.024055750701984183
2025-03-04,0.07966222580645163,-0.014156907278836534
2025-03-05,0.08235451612903222,-0.05740645156789791
2025-03-06,0.09262248387096778,-0.041267699661763746
2025-03-07,0.12317041935483869,-0.020045276658587824
2025-03-10,0.13799364516129026,0.012797806660706137
2025-03-11,0.1594178064516129,0.039165766580207886
2025-03-12,0.15948851612903225,-0.008959993921915349
2025-03-13,0.1562787419354838,-0.004498636993631622
2025-03-14,0.15519448387096774,-0.01964048268092746
2025-03-17,0.1542579354838709,-0.012981681752291654
2025-03-18,0.1461935161290323,-0.01411248172864249
2025-03-19,0.1476331612903225,-0.03784312806648313
2025-03-20,0.15150912903225805,-0.04857627580278648
2025-03-21,0.14129264516129025,-0.035508377642113814
2025-03-24,0.13497583870967744,-0.033482058268403066
2025-03-25,0.1374026774193549,-0.019376227388812194
2025-03-26,0.11578590322580656,0.001267322285283562
2025-03-27,0.1072543548387096,0.016119656635272664
2025-03-28,0.10587122580645164,0.03317300416172322
2025-03-31,0.10097183870967741,0.04044375276109459
2025-04-01,0.09334699999999996,0.04500103408903262
2025-04-02,0.09485158064516136,0.040457328903847706
2025-04-03,0.08990051612903222,0.07237318211932722
2025-04-04,0.1014533870967741,0.08602840665954195
2025-04-07,0.09514470967741939,0.06073474830535124
2025-04-08,0.10238709677419355,0.08855223380170542
2025-04-09,0.07372361290322593,0.04041965948097488
2025-04-10,0.05846222580645166,0.09905526108461715
2025-04-11,0.053943258064516136,0.13118275406727942
2025-04-14,0.046623967741935585,0.1491171740828055
2025-04-15,0.04085045161290321,0.1307094452668968
2025-04-16,0.03482087096774189,0.1360664510652596
2025-04-17,0.038722096774193554,0.11955664889404093
2025-04-21,0.03635690322580651,0.1069831628818872
2025-04-22,0.04347719354838714,0.09456800800784354
2025-04-23,0.04594335483870973,0.07486993085689535
2025-04-24,0.04301838709677425,0.04970634275463139
2025-04-25,0.04442432258064513,0.05588545504760271
2025-04-28,0.04098412903225809,0.06001488231828759
2025-04-29,0.03805425806451607,0.06113273519943358
2025-04-30,0.035946903225806404,0.053858409849374365
2025-05-01,0.032966838709677426,0.05587433158188728
2025-05-02,0.037989096774193515,0.05327589069490693
2025-05-05,0.03903300000000001,0.056668237110480524
2025-05-06,0.043563096774193566,0.04709464703556951
2025-05-07,0.05413770967741932,0.03654465347753714
2025-05-08,0.059506774193548356,0.033422578834103295
2025-05-09,0.06164451612903235,0.05033172875039759
2025-05-12,0.06487983870967734,-0.000643582232096325
2025-05-13,0.07291551612903227,-0.012771850237667838
2025-05-14,0.07258935483870965,-0.01844609753332563
2025-05-15,0.07130467741935487,0.01911034189653403
2025-05-16,0.06282951612903223,0.010006455582348547
2025-05-19,0.06348987096774192,0.01819873780172539
2025-05-20,0.06501235483870968,0.009377659681270058
2025-05-21,0.0681516774193548,0.022844235060383584
2025-05-22,0.06900774193548387,0.02731384552443327
2025-05-23,0.07353522580645164,0.03488739674320401
2025-05-27,0.07870751612903226,0.031797134973786875
2025-05-28,0.08696483870967739,0.0307015308092747
2025-05-29,0.07366748387096769,0.031037306818064925
2025-05-30,0.07702406451612914,0.05129996145939537
2025-06-02,0.07966783870967747,0.05846288212967776
2025-06-03,0.08029816129032255,0.04798375557787672
2025-06-04,0.07702119354838707,0.027814533376389033
2025-06-05,0.08356329032258059,0.042424608647078935
2025-06-06,0.08031396774193547,0.037231570133457854
2025-06-09,0.07970487096774193,0.03625853885868523
2025-06-10,0.07695554838709678,0.019590966101272762
2025-06-11,0.08183509677419354,0.01147679429134521
2025-06-12,0.08446348387096772,0.0077272291860427285
2025-06-13,0.08383961290322584,0.0092433855333546
2025-06-16,0.0846012580645161,0.0029689679420751534
2025-06-17,0.08431358064516131,0.01039424544524558
2025-06-18,0.07730364516129032,0.010402766834211
2025-06-20,0.068749064516129,0.014402994532027688
2025-06-23,0.06696116129032265,0.01906005983064006
2025-06-24,0.06665706451612899,0.0065661794567432805
2025-06-25,0.06667896774193549,0.006797025838639663
2025-06-26,0.06591545161290324,-0.008561392917112921
2025-06-27,0.060705483870967775,-0.032059652624402905
2025-06-30,0.06406812903225806,-0.030971592476747023
2025-07-01,0.07158887096774189,-0.0478161144168702
2025-07-02,0.06988051612903226,-0.06546311012857306
2025-07-03,0.07039064516129032,-0.0610557558672936
2025-07-07,0.06719745161290314,-0.04448931002181976
2025-07-08,0.06642700000000004,-0.05278718696472081
2025-07-09,0.0645462258064517,-0.05479190383540389
2025-07-10,0.0660489032258065,-0.04393595181717798
2025-07-11,0.0706121935483871,-0.03385700902601696
2025-07-14,0.0709098064516129,-0.025344230456136582
2025-07-15,0.07577738709677423,-0.02400680224172347
2025-07-16,0.074068,-0.013449418764622485
2025-07-17,0.07564796774193547,-0.0011402614672564558
2025-07-18,0.07278216129032267,-0.0031665163232767815
2025-07-21,0.07156703225806454,-0.00020813197433793354
2025-07-22,0.07533903225806451,-0.006038060378827285
2025-07-23,0.07381022580645155,-0.011650907336848412
2025-07-24,0.06922932258064518,0.010578499593803185
2025-07-25,0.06565432258064516,0.006759261635279899
2025-07-28,0.06384254838709677,0.003935030480890124
2025-07-29,0.059841838709677436,0.011863260496460354
2025-07-30,0.06723296774193555,0.005587371426586756
2025-07-31,0.06494858064516135,0.019238702059479595
2025-08-01,0.06996490322580631,0.026915361480708846
2025-08-04,0.07484529032258064,0.022621705734623108
2025-08-05,0.07767970967741936,0.021331101268610913
2025-08-06,0.07804745161290322,0.026663619870220933
2025-08-07,0.07368554838709673,0.03253550704374229
2025-08-08,0.0729040322580645,0.01996737228333676
2025-08-11,0.07080293548387095,0.02921435431200059
2025-08-12,0.07130261290322584,0.021305824420147067
2025-08-13,0.07324835483870965,0.020778896260270924
2025-08-14,0.07434132258064516,0.02189038180964121
2025-08-15,0.07160954838709677,0.015310364155053626
2025-08-18,0.07385129032258064,0.0031091199583149
2025-08-19,0.07303732258064508,0.02774143561673317
2025-08-20,0.06964203225806453,0.036788914177454696
2025-08-21,0.06987832258064516,0.04342036828742257
2025-08-22,0.07140493548387092,0.029768906275703347
2025-08-25,0.0715949677419355,0.025100709999923865
2025-08-26,0.07336116129032255,0.014077644152039239
2025-08-27,0.07575512903225806,0.012991402712390663
2025-08-28,0.06730977419354847,0.019066149979118322
2025-08-29,0.0735261935483871,0.014610491070972554
2025-09-02,0.071568935483871,0.03952410257795164
2025-09-03,0.07580622580645163,0.03801326584333117
2025-09-04,0.07426190322580647,0.033351696391921926
2025-09-05,0.07227438709677422,0.02279785735973411
2025-09-08,0.07454122580645159,0.006595959572720078
2025-09-09,0.0718998387096774,0.007040635794899504
2025-09-10,0.07132296774193556,0.002664471131576751
2025-09-11,0.07299674193548383,-0.0059291920235179625
2025-09-12,0.07117664516129033,0.00707093855802789
2025-09-15,0.07055316129032263,-0.001877328622367412
2025-09-16,0.052832161290322616,-0.0081780447655505
2025-09-17,0.046961354838709696,0.004891368853544539
2025-09-18,0.038787645161290296,-0.008230130331484708
2025-09-19,0.03605358064516134,-0.01741460894580757
2025-09-22,0.02722190322580645,-0.013531652859004654
2025-09-23,0.025751709677419354,-0.01081790843829299
2025-09-24,0.029521709677419378,-0.0027366931192158994
2025-09-25,0.026876967741935515,0.008032547742886913
2025-09-26,0.018418258064516108,0.009942564940878876
2025-09-29,0.014195096774193505,0.002154354868010043
2025-09-30,0.008496903225806485,-0.004247112274936245
2025-10-01,0.012368193548387085,-0.006071055911872784
2025-10-02,0.010206645161290329,-0.006795469335484227
2025-10-03,0.0038822580645160865,-0.007317276351868771
2025-10-06,0.00392867741935482,-0.0047195249356455325
2025-10-07,0.0025519354838709485,0.00453366686319985
2025-10-08,0.00452829032258073,-0.0008751423485321644
2025-10-09,0.005830161290322655,-0.00010525283236440322
2025-10-10,0.0031673870967742213,0.0017335130107445293
2025-10-13,0.004944193548387099,-0.00855969391898732
2025-10-14,0.0017363548387095973,-0.0066377713645050795
2025-10-15,0.005115322580645121,-0.014463524576186007
2025-10-16,0.006585774193548333,-0.020420616183854202
2025-10-17,0.007217032258064582,-0.014199837004896732
2025-10-20,0.007162354838709695,-0.011094512200711998
2025-10-21,0.010169000000000095,-0.02193609435150958
2025-10-22,0.011121709677419489,-0.02111069396333115
2025-10-23,0.01212816129032257,-0.022564484570519266
2025-10-24,0.011979064516128957,-0.018473961023636302
2025-10-27,0.019787548387096787,-0.023070972111207698
2025-10-28,0.017166419354838702,-0.02458849210778994
2025-10-29,0.01902661290322577,-0.02310602649273619
2025-10-30,0.01748483870967732,-0.012390714034284135
2025-10-31,0.016761096774193518,-0.016516678847454714
2025-11-03,0.018502064516129013,-0.012211556434082931
2025-11-04,0.018897129032258042,-0.004835394023437106
2025-11-05,0.022979903225806453,0.00010343698610169524
2025-11-06,0.023196129032258095,0.004858534732557013
2025-11-07,0.022265612903225818,0.005182087434456632
2025-11-10,0.020920064516129044,0.008749749812501487
2025-11-11,0.018692645161290322,0.006160031173672399
2025-11-12,0.020620322580645112,0.014385962566474255
2025-11-13,0.022019483870967693,0.003687233964325097
2025-11-14,0.025233129032257995,0.01128634714639094
2025-11-17,0.019137322580645183,0.012140855139396023
2025-11-18,0.01787458064516137,0.014470260714315727
2025-11-19,0.015406129032257992,0.015250641084828868
2025-11-20,0.01752503225806451,0.01497598771362043
2025-11-21,0.014438483870967744,0.014467909208467467
2025-11-24,0.015308483870967782,0.015884418406649725
2025-11-25,0.01300751612903231,0.014763720505154971
2025-11-26,0.012728032258064542,0.009921276322416878
2025-11-28,0.015272838709677383,0.015253257878063918
2025-12-01,0.01487638709677419,0.014654715651628014
