date,actual_iv,predicted_iv,vrp_wedge,rv_TARGET,wedge_new,wedge_classical,wedge_new_ewma,wedge_classical_ewma,fwd_vol_h21,fwd_vol_h63,ticker
2013-07-26,0.207514,0.22772384791632475,0.01750339528743003,0.19001060471256997,-0.02020984791632474,0.01750339528743003,0.015731237708566683,0.056351273797901134,0.22629717434431537,0.26488385595005237,AAPL
2013-07-29,0.22316,0.23194666669442987,0.03236900032297968,0.19079099967702032,-0.008786666694429873,0.03236900032297968,0.014935184958280136,0.055572612031216786,0.25431487176445267,0.2651852154594869,AAPL
2013-07-30,0.221833,0.22232241656123636,0.03807672945004986,0.18375627054995014,-0.0004894165612363555,0.03807672945004986,0.014434375579963757,0.05500455184065147,0.25261536013190217,0.2646393348107657,AAPL
2013-07-31,0.21848,0.23654640583512554,0.038957450467486276,0.17952254953251373,-0.018066405835125532,0.038957450467486276,0.01337913301083205,0.05448353099921798,0.25195238974331874,0.2702677691890311,AAPL
2013-08-01,0.213596,0.21881774338298918,0.04213195504346898,0.17146404495653103,-0.005221743382989169,0.04213195504346898,0.012775195636427747,0.05408249729550775,0.2551668176577363,0.2712967948190169,AAPL
2013-08-02,0.214619,0.2134438889874918,0.04432654487307794,0.17029245512692207,0.0011751110125081954,0.04432654487307794,0.012398561519716729,0.053765738871545926,0.2527287409704127,0.27073515252051805,AAPL
2013-08-05,0.227799,0.21726085789691235,0.05867800672762144,0.16912099327237856,0.01053814210308765,0.05867800672762144,0.012338157010059162,0.053925231472246954,0.2568987334170466,0.2698141328256111,AAPL
2013-08-06,0.223301,0.23011143792779296,0.05596661254703844,0.16733438745296156,-0.006810437927792956,0.05596661254703844,0.011716436188660691,0.05399151148510042,0.25577569103731035,0.269856497293909,AAPL
2013-08-07,0.218762,0.22598578971115427,0.06121390661772225,0.15754809338227777,-0.007223789711154255,0.06121390661772225,0.011101480739337975,0.05422600980985435,0.2556299641435071,0.2699557413522823,AAPL
2013-08-08,0.209897,0.22105393921182034,0.054017461918959675,0.15587953808104033,-0.011156939211820344,0.054017461918959675,0.010378789430655537,0.054219238630744404,0.2553399444900692,0.26996876967705385,AAPL
2013-08-09,0.204612,0.22617374684483096,0.049514220339037934,0.15509777966096205,-0.021561746844830976,0.049514220339037934,0.009341737024797367,0.05406647505480013,0.26501264606513814,0.2704822294324148,AAPL
2013-08-12,0.221723,0.2155379258844239,0.06550689591959202,0.15621610408040798,0.006185074115576117,0.06550689591959202,0.009239245794335355,0.054437925173218084,0.32270927495903956,0.26673079006927986,AAPL
2013-08-13,0.253789,0.21750534141126598,0.06812700352710843,0.18566199647289156,0.036283658588734,0.06812700352710843,0.01011732977863519,0.054882385201016,0.2786695312332055,0.2508939629114819,AAPL
2013-08-14,0.264669,0.21723877204533357,0.07430451722191417,0.19036448277808582,0.04743022795466642,0.07430451722191417,0.011328813220530054,0.05551298728500874,0.2735618955206392,0.24847348704471192,AAPL
2013-08-15,0.271465,0.22242344843517914,0.07142255925478364,0.20004244074521638,0.04904155156482087,0.07142255925478364,0.012553278761563013,0.056029542791313475,0.29117526032929714,0.24844689581379797,AAPL
2013-08-16,0.277908,0.22136062817187643,0.07838083808999916,0.19952716191000083,0.056547371828123555,0.07838083808999916,0.013981688718888625,0.0567552495973491,0.29287831685717153,0.2494230879590603,AAPL
2013-08-19,0.296661,0.2222847635810989,0.09553483308479352,0.2011261669152065,0.07437623641890112,0.09553483308479352,0.015942592269562024,0.05801435370277069,0.3010473035784293,0.24896356126034502,AAPL
2013-08-20,0.294147,0.23342001362126594,0.09171929666248896,0.20242770333751103,0.060726986378734055,0.09171929666248896,0.017396661896171946,0.05910869325562642,0.3072033635642335,0.24874042729523865,AAPL
2013-08-21,0.2853,0.2320404085082557,0.08336723410172497,0.20193276589827502,0.05325959149174431,0.08336723410172497,0.018561067437063074,0.059896324932504776,0.3076254172731618,0.24871916991596282,AAPL
2013-08-22,0.282515,0.22429552421500865,0.0841109636239949,0.19840403637600512,0.05821947578499137,0.0841109636239949,0.019848705422693555,0.06068253118450402,0.3563838117795146,0.24941300157213694,AAPL
2013-08-23,0.272525,0.22797665887028262,0.07556179061036739,0.19696320938963263,0.044548341129717395,0.07556179061036739,0.0206506586652084,0.061165634274943426,0.35632415397041217,0.2503047225441331,AAPL
2013-08-26,0.280513,0.2282795650888838,0.07978844687597397,0.20072455312402604,0.052233434911116206,0.07978844687597397,0.02167609523919091,0.06177028387898175,0.35923779529795835,0.25029580076749414,AAPL
2013-08-27,0.301598,0.24250483425258273,0.09351400515070399,0.208083994849296,0.05909316574741724,0.09351400515070399,0.022890960971439164,0.06280094605170788,0.34750300922584315,0.24334830744933503,AAPL
2013-08-28,0.292577,0.24115220304208235,0.08365462844552823,0.20892237155447174,0.05142479695791763,0.08365462844552823,0.0238174038778111,0.06347802803026287,0.3478096143311797,0.24566731056201443,AAPL
2013-08-29,0.286618,0.23270114268420847,0.08005865012451702,0.20655934987548297,0.053916857315791517,0.08005865012451702,0.024794679598345262,0.06401637134063076,0.3500066051538675,0.24956197099278443,AAPL
2013-08-30,0.293619,0.24235312750695348,0.08644552881239828,0.20717347118760174,0.05126587249304654,0.08644552881239828,0.02565415215198721,0.06474460619294661,0.3589201335873299,0.25077488498059985,AAPL
2013-09-03,0.298793,0.2545468406221595,0.08383595214358869,0.2149570478564113,0.04424615937784049,0.08383595214358869,0.026257801560281624,0.06536446824154907,0.3589696385570352,0.2517044038816945,AAPL
2013-09-04,0.292715,0.2481346972703333,0.07934503323558237,0.21336996676441763,0.044580302729666704,0.07934503323558237,0.026852700586245476,0.06581839232213646,0.3535640744466438,0.2539897138902973,AAPL
2013-09-05,0.293768,0.24640674472476937,0.08441160073423498,0.209356399265765,0.04736125527523061,0.08441160073423498,0.027518576882042328,0.06642208073081192,0.35302082573437804,0.25350431905931947,AAPL
2013-09-06,0.297474,0.25196299571175584,0.08468609089962847,0.21278790910037154,0.04551100428824417,0.08468609089962847,0.028102758999959693,0.06701508065801495,0.354225723752225,0.25345916142847097,AAPL
2013-09-09,0.294523,0.24920016765931424,0.08280594116442747,0.2117170588355725,0.04532283234068574,0.08280594116442747,0.028661864155021217,0.0675277818142355,0.3514415426689223,0.25389525064743557,AAPL
2013-09-10,0.288455,0.2580397169660787,0.06666562906141144,0.22178937093858858,0.030415283033921325,0.06666562906141144,0.028718794547521735,0.06749978924771056,0.34633172734737555,0.249611092270755,AAPL
2013-09-11,0.279268,0.2751905138405331,0.05639640508937735,0.22287159491062267,0.004077486159466903,0.05639640508937735,0.027918735089317283,0.06713928211172349,0.282580478966795,0.22007862240323017,AAPL
2013-09-12,0.262419,0.25941693316291287,0.061610862087060486,0.20080813791293953,0.0030020668370871473,0.061610862087060486,0.027109735186057155,0.06695978414594977,0.28139151829702225,0.2205091886354393,AAPL
2013-09-13,0.258914,0.25555942091772643,0.0627912258442479,0.19612277415575208,0.0033545790822735455,0.0627912258442479,0.02633844751647998,0.06682443847177405,0.2734219056562185,0.21716257758493873,AAPL
2013-09-16,0.272256,0.25923657291480245,0.07847799696746771,0.1937780030325323,0.013019427085197544,0.07847799696746771,0.02590600261127229,0.06720280878999702,0.24121969688177317,0.20702778353179685,AAPL
2013-09-17,0.260585,0.2628832628098401,0.05969620457519592,0.2008887954248041,-0.0022982628098400792,0.05969620457519592,0.02499026027500867,0.06695908270181737,0.24002194778498606,0.20641292623121968,AAPL
2013-09-18,0.26066,0.2606309536624405,0.06261184828017757,0.19804815171982243,2.9046337559512914e-05,0.06261184828017757,0.024179814052575046,0.06681793573180701,0.23327923718237453,0.2039992532797158,AAPL
2013-09-19,0.287799,0.2558179447957874,0.08916004929300667,0.19863895070699336,0.03198105520421263,0.08916004929300667,0.024433106478074947,0.0675433444231564,0.22966680895954225,0.20319443739748794,AAPL
2013-09-20,0.296907,0.26191106108730783,0.09551148309780497,0.201395516902195,0.03499593891269215,0.09551148309780497,0.02477606286097712,0.0684514201439194,0.2344137360061114,0.20349307173944337,AAPL
2013-09-23,0.308531,0.26985826929939427,0.0990336310448447,0.2094973689551553,0.03867273070060573,0.0990336310448447,0.025227262950174096,0.06944437014067971,0.1748181981433859,0.18115347513073987,AAPL
2013-09-24,0.298857,0.2724488032417965,0.08811259096112728,0.2107444090388727,0.026408196758203495,0.08811259096112728,0.02526560577060182,0.0700504940688429,0.17504095506399867,0.19452895251393984,AAPL
2013-09-25,0.309751,0.26859753465864744,0.10274593367006088,0.20700506632993912,0.04115346534135256,0.10274593367006088,0.02578145631392626,0.07111205684307396,0.16375616115599168,0.19155555056546733,AAPL
2013-09-26,0.308126,0.2607632333267687,0.11156270450410491,0.1965632954958951,0.047362766673231305,0.11156270450410491,0.02648216307841681,0.07242541743018434,0.17165561345031483,0.19189110880602325,AAPL
2013-09-27,0.313968,0.26383794222152673,0.12137449743587905,0.19259350256412097,0.05013005777847329,0.12137449743587905,0.027249968160981936,0.07401470700086098,0.16736437584548297,0.19181546296760396,AAPL
2013-09-30,0.333192,0.26943476887996803,0.13887930355363498,0.194312696446365,0.06375723112003195,0.13887930355363498,0.028435294060222903,0.07612074508769487,0.18809713523732216,0.19108860353856608,AAPL
2013-10-01,0.325772,0.2546351341283085,0.12998753710944033,0.19578446289055967,0.07113686587169149,0.12998753710944033,0.029821738151175614,0.07786970402126436,0.17999701226947742,0.18731968619636719,AAPL
2013-10-02,0.320648,0.2534461798991386,0.13159680460078613,0.18905119539921386,0.0672018201008614,0.13159680460078613,0.031035402930713094,0.07961412742214943,0.18194760854506783,0.1901440953623308,AAPL
2013-10-03,0.322101,0.25680388744070703,0.12888772410741142,0.1932132758925886,0.06529711255929299,0.12888772410741142,0.03214781970708394,0.08121395347225095,0.1754919317426679,0.19404930519733143,AAPL
2013-10-04,0.322352,0.25104393812765285,0.1286773199435553,0.19367468005644473,0.07130806187234717,0.1286773199435553,0.033419283122763745,0.08275500456684295,0.17765526249476474,0.19411325303886587,AAPL
2013-10-07,0.323053,0.24998860251921262,0.1316379898741968,0.19141501012580317,0.07306439748078736,0.1316379898741968,0.034706489476185695,0.08434214816021547,0.17783686197149925,0.19428292256060214,AAPL
2013-10-08,0.344926,0.2587577669332384,0.15204147011965233,0.19288452988034768,0.08616823306676163,0.15204147011965233,0.03637736076463122,0.08654022473937684,0.17198513390186185,0.19185926171042542,AAPL
2013-10-09,0.341092,0.25702676320083667,0.1563010692513962,0.1847909307486038,0.08406523679916333,0.1563010692513962,0.037925701285445604,0.08880523528935344,0.18282660735120287,0.19306868033448174,AAPL
2013-10-10,0.327489,0.24735706480377087,0.14674545962652538,0.1807435403734746,0.0801319351962291,0.14674545962652538,0.03929606263573336,0.09068645132550815,0.1880740518043593,0.19352316376806442,AAPL
2013-10-11,0.315313,0.25327813851417535,0.13676367617653362,0.1785493238234664,0.062034861485824655,0.13676367617653362,0.04003435099289881,0.09218249686697569,0.18864866549411993,0.19340577057418626,AAPL
2013-10-14,0.308991,0.2540565395541569,0.13055002437542618,0.17844097562457384,0.0549344604458431,0.13055002437542618,0.04051813104663526,0.09342822224761074,0.18807559829785,0.19661444734544664,AAPL
2013-10-15,0.30688,0.24913556434374548,0.1352561590750257,0.1716238409249743,0.057744435656254506,0.1352561590750257,0.041077438519915285,0.09478630096441192,0.18777140031694317,0.19988335026539805,AAPL
2013-10-16,0.303363,0.24019417715712682,0.14027881434396647,0.16308418565603353,0.06316882284287317,0.14027881434396647,0.04179470647882691,0.09626336196432413,0.19238114061739495,0.20031824340430457,AAPL
2013-10-17,0.290824,0.2309214142822233,0.12962863091399954,0.1611953690860005,0.059902585717776735,0.12962863091399954,0.042382637112419755,0.0973466729061921,0.1939130053925102,0.20685807195448092,AAPL
2013-10-18,0.30761,0.2223809791417758,0.14944519262731878,0.1581648073726812,0.0852290208582242,0.14944519262731878,0.043773782989328866,0.09903821918307505,0.1981537022764492,0.2082977104455822,AAPL
2013-10-21,0.326267,0.22482336642757328,0.1676452711403837,0.15862172885961628,0.1014436335724267,0.1676452711403837,0.04564622047055497,0.10126576814084783,0.17923748879523857,0.20311008584124032,AAPL
2013-10-22,0.341481,0.23364794881335263,0.1706040053287311,0.17087699467126888,0.10783305118664735,0.1706040053287311,0.04766531626314232,0.10351705738262695,0.18152495166185165,0.20351649945580713,AAPL
2013-10-23,0.339001,0.2248325632583791,0.1694131096758448,0.1695878903241552,0.11416843674162089,0.1694131096758448,0.04982455430768988,0.10565658500288437,0.18314630099401893,0.20638408846434209,AAPL
2013-10-24,0.325993,0.2289479639061687,0.15401945744772924,0.17197354255227074,0.09704503609383128,0.15401945744772924,0.05135771936853086,0.10722684145664436,0.1765216603648561,0.20537965589038093,AAPL
2013-10-25,0.351961,0.2440910838870646,0.17886702873591198,0.17309397126408804,0.10786991611293542,0.17886702873591198,0.053192569888529606,0.1095528709238175,0.17490106955917165,0.2643020863409588,AAPL
2013-10-28,0.346517,0.30681000344713694,0.17079064627348986,0.17572635372651016,0.03970699655286308,0.17079064627348986,0.05275471730673489,0.11154115257657483,0.1846331869053922,0.26466397549099563,AAPL
2013-10-29,0.260066,0.23446731072116017,0.06957951649596414,0.19048648350403588,0.025598689278839848,0.06957951649596414,0.051873009374313786,0.1101787328828097,0.1763560384991976,0.26002164813564427,AAPL
2013-10-30,0.251544,0.23664480087745776,0.05902610880368461,0.19251789119631538,0.014899199122542228,0.05902610880368461,0.05067253551424366,0.10851789815512455,0.17897475366485244,0.2579464985488496,AAPL
2013-10-31,0.247761,0.23544103299078825,0.05675049326580833,0.19101050673419168,0.012319967009211757,0.05675049326580833,0.049427295825844667,0.10683710258793487,0.18186990735098876,0.25790249273893634,AAPL
2013-11-01,0.247344,0.23457238593232857,0.05876655638967529,0.18857744361032472,0.012771614067671438,0.05876655638967529,0.04823715103216255,0.10527633744749228,0.19816546470348137,0.25947248924672833,AAPL
2013-11-04,0.233367,0.228616239501175,0.04491767144684716,0.18844932855315283,0.004750760498825002,0.04491767144684716,0.04682522527312961,0.10331659891178088,0.19666235326220077,0.25858049155880863,AAPL
2013-11-05,0.233535,0.227154419698668,0.046606775734245376,0.18692822426575462,0.006380580301331984,0.046606775734245376,0.04551205958266271,0.10147533181298173,0.19559157771260607,0.25854769901503094,AAPL
2013-11-06,0.222858,0.22923348783701647,0.03646842991761759,0.1863895700823824,-0.006375487837016469,0.03646842991761759,0.04382736320118849,0.0993646733247674,0.20062734256999898,0.259550727140165,AAPL
2013-11-07,0.225681,0.23736066942605225,0.04066587214050432,0.18501512785949567,-0.011679669426052253,0.04066587214050432,0.04202514857236566,0.09745882764753469,0.18885385004746733,0.2598119679460284,AAPL
2013-11-08,0.210098,0.24131791072622505,0.02411164213775141,0.1859863578622486,-0.031219910726225042,0.02411164213775141,0.03964701176502832,0.09507737498375383,0.1857617225647924,0.25926233276907623,AAPL
2013-11-11,0.210828,0.2413541649241515,0.025026722300066445,0.18580127769993354,-0.0305261649241515,0.025026722300066445,0.03736861352260195,0.09280295487787392,0.18850894489427678,0.2591744750837178,AAPL
2013-11-12,0.213327,0.24205704872095127,0.027436528647923675,0.18589047135207631,-0.02873004872095128,0.027436528647923675,0.03522250751760378,0.0906806232739382,0.18927324434676743,0.2609529593171229,AAPL
2013-11-13,0.207452,0.24343201925927724,0.02286897213142594,0.18458302786857406,-0.03598001925927724,0.02286897213142594,0.032910688108553465,0.08847889956598251,0.19577070483379708,0.26096913114410725,AAPL
2013-11-14,0.209155,0.24161371030862042,0.023347011161075515,0.1858079888389245,-0.03245871030862041,0.023347011161075515,0.030788260002984694,0.08636418298809481,0.19166290661196478,0.2595679982646287,AAPL
