date,vol_spread,ret_spread
2025-05-30,0.04283392380952383,0.00806666716163449
2025-06-02,0.049004577777777836,0.01817970021695897
2025-06-03,0.051696333333333344,0.008304206254932368
2025-06-04,0.0511587,-0.008706928424720428
2025-06-05,0.05243278636363635,0.0042764620148499355
2025-06-06,0.05194116239316238,0.011031688134806136
2025-06-09,0.043106289592760194,0.01419757492618718
2025-06-10,0.05559998717948719,0.0036565506213157573
2025-06-11,0.0531435336134454,-0.007252393071030802
2025-06-12,0.056164204166666676,-0.0410623378623988
2025-06-13,0.04523849999999999,-0.05279527120460922
2025-06-16,0.05756466666666668,-0.03210608219339443
2025-06-17,0.055979830357142824,-0.031559008496009996
2025-06-18,0.042387277777777815,-0.042366853687732936
2025-06-20,0.039351171428571474,-0.033701929937197964
2025-06-23,0.05072128104575166,-0.005222118912707498
2025-06-24,0.05477540277777773,0.00210596452170049
2025-06-25,0.038955537815126035,-0.0018834429036356168
2025-06-26,0.04110104575163395,-0.014769095568205562
2025-06-27,0.016611724999999994,-0.015139273833706834
2025-06-30,0.00012724999999999542,-0.029707803948221978
2025-07-01,0.03261480357142857,-0.06313535693866926
2025-07-02,0.0356363555555555,-0.03756809493225819
2025-07-03,0.03071740526315786,-0.05432505840168028
2025-07-07,0.008871512987012997,-0.03942231175548217
2025-07-08,-0.010085634782608627,-0.029177122260107345
2025-07-09,0.008883919254658479,-0.031848030611920125
2025-07-10,-0.01296667500000001,-0.031830827874305016
2025-07-11,-0.014223341666666639,-0.02716264648382535
2025-07-14,0.009424357142857137,-0.04445738295676267
2025-07-15,0.0037603703703703584,-0.02343574931339565
2025-07-16,0.005297952380952403,-0.019344710025011883
2025-07-17,0.009912047619047626,0.00984547811342766
2025-07-18,0.006043687830687899,0.01534854640026915
2025-07-21,0.00048284615384622254,0.02295563344331856
2025-07-22,0.0040406846153845655,0.013305969514913689
2025-07-23,0.003198636363636348,0.0013240527960125242
2025-07-24,0.0016144239130434501,-0.007911083583329136
2025-07-25,0.006389241758241793,-0.01713971861249797
2025-07-28,0.012600383458646641,-0.014413866514029103
2025-07-29,0.008123088888888907,-0.007463446590942467
2025-07-30,0.010634113725490224,-0.0029828989743830164
2025-07-31,0.009893523809523769,0.015602011268364618
2025-08-01,0.026531348214285683,0.007245855782101171
2025-08-04,0.03378275897435898,0.002856910701345243
2025-08-05,0.04600842857142856,0.003817434210531455
2025-08-06,0.02780667948717952,0.030298094724360312
2025-08-07,0.02558503030303036,0.028222682968119528
2025-08-08,0.02682567777777778,0.047629756436605136
2025-08-11,0.03140322222222225,0.0472805467442323
2025-08-12,0.04613844285714286,0.0594126163199615
2025-08-13,0.05329295652173913,0.0356692888245848
2025-08-14,0.04506073818181819,0.025294585557642805
2025-08-15,0.05221295111111113,0.012069952558328424
2025-08-18,0.06580789814814819,0.005277907985124983
2025-08-19,0.05437453571428566,-0.023695379337681274
2025-08-20,0.04695813793103448,-0.02816647574183192
2025-08-21,0.08163026436781604,-0.02603787368291671
2025-08-22,0.09836439375,-0.020777310060671215
2025-08-25,0.10180162702702708,-0.021280040395143907
2025-08-26,0.10120452777777775,-0.01542605053630273
2025-08-27,0.09780776315789477,-0.021520331561077605
2025-08-28,0.09879453170731708,-0.03135819933466995
2025-08-29,0.09642153636363635,-0.04745909793555129
2025-09-02,0.09043230638297872,-0.0431253398683219
2025-09-03,0.10612914000000001,-0.034660313965870826
2025-09-04,0.11025930769230771,0.06123379767394316
2025-09-05,0.11624188301886793,0.016622770639547417
2025-09-08,0.10103124358974352,-0.004304234037975439
2025-09-09,0.10122582692307697,0.007966743063138333
2025-09-10,0.09882937820512819,-0.005294970042332675
2025-09-11,0.10073324545454548,-0.038458394111611234
2025-09-12,0.09521982456140349,-0.01370619418381434
2025-09-15,0.08911963333333334,-0.02261589181489919
2025-09-16,0.08724389617486339,-0.025842963973527013
2025-09-17,0.08436373118279566,0.0008680612442164455
2025-09-18,0.08401160317460313,-0.0068656761216132475
2025-09-19,0.06011556026785711,-0.0031004087664679783
2025-09-22,0.04975654761904763,0.02539917991560816
2025-09-23,0.0587590317460317,0.00963416171170111
2025-09-24,0.060356857142857184,0.027995150656027187
2025-09-25,0.06051501758241756,0.04648498513804785
2025-09-26,0.055525624175824156,0.058432808747063934
2025-09-29,0.045687646153846184,0.0622117544509264
2025-09-30,0.0349859940298507,0.05363654784533002
2025-10-01,0.017385519900497554,0.047343028323448555
2025-10-02,0.01748597512437816,0.03730203897644853
2025-10-03,0.01859885784313725,0.046492360355291806
2025-10-06,-0.026203500000000074,0.01534691869013328
2025-10-07,-0.02653680563380284,0.014681285571149501
2025-10-08,-0.02358441971830988,0.00747833595234058
2025-10-09,-0.028675501408450682,-0.013024438274365273
2025-10-10,-0.017596347222222197,-0.016849484237501246
2025-10-13,-0.014157044520547918,-0.013235288139424713
2025-10-14,-0.011767344594594581,-0.002821690772022503
2025-10-15,-0.012819777027026996,0.012292809382861012
2025-10-16,0.006125345945945937,-0.0665066891370643
2025-10-17,0.0031979459459459125,-0.055216721707474735
2025-10-20,0.012871054054054032,-0.045841773006719606
2025-10-21,0.01527517117117122,-0.06496316929507066
2025-10-22,0.01884707207207209,-0.06378978378969602
2025-10-23,0.022593837837837805,-0.08070412339801747
2025-10-24,0.02594863333333336,-0.08628484047949199
2025-10-27,0.03194282000000004,-0.0872597735288835
2025-10-28,0.03496265999999992,-0.08895339088675285
2025-10-29,0.036263666666666694,-0.07404683055585408
2025-10-30,0.039154938356164376,-0.058337642680925936
2025-10-31,0.041296203196347,-0.06488339626789433
2025-11-03,0.042058545662100516,-0.05965871616837738
2025-11-04,0.042597297297297276,-0.04741550074848809
2025-11-05,0.0453661711711712,-0.02322751786137261
2025-11-06,0.04808857333333333,-0.00231427777718784
2025-11-07,0.048678133333333345,0.0082658643319397
2025-11-10,0.04702872666666669,0.02582956992956061
2025-11-11,0.044739746666666635,0.0027797293302765976
2025-11-12,0.05667375999999996,0.006331216795221653
2025-11-13,0.021001645945945918,0.0034317651547027886
2025-11-14,0.03137127027027023,0.004312552468327013
2025-11-17,0.03354328378378371,0.031104228013091043
2025-11-18,0.03074274864864865,0.03679729646583345
2025-11-19,0.028600718918918938,0.049004057034536266
2025-11-20,0.03793153333333327,0.04139945481329826
2025-11-21,0.036730733333333404,0.020223125188487512
2025-11-24,0.04053457333333335,0.032967587199551694
2025-11-25,0.04296692000000002,0.02621427792840622
2025-11-26,0.042302389473684254,0.0282975114490752
2025-11-28,0.04247813333333328,0.029582557264978875
2025-12-01,0.04279005333333333,0.022405946824816288
2025-12-02,0.0415749810810811,0.001320393458104193
2025-12-03,0.04423938918918918,0.00812335644293545
2025-12-04,0.03756889041095887,0.026396176402569242
2025-12-05,0.028365884931506852,0.010018672540110726
2025-12-08,0.010924819444444456,-0.0005345374965109104
2025-12-09,0.0068965138888889,-0.007357222320403284
2025-12-10,0.01171506944444442,-0.016169551098789755
2025-12-11,0.0057589444444444415,-0.03672303815372368
2025-12-12,0.003904458333333277,-0.034634543110529166
2025-12-15,0.002951952380952333,-0.022573602072453847
2025-12-16,0.0018726293532338734,-0.039076848141484495
2025-12-17,0.01711565151515146,-0.07277073327346995
2025-12-18,0.023012758730158706,-0.06349118277193086
2025-12-19,0.017280663492063475,-0.0550799931783076
2025-12-22,0.01979611666666667,-0.05922001974186948
2025-12-23,0.018559967857142895,-0.04636792192227394
2025-12-24,0.01834799622641503,-0.048036242588694565
2025-12-26,0.015851891666666645,-0.060315136346311415
2025-12-29,0.017038537500000034,-0.08372515286596663
2025-12-30,0.012363708695652176,-0.07317797510419129
2025-12-31,0.014749013043478254,-0.0619395809002996
2026-01-02,0.012158031818181758,-0.04473559509607325
2026-01-05,0.021342731818181804,-0.006260511671938931
2026-01-06,0.03087165116279067,-0.031081453063374374
2026-01-07,0.04913828717948715,-0.050425640358219226
2026-01-08,0.05150848648648643,-0.05386190880815596
2026-01-09,0.05338529999999997,-0.04577195310188555
2026-01-12,0.0582588,-0.06855595604604973
2026-01-13,0.06002566060606057,-0.0394675981407029
2026-01-14,0.069982464516129,-0.045218187825727965
2026-01-15,0.06996786896551721,-0.05437390021582803
2026-01-16,0.07494546666666663,-0.023590886501199615
2026-01-20,0.08081320000000008,-0.024604974416855663
2026-01-21,0.07808245833333333,-0.033685538826324656
2026-01-22,0.08269041666666666,-0.05730669272541985
2026-01-23,0.08773095454545454,-0.03451615361769579
2026-01-26,0.09226068181818187,-0.03354240222551743
2026-01-27,0.09673165,-0.02167036959806924
2026-01-28,0.09722189999999997,-0.03516058821728207
2026-01-29,0.09427504999999997,-0.02513661269557598
2026-01-30,0.0947176500000001,-0.011561864725166376
2026-02-02,0.09894066315789474,-0.01761319925839835
2026-02-03,0.09323812631578954,0.019094771696878305
2026-02-04,0.08467655555555564,-0.017583456750361312
2026-02-05,0.0811637555555556,0.013272533075828132
2026-02-06,0.07939256470588235,0.0038626522501003374
2026-02-09,0.08036696250000003,0.011320221758590583
2026-02-10,0.08077429999999997,0.023707856844939968
2026-02-11,0.07919221250000003,0.010605417842875952
2026-02-12,0.07325773333333341,0.0009805029190577087
2026-02-13,0.07376573333333336,0.008363317332012433
2026-02-17,0.06722928571428566,0.01328070444382743
2026-02-18,0.0647791142857142,0.01614189098013219
2026-02-19,0.06889611666666662,0.04252490142864621
2026-02-20,0.06755625454545455,0.03461319517598923
2026-02-23,0.06572749090909091,0.03893093336966947
2026-02-24,0.050346074999999935,0.003677456604626611
2026-02-25,0.05896220000000002,0.052072093451426604
2026-02-26,0.061012333333333335,0.0454446950623143
2026-02-27,0.061692400000000036,0.06872929495414308
2026-03-02,0.06591439999999998,0.08615827485778697
2026-03-03,0.0713026,0.04271352012923697
2026-03-04,0.07208979999999993,0.05164503040428822
2026-03-05,0.07972020000000002,0.02394535059804432
2026-03-06,0.07631115000000005,0.04363127132451426
2026-03-09,0.07359215,9.403512890214516e-05
2026-03-10,0.06854560000000001,-0.004839602430683626
