ticker,asof,beta_mz
ABBV,2018-05-18,0.825095158333753
ABBV,2018-05-25,0.7819385280727869
ABBV,2018-06-01,0.7442254951590173
ABBV,2018-06-08,0.6954877547284696
ABBV,2018-06-15,0.6398531897027615
ABBV,2018-06-22,0.5976337053208078
ABBV,2018-06-29,0.5655452620202589
ABBV,2018-07-06,0.5440416172847325
ABBV,2018-07-13,0.5130505150322334
ABBV,2018-07-20,0.47503938814531
ABBV,2018-07-27,0.4361273429706637
ABBV,2018-08-03,0.36987267289701825
ABBV,2018-08-10,0.30578856603300786
ABBV,2018-08-17,0.30705070855184424
ABBV,2018-08-24,0.320910461272033
ABBV,2018-08-31,0.3733510778883436
ABBV,2018-09-07,0.3945014905032441
ABBV,2018-09-14,0.3881826395688264
ABBV,2018-09-21,0.3680100299697185
ABBV,2018-09-28,0.3833038338500602
ABBV,2018-10-05,0.4178606648021399
ABBV,2018-10-12,0.47921530580760235
ABBV,2018-10-19,0.5441543277458418
ABBV,2018-10-26,0.5927765577054709
ABBV,2018-11-02,0.6036319509947526
ABBV,2018-11-09,0.6028642359889151
ABBV,2018-11-16,0.6019869174961411
ABBV,2018-11-23,0.600408951605492
ABBV,2018-11-30,0.566201910337263
ABBV,2018-12-07,0.5381330528493459
ABBV,2018-12-14,0.5012126352006468
ABBV,2018-12-21,0.4259718237536249
ABBV,2018-12-28,0.3741508555186418
ABBV,2019-01-04,0.36961361300530066
ABBV,2019-01-11,0.4118562026575195
ABBV,2019-01-18,0.5155250429396259
ABBV,2019-01-25,0.6089505960311873
ABBV,2019-02-01,0.548218804539243
ABBV,2019-02-08,0.5614488826559149
ABBV,2019-02-15,0.6069751966274604
ABBV,2019-02-22,0.630933243791303
ABBV,2019-03-01,0.6394126087328829
ABBV,2019-03-08,0.6364826418889312
ABBV,2019-03-15,0.6760402773917957
ABBV,2019-03-22,0.7054922025439925
ABBV,2019-03-29,0.6801730017703517
ABBV,2019-04-05,0.7036859135368145
ABBV,2019-04-12,0.7815277195679615
ABBV,2019-04-19,0.828203807516347
ABBV,2019-04-26,0.882866295732956
ABBV,2019-05-03,0.8898267999766316
ABBV,2019-05-10,0.9258477804477603
ABBV,2019-05-17,1.0339076282890878
ABBV,2019-05-24,1.0730914458231984
ABBV,2019-05-31,1.077776474973719
ABBV,2019-06-07,1.074104565813065
ABBV,2019-06-14,1.0692581705853124
ABBV,2019-06-21,1.0506757691206856
ABBV,2019-06-28,1.0332585357869595
ABBV,2019-07-05,1.036641419518521
ABBV,2019-07-12,1.057874816094049
ABBV,2019-07-19,1.0815048318769305
ABBV,2019-07-26,1.0823020432558312
ABBV,2019-08-02,1.0791146095088031
ABBV,2019-08-09,1.0743314813293732
ABBV,2019-08-16,1.0520418570154157
ABBV,2019-08-23,1.0322144031066434
ABBV,2019-08-30,1.025550094884695
ABBV,2019-09-06,1.005339405880162
ABBV,2019-09-13,1.0122377698904454
ABBV,2019-09-20,1.0379906184083654
ABBV,2019-09-27,1.0501981181248043
ABBV,2019-10-04,0.9887515810549987
ABBV,2019-10-11,0.872889978177938
ABBV,2019-10-18,0.8180025697656101
ABBV,2019-10-25,0.7614578601858105
ABBV,2019-11-01,0.7222016785891903
ABBV,2019-11-08,0.7150773335139652
ABBV,2019-11-15,0.742001164034449
ABBV,2019-11-22,0.7543957035825215
ABBV,2019-11-29,0.7882398384200077
ABBV,2019-12-06,0.8144648168242068
ABBV,2019-12-13,0.7663579343248965
ABBV,2019-12-20,0.7070348584413847
ABBV,2019-12-27,0.7160052819111854
ABBV,2020-01-03,0.7363501211679141
ABBV,2020-01-10,0.7301500136233074
ABBV,2020-01-17,0.705165020902716
ABBV,2020-01-24,0.6859714104074515
ABBV,2020-01-31,0.6347498179204512
ABBV,2020-02-07,0.6658995450646499
ABBV,2020-02-14,0.6397854279517182
ABBV,2020-02-21,0.8284023573694507
ABBV,2020-02-28,1.273206371525647
ABBV,2020-03-06,1.6087081315376
ABBV,2020-03-13,1.9445504181719682
ABBV,2020-03-20,1.5541136761144871
ABBV,2020-03-27,1.1848112878338644
ABBV,2020-04-03,1.0176338386504977
ABBV,2020-04-10,0.9673930617500076
ABBV,2020-04-17,0.9629691323224792
ABBV,2020-04-24,0.9543819935359305
ABBV,2020-05-01,0.9494331419174764
ABBV,2020-05-08,0.9466986731953785
ABBV,2020-05-15,0.9301281178375875
ABBV,2020-05-22,0.926631526520707
ABBV,2020-05-29,0.9289927507973699
ABBV,2020-06-05,0.9287576223768773
ABBV,2020-06-12,0.932629506484959
ABBV,2020-06-19,0.9406692459548103
ABBV,2020-06-26,0.9415185297840015
ABBV,2020-07-03,0.9371817140207248
ABBV,2020-07-10,0.9276893976070567
ABBV,2020-07-17,0.93256991788196
ABBV,2020-07-24,0.9423705641147653
ABBV,2020-07-31,0.9572281958643061
ABBV,2020-08-07,0.9549288352326121
ABBV,2020-08-14,0.9379909076686443
ABBV,2020-08-21,0.9194029670310656
ABBV,2020-08-28,0.8974883209916457
ABBV,2020-09-04,0.8912505708910113
ABBV,2020-09-11,0.8926069460504026
ABBV,2020-09-18,0.8958919534425623
ABBV,2020-09-25,0.8990412440772619
ABBV,2020-10-02,0.9064274632699139
ABBV,2020-10-09,0.9166987012207425
ABBV,2020-10-16,0.914686669230694
ABBV,2020-10-23,0.9112121488006266
ABBV,2020-10-30,0.9086358204674964
ABBV,2020-11-06,0.9072249662629638
ABBV,2020-11-13,0.900355562387097
ABBV,2020-11-20,0.88504015696782
ABBV,2020-11-27,0.8722664689912163
ABBV,2020-12-04,0.8547056824502641
ABBV,2020-12-11,0.8373091155188811
ABBV,2020-12-18,0.8252341523770078
ABBV,2020-12-25,0.8169572662742091
ABBV,2021-01-01,0.8061800413024282
ABBV,2021-01-08,0.7965688880677043
ABBV,2021-01-15,0.7938107141540319
ABBV,2021-01-22,0.7931602356736769
ABBV,2021-01-29,0.8012005289415512
ABBV,2021-02-05,0.8142263085884438
ABBV,2021-02-12,0.8294237603092555
ABBV,2021-02-19,0.8512944905840844
ABBV,2021-02-26,0.8313165022368069
ABBV,2021-03-05,0.8139290343623714
ABBV,2021-03-12,0.7529162144376634
ABBV,2021-03-19,0.6814316114533164
ABBV,2021-03-26,0.674955834911839
ABBV,2021-04-02,0.699796719588226
ABBV,2021-04-09,0.7449606453365023
ABBV,2021-04-16,0.7210152142989854
ABBV,2021-04-23,0.6827869155012207
ABBV,2021-04-30,0.6258627600020292
ABBV,2021-05-07,0.5880309000998536
ABBV,2021-05-14,0.5541331559012328
ABBV,2021-05-21,0.5263090884514864
ABBV,2021-05-28,0.5182142038909914
ABBV,2021-06-04,0.5253591701528506
ABBV,2021-06-11,0.5561161987360537
ABBV,2021-06-18,0.5777830413082381
ABBV,2021-06-25,0.6064067072592334
ABBV,2021-07-02,0.6682865581674604
ABBV,2021-07-09,0.7244740359926607
ABBV,2021-07-16,0.8019283302517612
ABBV,2021-07-23,0.8321416832834223
ABBV,2021-07-30,0.8651609195490441
ABBV,2021-08-06,0.6530530974829254
ABBV,2021-08-13,0.43696401083628006
ABBV,2021-08-20,0.32831076725831315
ABBV,2021-08-27,0.32213400980668494
ABBV,2021-09-03,0.3158226119898669
ABBV,2021-09-10,0.29950630925737887
ABBV,2021-09-17,0.2565629718649908
ABBV,2021-09-24,0.2450567411994421
ABBV,2021-10-01,0.21871219527414767
ABBV,2021-10-08,0.13997864399361343
ABBV,2021-10-15,0.06472473423812895
ABBV,2021-10-22,0.05077805166395951
ABBV,2021-10-29,0.021660225676634757
ABBV,2021-11-05,-0.0028155245678969697
ABBV,2021-11-12,-0.0010095625964101115
ABBV,2021-11-19,-0.011232850610504495
ABBV,2021-11-26,-0.014023986565267975
ABBV,2021-12-03,-0.02089266880866798
ABBV,2021-12-10,-0.004643696176284031
ABBV,2021-12-17,0.009847016988434175
ABBV,2021-12-24,0.018002279081752885
ABBV,2021-12-31,0.007791747582360066
ABBV,2022-01-07,-0.05148312441584893
ABBV,2022-01-14,-0.10010991558858266
ABBV,2022-01-21,-0.12286662770111083
ABBV,2022-01-28,-0.16972299024191098
ABBV,2022-02-04,-0.21329200655193906
ABBV,2022-02-11,-0.22985526536606035
ABBV,2022-02-18,-0.25505606455385116
ABBV,2022-02-25,-0.2774150679125372
ABBV,2022-03-04,-0.2880862173956298
ABBV,2022-03-11,-0.2569850619000979
ABBV,2022-03-18,-0.241377790913564
ABBV,2022-03-25,-0.22442400371435745
ABBV,2022-04-01,-0.16472979162713652
ABBV,2022-04-08,-0.07569507235971414
ABBV,2022-04-15,0.045678451482527034
ABBV,2022-04-22,0.12944684353495425
ABBV,2022-04-29,0.20538084120404804
ABBV,2022-05-06,0.2336413004298573
ABBV,2022-05-13,0.27546504583891507
ABBV,2022-05-20,0.29106115387898673
ABBV,2022-05-27,0.28887523579305957
ABBV,2022-06-03,0.27074878590906454
ABBV,2022-06-10,0.21239142339859002
ABBV,2022-06-17,0.18264792794403512
ABBV,2022-06-24,0.15276277904493304
ABBV,2022-07-01,0.09286602529003278
ABBV,2022-07-08,0.07950285754862346
ABBV,2022-07-15,0.05608409791506258
ABBV,2022-07-22,0.030119778197621093
ABBV,2022-07-29,-0.03273858610502894
ABBV,2022-08-05,-0.009875823096301325
ABBV,2022-08-12,0.14878122622243073
ABBV,2022-08-19,0.2876561539779232
ABBV,2022-08-26,0.3640341797924084
ABBV,2022-09-02,0.4210170222819383
ABBV,2022-09-09,0.45143605669733555
ABBV,2022-09-16,0.5295577317752146
ABBV,2022-09-23,0.5867566048311191
ABBV,2022-09-30,0.6117226703142354
ABBV,2022-10-07,0.6805868719502293
ABBV,2022-10-14,0.7179315307186797
ABBV,2022-10-21,0.6858052493427584
ABBV,2022-10-28,0.6499525742426755
ABBV,2022-11-04,0.6075814994085056
ABBV,2022-11-11,0.5722358514405909
ABBV,2022-11-18,0.5654519494062717
ABBV,2022-11-25,0.5780834182328103
ABBV,2022-12-02,0.6365325728248923
ABBV,2022-12-09,0.6163024716365404
ABBV,2022-12-16,0.5916234234647461
ABBV,2022-12-23,0.5729953446155592
ABBV,2022-12-30,0.5864818417032412
ABBV,2023-01-06,0.6456467854135066
ABBV,2023-01-13,0.7154997682633876
ABBV,2023-01-20,0.7381251866079273
ABBV,2023-01-27,0.7544677661183806
ABBV,2023-02-03,0.7668343375693786
ABBV,2023-02-10,0.7689225595723185
ABBV,2023-02-17,0.779675138052774
ABBV,2023-02-24,0.7805776416216
ABBV,2023-03-03,0.7723451413245727
ABBV,2023-03-10,0.8140514321287288
ABBV,2023-03-17,0.8657434517953555
ABBV,2023-03-24,0.9659963434708672
ABBV,2023-03-31,1.0340509968904603
ABBV,2023-04-07,1.0605086343297419
ABBV,2023-04-14,1.0229393936809836
ABBV,2023-04-21,0.9609763148664064
ABBV,2023-04-28,0.9106329006498617
ABBV,2023-05-05,0.8947607908454507
ABBV,2023-05-12,0.8884782598577308
ABBV,2023-05-19,0.8856386225844589
ABBV,2023-05-26,0.8606373966445727
ABBV,2023-06-02,0.8413807009076999
ABBV,2023-06-09,0.8505623363997394
ABBV,2023-06-16,0.8526201065403692
ABBV,2023-06-23,0.8572915198931066
ABBV,2023-06-30,0.8721075272860109
ABBV,2023-07-07,0.885221084396845
ABBV,2023-07-14,0.8970389325709268
ABBV,2023-07-21,0.8761589997073543
ABBV,2023-07-28,0.8707985765237588
ABBV,2023-08-04,0.9027341431289553
ABBV,2023-08-11,0.9427207573871269
ABBV,2023-08-18,0.9757470442603781
ABBV,2023-08-25,1.0032770884722462
ABBV,2023-09-01,1.0167529240986353
ABBV,2023-09-08,1.010691541498604
ABBV,2023-09-15,0.9924044666289058
ABBV,2023-09-22,0.953104972519733
ABBV,2023-09-29,0.9383990443441713
ABBV,2023-10-06,0.9236949186458289
ABBV,2023-10-13,0.9256942438586622
ABBV,2023-10-20,0.9267254320181901
ABBV,2023-10-27,0.8402204153708469
ABBV,2023-11-03,0.6887457060138352
ABBV,2023-11-10,0.6226666127161998
ABBV,2023-11-17,0.6251117327432663
ABBV,2023-11-24,0.6346454814532599
ABBV,2023-12-01,0.6478992062569333
ABBV,2023-12-08,0.6730330903620826
ABBV,2023-12-15,0.7179742222038529
ABBV,2023-12-22,0.7833990723432263
ABBV,2023-12-29,0.8101064010719465
ABBV,2024-01-05,0.8268591073060708
ABBV,2024-01-12,0.8319885198384878
ABBV,2024-01-19,0.8335895079374493
ABBV,2024-01-26,0.8576760753734667
ABBV,2024-02-02,0.8633297991850609
ABBV,2024-02-09,0.849474270602352
ABBV,2024-02-16,0.8398425330261898
ABBV,2024-02-23,0.8372089504388625
ABBV,2024-03-01,0.8534384373263103
ABBV,2024-03-08,0.8680083808966892
ABBV,2024-03-15,0.8497318117615363
ABBV,2024-03-22,0.8401565250956313
ABBV,2024-03-29,0.8031838203135437
ABBV,2024-04-05,0.7911745605543055
ABBV,2024-04-12,0.8159449221996664
ABBV,2024-04-19,0.8629201920297865
ABBV,2024-04-26,0.9151192155752677
ABBV,2024-05-03,0.9075923541486481
ABBV,2024-05-10,0.8892535760403708
ABBV,2024-05-17,0.844353576897403
ABBV,2024-05-24,0.8036708968328158
ABBV,2024-05-31,0.8412233628854103
ABBV,2024-06-07,0.8424041147631917
ABBV,2024-06-14,0.8354639837861778
ABBV,2024-06-21,0.8336648165228933
ABBV,2024-06-28,0.8247264688996604
ABBV,2024-07-05,0.8928435926801821
ABBV,2024-07-12,1.0244318772355843
ABBV,2024-07-19,1.1448989539376502
ABBV,2024-07-26,1.23322248212535
ABBV,2024-08-02,1.168288778831135
ABBV,2024-08-09,0.9511728557333157
ABBV,2024-08-16,0.9260758724617695
ABBV,2024-08-23,0.9104225129626954
ABBV,2024-08-30,0.8934042284711992
ABBV,2024-09-06,0.8811812150774566
ABBV,2024-09-13,0.8744396482356607
ABBV,2024-09-20,0.8657449936263787
ABBV,2024-09-27,0.8319552353021489
ABBV,2024-10-04,0.8188392954523267
ABBV,2024-10-11,0.8160123433034265
ABBV,2024-10-18,0.8131620413005943
ABBV,2024-10-25,0.8104833403115539
ABBV,2024-11-01,0.89811781091251
ABBV,2024-11-08,0.8934676800925514
ABBV,2024-11-15,0.791310529560808
ABBV,2024-11-22,0.7342464326451271
ABBV,2024-11-29,0.7204093114326543
ABBV,2024-12-06,0.7004581866968191
ABBV,2024-12-13,0.6706292408205888
ABBV,2024-12-20,0.6073241543436273
ABBV,2024-12-27,0.5694571311336956
ABBV,2025-01-03,0.5616577756806043
ABBV,2025-01-10,0.5737466831004392
ABBV,2025-01-17,0.5753689866831982
ABBV,2025-01-24,0.5719370617062759
ABBV,2025-01-31,0.574983989650894
ABBV,2025-02-07,0.561666578345471
ABBV,2025-02-14,0.5256952633850474
ABBV,2025-02-21,0.497685061839462
ABBV,2025-02-28,0.46256015829207076
ABBV,2025-03-07,0.4441130316500348
ABBV,2025-03-14,0.5037209347824492
ABBV,2025-03-21,0.517717200130985
ABBV,2025-03-28,0.6084013389939046
ABBV,2025-04-04,0.7990533771175773
ABBV,2025-04-11,0.9038747841967989
ABBV,2025-04-18,0.9277402552748911
ABBV,2025-04-25,0.9391625111495127
ABBV,2025-05-02,0.925043352628055
ABBV,2025-05-09,0.8980453178502172
ABBV,2025-05-16,0.8299273212978991
ABBV,2025-05-23,0.8117698259410554
ABBV,2025-05-30,0.8057457791332829
ABBV,2025-06-06,0.8004501315907843
ABBV,2025-06-13,0.7854148106430439
ABBV,2025-06-20,0.7747313009246097
ABBV,2025-06-27,0.7784355906577063
ABBV,2025-07-04,0.8070943837445351
ABBV,2025-07-11,0.8180271928755646
ABBV,2025-07-18,0.8293366344172364
ABBV,2025-07-25,0.8351019069809333
ABBV,2025-08-01,0.8388147363976942
ABBV,2025-08-08,0.9060554594868736
ABBV,2025-08-15,0.9295682749916153
ABBV,2025-08-22,0.9294554703315078
ABBV,2025-08-29,0.9370356917777243
ABBV,2025-09-05,0.9188829173803037
ABBV,2025-09-12,0.8815336103455835
ABBV,2025-09-19,0.8479502279057977
ABBV,2025-09-26,0.8068128527689666
ABBV,2025-10-03,0.7837001753417534
ABBV,2025-10-10,0.7757854332595693
ABBV,2025-10-17,0.7766451785248247
ABBV,2025-10-24,0.7744689180002629
ABBV,2025-10-31,0.7749424433711131
ABBV,2025-11-07,0.778259803797552
ABBV,2025-11-14,0.8042886862677116
ABBV,2025-11-21,0.8414955121396983
ABBV,2025-11-28,0.858632512709259
ABBV,2025-12-05,0.8514178670815635
ABBV,2025-12-12,0.8407109146224522
ABBV,2025-12-19,0.8312348092257049
ABBV,2025-12-26,0.8227179319364277
ABBV,2026-01-02,0.8040503625389018
ABBV,2026-01-09,0.8088010391346421
ABBV,2026-01-16,0.8463947196535365
ABBV,2026-01-23,0.8680526358477317
ABBV,2026-01-30,0.8929698118722044
ABBV,2026-02-06,0.8986971402751136
ABBV,2026-02-13,0.9082880710754048
ABBV,2026-02-20,0.9287341263956288
ABBV,2026-02-27,0.9435575270626982
ABBV,2026-03-06,0.9497284730284054
ABBV,2026-03-13,0.9411750217589048
ABBV,2026-03-20,0.9502084873620189
ABBV,2026-03-27,0.9642239490433457
ABBV,2026-04-03,0.9083111426963062
ABBV,2026-04-10,0.7852353626637485
ABBV,2026-04-17,0.7454210187148739
ABBV,2026-04-24,0.6921312645266315
ABBV,2026-05-01,0.6680090115999584
ABBV,2026-05-08,0.6703911662688143
ABBV,2026-05-15,0.7855330739881052
ABBV,2026-05-22,0.9619269326880282
ABT,2014-12-26,0.9414516551850698
ABT,2015-01-02,0.971841094020267
ABT,2015-01-09,0.9527984540478233
ABT,2015-01-16,0.9097142794901354
ABT,2015-01-23,0.9161339696973835
ABT,2015-01-30,0.8908820383037527
ABT,2015-02-06,0.8727493987388116
ABT,2015-02-13,0.8393192574682857
ABT,2015-02-20,0.8481500636140693
ABT,2015-02-27,0.864844281652469
ABT,2015-03-06,0.8712885999612067
ABT,2015-03-13,0.8567086442020481
ABT,2015-03-20,0.8336687417597902
ABT,2015-03-27,0.8146554144486157
ABT,2015-04-03,0.7936217298152904
ABT,2015-04-10,0.7649000700951025
ABT,2015-04-17,0.7574523629461413
ABT,2015-04-24,0.7608451849747826
ABT,2015-05-01,0.7732605363427361
ABT,2015-05-08,0.7768589937737185
ABT,2015-05-15,0.7897339499259556
ABT,2015-05-22,0.8142451754817686
ABT,2015-05-29,0.8508788435145189
ABT,2015-06-05,0.7998709916651089
ABT,2015-06-12,0.756949379379422
ABT,2015-06-19,0.7648794064268316
ABT,2015-06-26,0.8085794283823727
ABT,2015-07-03,0.8089485674768759
ABT,2015-07-10,0.7941602684075312
ABT,2015-07-17,0.7927381051611787
ABT,2015-07-24,0.7771204303764943
ABT,2015-07-31,0.6483065508244863
ABT,2015-08-07,0.5135568169302777
ABT,2015-08-14,0.6639900361969293
ABT,2015-08-21,0.7776871337215495
ABT,2015-08-28,0.8205160255180152
ABT,2015-09-04,0.8496590455436674
ABT,2015-09-11,0.9227940105625254
ABT,2015-09-18,0.9867992436325391
ABT,2015-09-25,1.0010812291979418
ABT,2015-10-02,1.0140705949128548
ABT,2015-10-09,0.920643824300663
ABT,2015-10-16,0.8869686296489093
ABT,2015-10-23,0.9007811719580789
ABT,2015-10-30,0.886724129127584
ABT,2015-11-06,0.8754024515297179
ABT,2015-11-13,0.8522867566837888
ABT,2015-11-20,0.8672212817860013
ABT,2015-11-27,0.9178481098521807
ABT,2015-12-04,1.0139325486184076
ABT,2015-12-11,1.0802744359575676
ABT,2015-12-18,1.095083703325996
ABT,2015-12-25,1.0988589987200046
ABT,2016-01-01,1.1452882718658086
ABT,2016-01-08,1.289682532421072
ABT,2016-01-15,1.4185984621326555
ABT,2016-01-22,1.4737721867532656
ABT,2016-01-29,1.522381531319114
ABT,2016-02-05,1.4751702234958508
ABT,2016-02-12,1.3987949745398705
ABT,2016-02-19,1.3615071655588658
ABT,2016-02-26,1.33021314250488
ABT,2016-03-04,1.3097949327171012
ABT,2016-03-11,1.302461514522646
ABT,2016-03-18,1.300051090824134
ABT,2016-03-25,1.2933849423943722
ABT,2016-04-01,1.2780264477095977
ABT,2016-04-08,1.2627663858066416
ABT,2016-04-15,1.238388736496447
ABT,2016-04-22,1.18566418255066
ABT,2016-04-29,1.1350595479496257
ABT,2016-05-06,1.0798642028475434
ABT,2016-05-13,1.018648488230953
ABT,2016-05-20,0.9513779033557617
ABT,2016-05-27,0.9393651181687169
ABT,2016-06-03,0.9448255345476122
ABT,2016-06-10,0.9496364747884979
ABT,2016-06-17,0.9069582007492364
ABT,2016-06-24,0.8749520802202061
ABT,2016-07-01,0.8406021172066171
ABT,2016-07-08,0.8300268024241744
ABT,2016-07-15,0.8293720531893711
ABT,2016-07-22,0.8349372449277537
ABT,2016-07-29,0.9545803137848118
ABT,2016-08-05,1.1914452354278517
ABT,2016-08-12,1.1809177849327643
ABT,2016-08-19,1.1651682379379
ABT,2016-08-26,1.1332980760283933
ABT,2016-09-02,1.1079358083898274
ABT,2016-09-09,1.0685034368339632
ABT,2016-09-16,1.0603784789788904
ABT,2016-09-23,1.1078168361661271
ABT,2016-09-30,1.1337960926883335
ABT,2016-10-07,1.1771306003216035
ABT,2016-10-14,1.2267216338568194
ABT,2016-10-21,1.2211895249969122
ABT,2016-10-28,1.1732471911196176
ABT,2016-11-04,1.1470070905701848
ABT,2016-11-11,1.113172651848656
ABT,2016-11-18,1.093098522279263
ABT,2016-11-25,1.0750713704519905
ABT,2016-12-02,1.0634086851475004
ABT,2016-12-09,1.0458750573111755
ABT,2016-12-16,1.0476757412727598
ABT,2016-12-23,1.061029136256864
ABT,2016-12-30,1.0385898118376027
ABT,2017-01-06,0.9230974270815049
ABT,2017-01-13,0.7382121153487148
ABT,2017-01-20,0.5727087439499879
ABT,2017-01-27,0.3596038171412025
ABT,2017-02-03,0.26609518772157487
ABT,2017-02-10,0.38419272456513387
ABT,2017-02-17,0.5611474836130032
ABT,2017-02-24,0.6552320879070458
ABT,2017-03-03,0.7478425729264662
ABT,2017-03-10,0.8316575888430746
ABT,2017-03-17,0.8990614990263431
ABT,2017-03-24,0.9098779725290775
ABT,2017-03-31,0.9408622581717727
ABT,2017-04-07,0.9572546407516417
ABT,2017-04-14,1.022169037774927
ABT,2017-04-21,1.194160277344041
ABT,2017-04-28,1.3477934200979704
ABT,2017-05-05,1.3540326459734484
ABT,2017-05-12,1.2673530717180057
ABT,2017-05-19,1.2439010025919275
ABT,2017-05-26,1.1535572746347582
ABT,2017-06-02,1.1165432961902049
ABT,2017-06-09,1.1049811294410652
ABT,2017-06-16,1.1291509030552176
ABT,2017-06-23,1.1147769886902568
ABT,2017-06-30,1.1703983134020832
ABT,2017-07-07,1.183686815301498
ABT,2017-07-14,1.2047853665126902
ABT,2017-07-21,1.2156907292689376
ABT,2017-07-28,1.2326661493935993
ABT,2017-08-04,1.255297249307906
ABT,2017-08-11,1.2606145644504572
ABT,2017-08-18,1.2615024056477662
ABT,2017-08-25,1.283072398092608
ABT,2017-09-01,1.3306827743598793
ABT,2017-09-08,1.3538028278922685
ABT,2017-09-15,1.3529900257260394
ABT,2017-09-22,1.317528932075471
ABT,2017-09-29,1.2717921466468263
ABT,2017-10-06,1.2248292003607972
ABT,2017-10-13,1.1506344406372073
ABT,2017-10-20,1.0402082628730915
ABT,2017-10-27,0.9862992515801164
ABT,2017-11-03,0.875244296942767
ABT,2017-11-10,0.771528084109235
ABT,2017-11-17,0.6636247456019025
ABT,2017-11-24,0.593011596686344
ABT,2017-12-01,0.5317880629835504
ABT,2017-12-08,0.47056685513078794
ABT,2017-12-15,0.37440017057968944
ABT,2017-12-22,0.2970857514096229
ABT,2017-12-29,0.22666573117600278
ABT,2018-01-05,0.12935863764383015
ABT,2018-01-12,0.02569375462645597
ABT,2018-01-19,-0.009000246792848932
ABT,2018-01-26,0.10000698662248841
ABT,2018-02-02,0.41934818251798933
ABT,2018-02-09,0.6101974611189958
ABT,2018-02-16,0.5798090844854726
ABT,2018-02-23,0.5660250248425465
ABT,2018-03-02,0.6270840924888957
ABT,2018-03-09,0.7002145911304227
ABT,2018-03-16,0.7372192786259851
ABT,2018-03-23,0.8926680485512859
ABT,2018-03-30,1.0193595635857944
ABT,2018-04-06,1.086194546806818
ABT,2018-04-13,1.0313041761805268
ABT,2018-04-20,0.9787978706764598
ABT,2018-04-27,0.9282655857232045
ABT,2018-05-04,0.8804678695906647
ABT,2018-05-11,0.8601495655474406
ABT,2018-05-18,0.8367143470330469
ABT,2018-05-25,0.8500358959312708
ABT,2018-06-01,0.8555811296792861
ABT,2018-06-08,0.860761560717309
ABT,2018-06-15,0.8578393507570737
ABT,2018-06-22,0.8894063222922582
ABT,2018-06-29,0.8911294077049157
ABT,2018-07-06,0.8902630253632191
ABT,2018-07-13,0.8917287565327856
ABT,2018-07-20,0.9058741382187222
ABT,2018-07-27,0.9217946525719283
ABT,2018-08-03,0.9517504094722855
ABT,2018-08-10,0.9675834740351026
ABT,2018-08-17,0.9826846198554866
ABT,2018-08-24,0.9987562528809274
ABT,2018-08-31,1.0148563314127672
ABT,2018-09-07,1.013532773371428
ABT,2018-09-14,0.9730712737401043
ABT,2018-09-21,0.9610964025773479
ABT,2018-09-28,0.9909348249659378
ABT,2018-10-05,1.0412157718970556
ABT,2018-10-12,1.0835081205790047
ABT,2018-10-19,1.1228744873888403
ABT,2018-10-26,1.1416130602339134
ABT,2018-11-02,1.139188866929401
ABT,2018-11-09,1.1725260309491787
ABT,2018-11-16,1.2095968651180848
