date,actual_iv,predicted_iv,vrp_wedge_classical,fwd_gk_h21,fwd_gk_h63,fwd_yz_h21,fwd_yz_h63,wedge_new,wedge_classical,wedge_new_ewma,wedge_classical_ewma,actual_iv_ewma,predicted_iv_ewma,ticker
2025-07-18,0.193395,0.22180663637519102,0.011258278793639442,0.1712569170991962,0.17434625438621645,0.193820323089361,0.20863145772364716,-0.028411636375191007,0.011258278793639442,-0.00023930215510074187,0.055611554176562564,0.2247115293445271,0.2249508314996278,JPM
2025-07-21,0.194683,0.22121835378737298,0.021649608236064377,0.17154897797443625,0.17448403936617507,0.19226924960677208,0.20927724671894102,-0.026535353787372984,0.021649608236064377,-0.0010930881834445387,0.054508870194006846,0.22373655640316717,0.2248296445866117,JPM
2025-07-22,0.195071,0.2182169702287298,0.020711169662511048,0.1725274244892031,0.17722755195683232,0.19575030985297942,0.20935715885885095,-0.0231459702287298,0.020711169662511048,-0.0018091060418773549,0.05341151896776706,0.22280583676913326,0.2246149428110106,JPM
2025-07-23,0.193411,0.20382635022595572,0.02522755281211303,0.15973380195703932,0.17730701719621556,0.1956490272846988,0.21067705136652973,-0.010415350225955716,0.02522755281211303,-0.0020885354841234808,0.05249643571255014,0.22185143869865898,0.22393997418278247,JPM
2025-07-24,0.201109,0.2096225757221936,0.032871214214515526,0.17035314932706302,0.1784652725250309,0.20173946693619965,0.21275004125645228,-0.008513575722193578,0.032871214214515526,-0.0022971451135660485,0.05185923967443427,0.22117796860503633,0.22347511371860238,JPM
2025-07-25,0.179692,0.20774874962171666,0.011671114795684778,0.16904324661959472,0.17792620345797894,0.20205375623562502,0.21312764111753724,-0.02805674962171667,0.011671114795684778,-0.003133513657873643,0.05055440273516153,0.21983099298821712,0.22296450664609077,JPM
2025-07-28,0.181455,0.2045378993835172,0.014638877705596048,0.1748796104934694,0.18233162711241008,0.20322607025078426,0.21468325452732678,-0.023082899383517208,0.014638877705596048,-0.0037812347319261534,0.04938828951407088,0.2185849927485101,0.22236622748043627,JPM
2025-07-29,0.189756,0.2056753333450536,0.02170821313863361,0.17436392471185563,0.18369944723025425,0.2026861326244138,0.2142545325126087,-0.015919333345053605,0.02170821313863361,-0.00417533720599602,0.04848956666383759,0.21764896662701835,0.2218243038330144,JPM
2025-07-30,0.196342,0.19894590091813624,0.02987327477546553,0.1729775071196488,0.1830844739758949,0.2026265136999708,0.21491219244230653,-0.002603900918136254,0.02987327477546553,-0.004124315464566195,0.047885128775742046,0.21695716731558828,0.2210814827801545,JPM
2025-07-31,0.203877,0.2024493471855625,0.037056855901378166,0.16775562197202784,0.18152016564077764,0.2005196753339096,0.21546951102649547,0.0014276528144374911,0.037056855901378166,-0.003944052928855175,0.047533554013853466,0.2165324775462412,0.22047653047509638,JPM
2025-08-01,0.224583,0.2342823052036027,0.04790710834345738,0.1451399083626451,0.17643043465788105,0.18459184481162766,0.21007636928962475,-0.009699305203602682,0.04790710834345738,-0.004130915734362554,0.047545682658560406,0.21679386369226822,0.2209247794266308,JPM
2025-08-04,0.203859,0.22717774441769722,0.02943159990293953,0.13446822464585945,0.17378698653507763,0.1877283300573903,0.21108552693489763,-0.023318744417697213,0.02943159990293953,-0.004753910405698689,0.04695755060781435,0.2163738916731444,0.22112780207884308,JPM
2025-08-05,0.217558,0.2302057431107425,0.03569274594889199,0.1362096087757903,0.17292663485060272,0.17988379368717347,0.20916103423744536,-0.012647743110742488,0.03569274594889199,-0.005010209114261399,0.046591802435263355,0.21641233756455244,0.22142254667881386,JPM
2025-08-06,0.211833,0.22814567467497016,0.039824975813618824,0.17910773382820952,0.17293402047949077,0.18810836421298038,0.2116452499430177,-0.016312674674970162,0.039824975813618824,-0.005377180069312579,0.04637209560982137,0.2162636546182927,0.2216408346876053,JPM
2025-08-07,0.220303,0.23405840382198295,0.045868417079705986,0.17112617419167864,0.17025567800180702,0.18693570662714573,0.2127104088497813,-0.013755403821982953,0.045868417079705986,-0.005649206093690672,0.04635574206375282,0.21639480497876445,0.22204401107245514,JPM
2025-08-08,0.207033,0.22854773468284217,0.02548554465105654,0.17884587333967514,0.17017390638232477,0.18234562102754756,0.21090411787583033,-0.02151473468284218,0.02548554465105654,-0.0061643315897587725,0.04567812387190729,0.2160908438212978,0.22225517541105658,JPM
2025-08-11,0.210568,0.2304090376895606,0.030296151657071613,0.18069911010845083,0.17016598200201377,0.1859832515067797,0.21326511757620867,-0.01984103768956058,0.030296151657071613,-0.00660838991247078,0.04517869859129666,0.21591152690492998,0.22251991681740074,JPM
2025-08-12,0.200028,0.2265191835456927,0.019135298743623685,0.18507914091640965,0.16959801183621523,0.18341461369224854,0.21325494181625573,-0.026491183545692687,0.019135298743623685,-0.0072539488597179866,0.04433311571705157,0.215395817035559,0.22264976589527696,JPM
2025-08-13,0.203268,0.22703186220373414,0.021400889399935202,0.18159533086883853,0.16890165551919542,0.17535993453343024,0.21107791351145389,-0.023763862203734137,0.021400889399935202,-0.007789996382722861,0.043588547114047194,0.21500204838602674,0.2227920447687496,JPM
2025-08-14,0.202861,0.22696528284086415,0.03002898011646138,0.17868650161199287,0.1696782227438023,0.1743395886031331,0.2115899294312219,-0.024104282840864133,0.03002898011646138,-0.008319692248670468,0.043148292089649445,0.2146078501380771,0.22292754238674753,JPM
2025-08-15,0.207218,0.22771528956372178,0.033894773864693806,0.1704766826130882,0.18240175498575809,0.17319537500004129,0.21372129621060473,-0.020497289563721766,0.033894773864693806,-0.008715077175342416,0.04284784681048838,0.21436791484711876,0.22308299202246115,JPM
2025-08-18,0.204805,0.22589300978259572,0.032614997161248216,0.17144687997338237,0.18675956442723773,0.17389640874872755,0.2151375448458491,-0.02108800978259573,0.032614997161248216,-0.009116804291543679,0.042515604381745134,0.21405742400990532,0.223174228301449,JPM
2025-08-19,0.21147,0.22610769087659666,0.04013732312551088,0.17001582981867294,0.18802196548786196,0.17452060939025396,0.21706044294636898,-0.014637690876596665,0.04013732312551088,-0.009296057659931656,0.04243838581918524,0.2139734149540991,0.22326947261403077,JPM
2025-08-20,0.213227,0.22191357851424923,0.038716400338543705,0.1699567371596326,0.18791263911621647,0.17573627334755748,0.2168062428241602,-0.008686578514249227,0.038716400338543705,-0.009276268956044569,0.04231753957026891,0.21394918018805634,0.22322544914410092,JPM
2025-08-21,0.216959,0.22273528748909488,0.041811380636203016,0.17296758630708522,0.1894164479547089,0.1843927703817854,0.21704538598673193,-0.005776287489094867,0.041811380636203016,-0.009162630782613371,0.042301105489895546,0.2140469036843137,0.22320953446692707,JPM
2025-08-22,0.199166,0.2180556241447428,0.017812227882339715,0.16656512453238545,0.189747163816258,0.1808628756971588,0.21995786875347464,-0.018889624144742795,0.017812227882339715,-0.009478448957391626,0.041505995188032115,0.21356374720772675,0.22304219616511836,JPM
2025-08-25,0.214763,0.21678271906013666,0.03281698172411193,0.16456492701272954,0.1895265844350192,0.1835405896794359,0.2244483116641549,-0.002019719060136649,0.03281698172411193,-0.00923627726315708,0.041223878374476663,0.21360268481299213,0.22283896207614917,JPM
2025-08-26,0.20775,0.21400009957295704,0.024675029074480298,0.16111747883370908,0.18791600727679633,0.18372909913808982,0.22505626806256468,-0.006250099572957052,0.024675029074480298,-0.009139321384544652,0.040686566670229636,0.21341265854625405,0.22255197993079867,JPM
2025-08-27,0.214789,0.21171285991789157,0.03284689319903619,0.16243931165549136,0.19077529918669206,0.18360054349322838,0.22796747866125222,0.003076140082108436,0.03284689319903619,-0.00874270707621249,0.04043202641566655,0.21345734590540102,0.2222000529816135,JPM
2025-08-28,0.200425,0.20601332831547473,0.018685129792381183,0.16246577067555124,0.1927740241322535,0.18543001502869838,0.2289275115278727,-0.005588328315474733,0.018685129792381183,-0.008640290007989325,0.039725943359683685,0.2130342088121912,0.2216744988201805,JPM
2025-08-29,0.203352,0.2010773404850413,0.024150330262578373,0.16277655860153528,0.19578776306065357,0.19337745919793764,0.22934181145441584,0.002274659514958699,0.024150330262578373,-0.008285901009477703,0.03922023090402069,0.21271984471209904,0.22100574572157672,JPM
2025-09-02,0.203352,0.21038973896261914,0.028916163850657317,0.1714612234879274,0.1973944630667976,0.19181226586100725,0.22734731911850897,-0.007037738962619139,0.028916163850657317,-0.008245375407702227,0.03888567617282742,0.21241568745523282,0.22066106286293502,JPM
2025-09-03,0.203352,0.21150470773905128,0.0265369603573348,0.17628661616818347,0.1975381456062512,0.19006369361242945,0.22668335376142465,-0.008152707739051274,0.0265369603573348,-0.008242366653312794,0.03848473533278449,0.2121214056435461,0.22036377229685888,JPM
2025-09-04,0.203352,0.2132241574028175,0.03460989180859356,0.17177127416664092,0.19738601288377472,0.18764435472328328,0.2261327335110542,-0.009872157402817494,0.03460989180859356,-0.008295283060327426,0.03835892605505579,0.2118366786388976,0.22013196169922503,JPM
2025-09-05,0.203352,0.2256185194301723,0.026634309140207868,0.12459027927554654,0.1877683047731397,0.18565085687149135,0.22465707843354557,-0.0222665194301723,0.026634309140207868,-0.00874890425707861,0.037978248596341975,0.21156119621369626,0.2203101004707749,JPM
2025-09-08,0.203352,0.23001326737473202,0.026705568734858742,0.12446503432099898,0.1875751344644353,0.18660348685338687,0.22447741008637967,-0.02666126737473201,0.026705568734858742,-0.009330486829943056,0.037612244729970074,0.21129465821288915,0.22062514504283223,JPM
2026-05-07,0.2371,0.23522612610545046,0.06937404966509123,,,,,0.0018738738945495437,0.06937404966509123,-0.00896670116444202,0.03864349404708454,0.21213251176529974,0.22109921292974177,JPM
2026-05-08,0.2371,0.2381955168249966,0.06449477571472928,,,,,-0.0010955168249965896,0.06449477571472928,-0.008711137808029628,0.03948283918571089,0.21294316170300612,0.22165429951103577,JPM
2026-05-11,0.2371,0.237907620922259,0.06398958518749634,,,,,-0.0008076209222590003,0.06398958518749634,-0.008454524671342264,0.04027852964255559,0.21372749127899546,0.22218201595033774,JPM
2026-05-12,0.2371,0.23999071714875023,0.05363871921360766,,,,,-0.0028907171487502215,0.05363871921360766,-0.00827387773644831,0.040712311236511305,0.2144863550686013,0.22276023280504964,JPM
2026-05-13,0.2371,0.24222693512248109,0.05748528607120615,,,,,-0.00512693512248108,0.05748528607120615,-0.008171702106685419,0.041256899898257364,0.21522057990061605,0.22339228200730146,JPM
2026-05-14,0.2371,0.23966768665269353,0.062603036146549,,,,,-0.002567686652693524,0.062603036146549,-0.007989749691769675,0.04194997097762608,0.21593096575817167,0.22392071544994133,JPM
2026-05-26,0.2597,0.22018276718297036,0.08137924450874628,,,,,0.039517232817029624,0.08137924450874628,-0.006447282462012372,0.043230169363276554,0.2173520684557307,0.22379935091774308,JPM
2025-05-27,0.240181,0.22237090147048688,0.04667052588922238,0.24037195202390932,0.2049507031391429,0.2531605138091321,0.2106755146827218,0.017810098529513124,0.04667052588922238,0.017810098529513124,0.04667052588922238,0.240181,0.22237090147048688,XOM
2025-05-28,0.244745,0.22337967659115932,0.049717401144773354,0.23492743159499616,0.20359583626253042,0.2527317826028639,0.20919470750789068,0.021365323408840675,0.049717401144773354,0.017925530358292502,0.04676945250982969,0.24032918496281697,0.22240365460452446,XOM
2025-05-29,0.238915,0.2215887906163254,0.04420075061854123,0.24263788352004045,0.20357270242877815,0.2547430740863809,0.20954033732898053,0.0173262093836746,0.04420075061854123,0.01790607147215333,0.04668605132791724,0.24028326889223606,0.22237719742008272,XOM
2025-05-30,0.247049,0.21757334797897765,0.06177863350246199,0.24443217448003474,0.20367136191706342,0.2556852779551382,0.20876855730455662,0.02947565202102234,0.06177863350246199,0.018281715175799684,0.04717608062860673,0.24050294014829074,0.22222122497249103,XOM
2025-06-02,0.231336,0.21380371399324502,0.047473126681469136,0.24837961553868046,0.20339940277477692,0.25585912702393676,0.20706143666770388,0.017532286006754993,0.047473126681469136,0.018257382543558485,0.047185725185639675,0.2402053059052978,0.2219479233617393,XOM
2025-06-03,0.231408,0.21485754410855953,0.0660182107219939,0.24917307668706565,0.2098125490529599,0.25250998503727734,0.20737820135663007,0.01655045589144047,0.0660182107219939,0.018201961670974046,0.04779718249697963,0.2399196730287715,0.22171771135779747,XOM
2025-06-04,0.254234,0.2173096540543139,0.08258886950006733,0.2452624554842465,0.20739610822138263,0.2513200644176787,0.20595774084577664,0.03692434594568611,0.08258886950006733,0.018809844190166205,0.04892680669612333,0.2403844337671548,0.22157458957698858,XOM
2025-06-05,0.235664,0.2170928731452801,0.07213678050511224,0.25591086065256835,0.2157149813654282,0.2548262839163585,0.2071757195628836,0.0185711268547199,0.07213678050511224,0.018802093462848748,0.04968039326620825,0.2402311696781395,0.22142907621529076,XOM
2025-06-06,0.23035,0.21108308598680448,0.06645805142063502,0.24866747310845447,0.2110432394086295,0.2535111461716171,0.2073913421023448,0.019266914013195524,0.06645805142063502,0.018817185359424053,0.05022513398701662,0.23991034567258668,0.22109316031316262,XOM
2025-06-09,0.226317,0.210910927829599,0.06225950099621161,0.2493314680541617,0.21110394027538743,0.25299951379028074,0.2086776190143166,0.015406072170400992,0.06225950099621161,0.01870643258092278,0.05061586848039593,0.23946899391468784,0.22076256133376504,XOM
2025-06-10,0.217736,0.20820139978655813,0.053476572930730604,0.24166391193507095,0.20950223530276071,0.2503948119933379,0.20768682803081645,0.00953460021344188,0.053476572930730604,0.018408639496273672,0.050708750466067085,0.23876336225492686,0.22035472275865314,XOM
2025-06-11,0.236403,0.21062630478121733,0.06699331566192449,0.24112574506011392,0.20629888078061903,0.2456359158725233,0.2065337893027003,0.025776695218782675,0.06699331566192449,0.018647867161320403,0.051237481335488305,0.23868672549047007,0.2200388583291496,XOM
2025-06-12,0.235083,0.21180100003724756,0.06389481930569027,0.2439081406847822,0.206190204676801,0.24375679736784572,0.20603645079611538,0.02328199996275243,0.06389481930569027,0.018798329211467,0.051648442588002774,0.2385697189331064,0.21977138972163932,XOM
2025-06-13,0.266516,0.22529701223608933,0.09174053587340084,0.23360655497155328,0.20170950845807353,0.22685505855766713,0.1994457775834812,0.04121898776391064,0.09174053587340084,0.019526288118987944,0.05295016155223388,0.2394770849762199,0.21995079685723185,XOM
2025-06-16,0.241351,0.20997999737139358,0.06706863399122809,0.23395198217181903,0.20570428214331404,0.22557057157578264,0.19989339962162317,0.031371002628606426,0.06706863399122809,0.019910864933007512,0.053408563242287474,0.2395379276642394,0.21962706273123178,XOM
2025-06-17,0.257295,0.22159540550295098,0.0814919286205783,0.25778505844637806,0.20426988805698507,0.2292444204378634,0.19765333728578402,0.035699594497049014,0.0814919286205783,0.020423496901319192,0.0543203801691843,0.24011446822160415,0.21969097132028487,XOM
2025-06-18,0.247319,0.21322354722714243,0.07041126018285843,0.25785548510830114,0.20518274646028248,0.22657585883229653,0.19695064169197601,0.03409545277285758,0.07041126018285843,0.020867400992567883,0.05484282242521375,0.24034838655501678,0.2194809855624488,XOM
2025-06-20,0.247906,0.21197748196349428,0.0713680319427211,0.2529564854074939,0.2044139035138436,0.22732254194066645,0.1964375088320899,0.03592851803650571,0.0713680319427211,0.02135640867642805,0.05537936658776727,0.2405937688221793,0.21923736014575115,XOM
2025-06-23,0.242667,0.22343142857966833,0.04962004954788066,0.24300601383100115,0.19799757708217428,0.20198886001106534,0.18766374069263764,0.019235571420331665,0.04962004954788066,0.02128754886268233,0.05519237180656511,0.24066108295123198,0.21937353408854954,XOM
2025-06-24,0.23845,0.2371625902451008,0.038192681161852676,0.21822244668541116,0.19046575805508295,0.1787844977569123,0.1803623791407839,0.001287409754899188,0.038192681161852676,0.02063817991657785,0.05464042208568726,0.24058929302026935,0.2199511131036914,XOM
