date,y_true,y_pred,vrp_wedge,put_call_skew_30d,ticker,horizon
2015-01-23,0.1726901273392657,0.1764237899846915,-0.0185670519586279,0.035163,JPM,21
2015-01-26,0.1705755965356691,0.176943653131797,-0.0182539943431701,0.046699,JPM,21
2015-01-27,0.1684125530058128,0.1771628611756491,-0.0040652816119525,0.036507,JPM,21
2015-01-28,0.165383147687037,0.1848651520481364,0.0168750969681756,0.02241,JPM,21
2015-01-29,0.159347615043464,0.1792798470541594,-0.0125393230103314,0.050063,JPM,21
2015-01-30,0.1539656352830489,0.1854464554982042,0.0142537608572998,0.026858,JPM,21
2015-02-02,0.1484484115523797,0.1888106471614543,-0.0118762449706139,0.0587129999999999,JPM,21
2015-02-03,0.1483337478823513,0.177313032775269,-0.0273426530093254,0.050851,JPM,21
2015-02-04,0.1599756305153421,0.1809836408941965,-0.0095700071471501,0.031969,JPM,21
2015-02-05,0.1598140085169242,0.1861381425483358,-0.0095278770282594,0.0437279999999999,JPM,21
2015-02-06,0.1550722915081538,0.1874005372954804,-0.0117148923610718,0.0317109999999999,JPM,21
2015-02-09,0.1539548126142458,0.1882023376349344,-0.0068449258640243,0.046334,JPM,21
2015-02-10,0.1527293339280248,0.1899330067484729,-0.0122316885654472,0.046305,JPM,21
2015-02-11,0.1592687333384833,0.1922424740606216,-0.0051185627845602,0.039712,JPM,21
2015-02-12,0.155431599432142,0.1957700609081951,-0.0144711482976212,0.042552,JPM,21
2015-02-13,0.15395331535672,0.1977970273145404,-0.0050012362645287,0.043064,JPM,21
2015-02-17,0.1567927335758705,0.1994172324779369,0.0132614373035803,0.044157,JPM,21
2015-02-18,0.1582839285423078,0.1988936085381971,0.0114086568722761,0.041461,JPM,21
2015-02-19,0.1595888252869193,0.1996630374840714,0.0151582856271331,0.04362,JPM,21
2015-02-20,0.1527253064350068,0.1956901530156761,0.0062486724289901,0.050332,JPM,21
2015-02-23,0.1520708509001737,0.1991672658070973,0.0220825697930306,0.0421959999999999,JPM,21
2015-02-24,0.1484851887141278,0.1997621007330752,0.0145438736607343,0.042239,JPM,21
2015-02-25,0.1524025872113926,0.1952560691232841,0.0057304044643308,0.0404759999999999,JPM,21
2015-02-26,0.153732022727539,0.1937625732532822,0.0108854479941871,0.0417369999999999,JPM,21
2015-02-27,0.1543626455262092,0.2012649340412344,0.0230018533129629,0.0308499999999999,JPM,21
2015-03-02,0.1535264203116025,0.1714534031059432,0.0212703859565359,0.035955,JPM,21
2015-03-03,0.1556151504320287,0.164253310574171,0.019953365716951,0.03974,JPM,21
2015-03-04,0.1549337787476937,0.1648683228843283,0.0249815894476202,0.0446189999999999,JPM,21
2015-03-05,0.1582647614552323,0.1731080745341416,0.0307272531176486,0.0355679999999999,JPM,21
2015-03-06,0.1444407288054478,0.1725791248030981,0.0343043704846579,0.047618,JPM,21
2015-03-09,0.1446180402129936,0.1755855536145646,0.0286959924830757,0.0456729999999999,JPM,21
2015-03-10,0.1440843249376388,0.1805800602435,0.0675897094918461,0.0302699999999999,JPM,21
2015-03-11,0.1426975538770421,0.1825784365612148,0.0647791883857542,0.042629,JPM,21
2015-03-12,0.1438150618533702,0.1785667834420971,0.0412716670719752,0.03117,JPM,21
2015-03-13,0.1368564626836738,0.1791492060975003,0.0475562676615166,0.0355879999999999,JPM,21
2015-03-16,0.1410620903898992,0.1839473507391904,0.0395284015678579,0.040537,JPM,21
2015-03-17,0.1399152874617806,0.1848750941033521,0.04665068564328,0.0350969999999999,JPM,21
2015-03-18,0.1389917991152429,0.1832794952018299,0.0376182674241294,0.032762,JPM,21
2015-03-19,0.1357717026394353,0.1816237532152347,0.0385000724576921,0.03394,JPM,21
2015-03-20,0.1389000932476919,0.1835026374659125,0.0239331757130806,0.035217,JPM,21
2015-03-23,0.1418282813890651,0.1861372986751571,0.0404446945649931,0.033304,JPM,21
2015-03-24,0.141403455366668,0.1864503618132723,0.0525971500998262,0.032093,JPM,21
2015-03-25,0.1401198529136382,0.1825980700163014,0.0607128122858721,0.0367389999999999,JPM,21
2015-03-26,0.1382801165999135,0.1827833241226854,0.0635924137886073,0.0342269999999999,JPM,21
2015-03-27,0.1399401830469235,0.182235455299504,0.0501679782724609,0.042196,JPM,21
2015-03-30,0.1422740736163446,0.1822267387735957,0.0464753554737907,0.031945,JPM,21
2015-03-31,0.1452022424508966,0.1827658098610467,0.0598825806883974,0.0272769999999999,JPM,21
2015-04-01,0.1435535772275731,0.18219405743236,0.0522208505679712,0.024115,JPM,21
2015-04-02,0.1450545699916922,0.1828353909545299,0.0511632222523062,0.0304279999999999,JPM,21
2015-04-06,0.1446605461198653,0.1818313185153804,0.0437672395447676,0.033886,JPM,21
2015-04-07,0.1546005937633652,0.1552436446414395,0.0600982721945521,0.031866,JPM,21
2015-04-08,0.1586368180748464,0.1559821463822482,0.0478549607870063,0.035041,JPM,21
2015-04-09,0.1599717363139163,0.1551277780312193,0.0462876760623611,0.0262139999999999,JPM,21
2015-04-10,0.1600511095421238,0.1567256402228004,0.0478504471229578,0.0293469999999999,JPM,21
2015-04-13,0.1605266407702222,0.1558768422045739,0.0464179391466298,0.038769,JPM,21
2015-04-14,0.1583795512090742,0.1544022181213525,0.0290265383163262,0.034197,JPM,21
2015-04-15,0.1536475238137585,0.1556568102295429,0.0170669106101007,0.02845,JPM,21
2015-04-16,0.1542935889727779,0.1591290349806314,0.0247457135382193,0.028201,JPM,21
2015-04-17,0.1519578228208899,0.1592975291692857,0.031296201884757,0.038908,JPM,21
2015-04-20,0.1527462602673542,0.1583381858382257,0.0222162983605646,0.031613,JPM,21
2015-04-21,0.1468929425988841,0.1588812617754,0.032818907752308,0.033704,JPM,21
2015-04-22,0.1417514889644866,0.1574990901300519,0.0247977196109349,0.0248019999999999,JPM,21
2015-04-23,0.140906689891946,0.1577196125953066,0.0236215456333319,0.029143,JPM,21
2015-04-24,0.1434172233185448,0.1568146613209068,0.0194801480863618,0.0253299999999999,JPM,21
2015-04-27,0.1424870739984555,0.1583845776915949,0.0303998844000864,0.027163,JPM,21
2015-04-28,0.1392198703201154,0.1575386280206375,0.0182608179530764,0.0312959999999999,JPM,21
2015-04-29,0.1357302540806206,0.1585520996927406,0.0150559273836554,0.0247409999999999,JPM,21
2015-04-30,0.1334389953278137,0.1548525621989556,0.0189227585491033,0.028723,JPM,21
2015-05-01,0.1350864061211772,0.1548049327574696,0.0184674237724268,0.028075,JPM,21
2015-05-04,0.1348603999586053,0.1541535228568188,0.0156844310083077,0.0253769999999999,JPM,21
2015-05-05,0.134725216992654,0.1547220862801498,0.0248464548801346,0.0266659999999999,JPM,21
2015-05-06,0.1245697781457507,0.1554032095018153,0.0219074072366347,0.031106,JPM,21
2015-05-07,0.1184606250510823,0.155355642246749,0.0148991829251535,0.031753,JPM,21
2015-05-08,0.1164990040263698,0.1566203378391984,0.0013692646860836,0.0264169999999999,JPM,21
2015-05-11,0.1186414758124123,0.1569498915783132,0.0078878914578761,0.020547,JPM,21
2015-05-12,0.1164182880073517,0.1405616045329841,0.0063653602297777,0.0224759999999999,JPM,21
2015-05-13,0.1169739535125071,0.1394932859615959,0.0002044497909257,0.0297729999999999,JPM,21
2015-05-14,0.1197600768269117,0.140808409222433,0.0031244771862414,0.029662,JPM,21
2015-05-15,0.1198708064500071,0.1422601253158165,-0.0038385879727778,0.016998,JPM,21
2015-05-18,0.1203661721266542,0.1417088451118794,-0.0046668218208898,0.023761,JPM,21
2015-05-19,0.1222156317898011,0.1430494491433672,-0.0045842592673542,0.026866,JPM,21
2015-05-20,0.1233356056359242,0.1446483059856655,0.0030630584011158,0.027679,JPM,21
2015-05-21,0.12342056703217,0.1484791326636132,0.0121935120355134,0.026049,JPM,21
2015-05-22,0.1234785336358345,0.1455475316615531,0.011050311108054,0.0230299999999999,JPM,21
2015-05-26,0.12182896428104,0.1470414326871696,0.0185277776814551,0.03186,JPM,21
2015-05-27,0.1209817823661277,0.14606354481386,0.0116049270015444,0.023733,JPM,21
2015-05-28,0.1200493571772058,0.1467474983264395,0.0172771306798845,0.0264659999999999,JPM,21
2015-05-29,0.1220890347835747,0.1513973435268318,0.0275747469193793,0.020984,JPM,21
2015-06-01,0.1242236224531082,0.1504500914733597,0.0187310056721862,0.0332639999999999,JPM,21
2015-06-02,0.1226580244140747,0.1510210332995595,0.0223995948788227,0.033416,JPM,21
2015-06-03,0.1229126583671722,0.1495268413900599,0.0263946010413946,0.026068,JPM,21
2015-06-04,0.1206838630977714,0.1534949210027293,0.0306697840073459,0.029675,JPM,21
2015-06-05,0.136416797039428,0.1510842568094741,0.0395942228542493,0.026671,JPM,21
2015-06-08,0.1383292394462073,0.1527074766441904,0.0512263759489176,0.0293039999999999,JPM,21
2015-06-09,0.1373760183997299,0.154061569811739,0.0561149969736301,0.024202,JPM,21
2015-06-10,0.1355355503943871,0.1508343386969802,0.0431265251875876,0.023319,JPM,21
2015-06-11,0.135167754547138,0.1521683680840097,0.0404307129926482,0.0243749999999999,JPM,21
2015-06-12,0.1374265441363007,0.1511869340074296,0.0477180474874928,0.023128,JPM,21
2015-06-15,0.1356244457635817,0.155390355413432,0.0544569241730882,0.026804,JPM,21
2015-06-16,0.1343917399108833,0.1573520350083812,0.0651481945499928,0.0188059999999999,JPM,21
2015-06-17,0.1341176267071185,0.1493082909426397,0.0581758288733458,0.023842,JPM,21
2015-06-18,0.1321155408698562,0.143220169127411,0.0483243692101988,0.0215689999999999,JPM,21
2015-06-19,0.1320356609057972,0.1441865674716639,0.0478693953640757,0.02373,JPM,21
2015-06-22,0.1338984727893962,0.1441423363859386,0.0400234339678299,0.0265949999999999,JPM,21
2015-06-23,0.1375505265213271,0.145734180832341,0.0455194673641655,0.027655,JPM,21
2015-06-24,0.1375849190931161,0.1493343651596098,0.0509880367189599,0.0270689999999999,JPM,21
2015-06-25,0.1378744911695684,0.1594424010309962,0.0676512186338722,0.017141,JPM,21
2015-06-26,0.1389353916742059,0.1575576240690159,0.0596756438227941,0.029614,JPM,21
2015-06-29,0.1367536295356758,0.1607973887869448,0.0917739662164252,0.032517,JPM,21
2015-06-30,0.1362609216773248,0.1600998140370682,0.0867413785468917,0.0218299999999999,JPM,21
2015-07-01,0.1355814436049736,0.1586953023490231,0.0755779765859253,0.031095,JPM,21
2015-07-02,0.1352753176986855,0.1597050118664003,0.0792913426328278,0.0334499999999999,JPM,21
2015-07-06,0.1337842243201739,0.1611744671985764,0.0833891379022285,0.0389509999999999,JPM,21
2015-07-07,0.1173837028830465,0.1603039474873555,0.069992203960572,0.033917,JPM,21
2015-07-08,0.1172311811017591,0.1642581727655613,0.0905787615537926,0.040363,JPM,21
2015-07-09,0.1222838013200396,0.1643152257359369,0.09293898260027,0.0292209999999999,JPM,21
2015-07-10,0.1220051148436255,0.1605820407640158,0.0633954506056128,0.036859,JPM,21
2015-07-13,0.122642342948813,0.1574509989447562,0.0441082464528619,0.037566,JPM,21
2015-07-14,0.1294799029312223,0.1418877785604421,0.0220754568636993,0.0318169999999999,JPM,21
2015-07-15,0.1310070094959794,0.1393758776875807,0.0200815552364182,0.030013,JPM,21
2015-07-16,0.1300938559036382,0.1378067701448699,0.0084122610891166,0.0285499999999999,JPM,21
2015-07-17,0.1313500377664441,0.1362472498374028,0.0107083742928815,0.027073,JPM,21
2015-07-20,0.1310667697565883,0.1386920625579108,0.0137464601301438,0.031388,JPM,21
2015-07-21,0.1329437519376896,0.1385715276324305,0.0170533400942027,0.030182,JPM,21
2015-07-22,0.1329102461410629,0.1382868788293944,0.0154855282106037,0.029738,JPM,21
2015-07-23,0.1374463680360682,0.1391547824639581,0.0226154744786728,0.0311009999999999,JPM,21
2015-07-24,0.5745518087977515,0.1418860248947424,0.0323680819068838,0.034075,JPM,21
2015-07-27,0.5809883629552967,0.1487169415183265,0.0450555098304316,0.038074,JPM,21
2015-07-28,0.5871680482770665,0.1464105131054925,0.042092609325794,0.0310229999999999,JPM,21
2015-07-29,0.5894683753971821,0.1412033046463676,0.0307303714643241,0.031234,JPM,21
2015-07-30,0.5894865292790767,0.1380565058720346,0.0283030793226751,0.028962,JPM,21
2015-07-31,0.5899699921289105,0.1400930281771087,0.0275765573950263,0.0320699999999999,JPM,21
2015-08-03,0.5917990678037625,0.1415993730767543,0.0287906833013144,0.028919,JPM,21
2015-08-04,0.5938187398070927,0.1415243487638909,0.025293776679826,0.029032,JPM,21
2015-08-05,0.594937713151958,0.1588801426670827,0.0376702981169534,0.027617,JPM,21
2015-08-06,0.5959367430954118,0.160504367320154,0.0457708198982408,0.0295879999999999,JPM,21
2015-08-07,0.5952847855006643,0.1717302620714197,0.0475611996799603,0.0289669999999999,JPM,21
2015-08-10,0.5988696861391261,0.1730741937449171,0.0292978861563744,0.025521,JPM,21
2015-08-11,0.6009892446587894,0.1749319999110162,0.0446096580511869,0.030312,JPM,21
2015-08-12,0.599112916219735,0.1726010098366953,0.0504980980687776,0.0331579999999999,JPM,21
2015-08-13,0.5987733157359199,0.1809902531397486,0.0458659915040205,0.030722,JPM,21
2015-08-14,0.600409921081944,0.1757104176771454,0.0374091450963618,0.035989,JPM,21
2015-08-17,0.6011879498753869,0.1740438885268301,0.0363519632335558,0.027255,JPM,21
2015-08-18,0.6050619290150017,0.1751563381392424,0.0389052312434116,0.025458,JPM,21
2015-08-19,0.6048398283790568,0.1860340206221725,0.0517092490623103,0.0237779999999999,JPM,21
2015-08-20,0.6050391837334149,0.1909680850672353,0.093669754858937,0.0211179999999999,JPM,21
2015-08-21,0.6034180117798107,0.1920946452599145,0.1543946329639318,-0.047189,JPM,21
2015-08-24,0.2308310236792995,0.1898749698758424,-0.1447898077977515,0.0767579999999999,JPM,21
2015-08-25,0.2160390208310638,0.1869248180146431,-0.1719773619552966,0.085671,JPM,21
2015-08-26,0.2008129528990623,0.1797293910282718,-0.2745450472770665,0.080571,JPM,21
2015-08-27,0.1965237936294103,0.2152283224883413,-0.3207913743971821,0.078524,JPM,21
2015-08-28,0.2021697100904294,0.2135799729971433,-0.3183465282790768,0.0812199999999999,JPM,21
2015-08-31,0.2030092667919663,0.2032318673765566,-0.3110339911289106,0.0425829999999999,JPM,21
2015-09-01,0.2021699570664307,0.2183942525241324,-0.2413550668037625,0.0983839999999999,JPM,21
2015-09-02,0.2125927585552483,0.2157215396192461,-0.2952887388070926,0.090112,JPM,21
2015-09-03,0.2095921240154396,0.2129436788038071,-0.309697712151958,0.0790699999999999,JPM,21
2015-09-04,0.2066823527494931,0.2146003202599556,-0.2834447420954118,0.0854949999999999,JPM,21
2015-09-08,0.2098521695562968,0.2112243273992852,-0.3173117845006643,0.0777649999999999,JPM,21
2015-09-09,0.2009348127372947,0.2132426457189295,-0.3236906851391261,0.0918649999999999,JPM,21
2015-09-10,0.1966024702585606,0.2125303855421324,-0.3299192436587895,0.091619,JPM,21
2015-09-11,0.1963672292942309,0.212918115468802,-0.3353349152197349,0.094264,JPM,21
2015-09-14,0.198127428905856,0.2096333276311577,-0.3236933147359199,0.081354,JPM,21
2015-09-15,0.1995002179347812,0.2012961925539957,-0.3318689200819441,0.057701,JPM,21
2015-09-16,0.2029893957171023,0.2078183945297229,-0.3632129488753869,0.072811,JPM,21
2015-09-17,0.191620260947032,0.207455374680388,-0.3618819280150017,0.064197,JPM,21
2015-09-18,0.1923621618384375,0.2089772037192406,-0.3459888273790568,0.0683629999999999,JPM,21
2015-09-21,0.1916165961913754,0.2078452054215066,-0.3695211827334149,0.065784,JPM,21
2015-09-22,0.1912897680412204,0.2174714677778865,-0.3430900107798107,0.068892,JPM,21
2015-09-23,0.1919397540680465,0.2163004153641671,0.0343199773207005,0.063355,JPM,21
2015-09-24,0.1900210421523078,0.2229536090116322,0.0642539801689361,0.0633219999999999,JPM,21
2015-09-25,0.18732022173624,0.2257030449876866,0.0628800481009376,0.06181,JPM,21
2015-09-28,0.1837620409243032,0.2365883773569678,0.1099342073705896,0.068602,JPM,21
2015-09-29,0.1813453974561822,0.2388433681373554,0.1217022909095706,0.08129,JPM,21
2015-09-30,0.1815115185051713,0.2367000633065975,0.0874157342080337,0.0780809999999999,JPM,21
2015-10-01,0.1763587151587637,0.2320528317810593,0.0928720439335692,0.0605049999999999,JPM,21
2015-10-02,0.1586838095953135,0.2124758415760761,0.0655502424447516,0.069212,JPM,21
2015-10-05,0.1588406145723668,0.2089304740808304,0.0392038769845603,0.0652809999999999,JPM,21
2015-10-06,0.1572080662314192,0.2071370951504843,0.0390536482505068,0.0586369999999999,JPM,21
2015-10-07,0.1520837840673204,0.2051612918508442,0.0377758314437031,0.063365,JPM,21
2015-10-08,0.1525284185499851,0.2054601337133759,0.0402871882627053,0.063574,JPM,21
2015-10-09,0.1543868974686121,0.2028397956882327,0.0395085307414393,0.058709,JPM,21
2015-10-12,0.1553641464930073,0.2035052528019275,0.032152771705769,0.062511,JPM,21
2015-10-13,0.1535290940291733,0.2037541513289619,0.0354985720941439,0.056946,JPM,21
2015-10-14,0.1462732665439453,0.2046473093188055,0.0215667830652187,0.0560499999999999,JPM,21
2015-10-15,0.1395857236819324,0.2026772396531216,-0.0041383947171023,0.04915,JPM,21
2015-10-16,0.1434422451451504,0.2057930601322609,-0.004925259947032,0.042061,JPM,21
2015-10-19,0.1420713615080301,0.2056839499569751,-0.0044741608384375,0.04449,JPM,21
2015-10-20,0.1423876716154015,0.204516329045258,-0.0050525951913754,0.04432,JPM,21
2015-10-21,0.1435184629005107,0.201364075301943,0.0107272329587796,0.043201,JPM,21
2015-10-22,0.1405773172999931,0.2059586389636496,0.0012112469319534,0.0387849999999999,JPM,21
2015-10-23,0.1407032397357096,0.209328643442882,-0.0064020411523078,0.038383,JPM,21
2015-10-26,0.1433563834517042,0.2042960714097171,-0.0018592207362399,0.039686,JPM,21
2015-10-27,0.1433633832210489,0.2061606165583618,0.0063289600756968,0.041432,JPM,21
2015-10-28,0.1368614722553334,0.2041748625457503,0.0119496035438178,0.028542,JPM,21
2015-10-29,0.1342918938406294,0.2481594056838457,0.0065684824948286,0.04121,JPM,21
2015-10-30,0.1342143978191539,0.245574191557766,0.0174342858412362,0.0253239999999999,JPM,21
2015-11-02,0.1337858365186127,0.2435207645851908,0.0376431914046864,0.0258019999999999,JPM,21
2015-11-03,0.1367643120503819,0.2135764122070629,0.0288213864276331,0.037931,JPM,21
2015-11-04,0.1421556530664653,0.2492149212747272,0.0283309347685808,0.03741,JPM,21
2015-11-05,0.146570936654277,0.2508839344891716,0.0445842169326795,0.035974,JPM,21
2015-11-06,0.1498771543647115,0.1661410134543124,0.0378535824500148,0.0320919999999999,JPM,21
2015-11-09,0.1548013989028859,0.1686735693495952,0.0634051035313879,0.0273019999999999,JPM,21
2015-11-10,0.1608123434848545,0.1682656052163097,0.0503928545069926,0.035182,JPM,21
2015-11-11,0.1693294597303598,0.1692897431322249,0.0536229069708266,0.031888,JPM,21
2015-11-12,0.1736763275667084,0.1726441299861706,0.0781947344560546,0.0339829999999999,JPM,21
2015-11-13,0.1770016192040424,0.194749301679576,0.0900772773180675,0.0362389999999999,JPM,21
2015-11-16,0.1840113669625545,0.1800650283969888,0.0735437558548495,0.036257,JPM,21
2015-11-17,0.1880797759048504,0.1799455968953914,0.0799086394919698,0.033421,JPM,21
2015-11-18,0.1878160492406355,0.1796767416791919,0.0748303293845984,0.0216009999999999,JPM,21
2015-11-19,0.1869134239192838,0.1785055484040897,0.0640815380994893,0.027067,JPM,21
2015-11-20,0.1892843407243155,0.202984562099405,0.0545196837000069,0.03519,JPM,21
2015-11-23,0.1888036630514326,0.2001213757894394,0.0591547612642903,0.0328629999999999,JPM,21
2015-11-24,0.1866516682262094,0.1934157011879072,0.0596306175482957,0.032056,JPM,21
2015-11-25,0.1874871595272196,0.1933114817210968,0.050367617778951,0.038644,JPM,21
