date,y_true,y_pred,vrp_wedge,put_call_skew_30d,ticker,horizon
2015-01-22,0.1823333263329412,0.1446681993208171,0.0195847064236114,0.0307009999999999,SPG,21
2015-01-23,0.183850941154121,0.1563148774789285,0.0013791224002517,0.0340109999999999,SPG,21
2015-01-26,0.1851947888414852,0.165630675256569,0.0339456487644514,0.004349,SPG,21
2015-01-27,0.1858201534731201,0.1578914771676177,0.0213920457853388,0.026209,SPG,21
2015-01-28,0.1919720798565234,0.1647541570264377,0.0368611086224454,0.0118069999999999,SPG,21
2015-01-29,0.195851378261753,0.1604797141893158,0.0247533199453084,0.0250809999999999,SPG,21
2015-01-30,0.1901256901207339,0.1683097323108902,0.0571618036378308,0.00315,SPG,21
2015-02-02,0.1835958964016941,0.1681895889391965,0.0301746479396274,0.044046,SPG,21
2015-02-03,0.181830289894418,0.1704278569423053,0.0267262419302058,0.026614,SPG,21
2015-02-04,0.1778372874768314,0.1634827867461082,0.0112889496470811,0.032865,SPG,21
2015-02-05,0.1790361761803795,0.1699865588103897,0.0275875229023511,0.021758,SPG,21
2015-02-06,0.1644312768175428,0.1850351386333474,0.0151408499327059,0.047819,SPG,21
2015-02-09,0.1635492241803208,0.1847907709446511,0.0204254710522747,0.040778,SPG,21
2015-02-10,0.159588828871869,0.1833784110772422,0.0194809963122749,0.0373479999999999,SPG,21
2015-02-11,0.1571199302121755,0.1855173062587647,0.01023979920046,0.0387069999999999,SPG,21
2015-02-12,0.159230756684842,0.1847874950918203,-0.0010696232903988,0.0423999999999999,SPG,21
2015-02-13,0.1586128696920154,0.1800550962348015,0.0079462811591758,0.031715,SPG,21
2015-02-17,0.1620960157178926,0.1764925864698507,0.0061234557013041,0.039051,SPG,21
2015-02-18,0.1572132548352764,0.1749451763742706,-0.0058769042894955,0.039833,SPG,21
2015-02-19,0.1581744054033459,0.1733400079431482,0.0004824627031043,0.0415129999999999,SPG,21
2015-02-20,0.1610869298198944,0.1718542810442196,0.0040456971324197,0.029399,SPG,21
2015-02-23,0.1612526178573198,0.163020353215254,-0.0050093253329412,0.033396,SPG,21
2015-02-24,0.1649687724219304,0.1701267133805693,-0.002083940154121,0.0329929999999999,SPG,21
2015-02-25,0.1640893737261559,0.1730517564143472,0.0016452121585147,0.026733,SPG,21
2015-02-26,0.1646267680530706,0.1752632159173263,0.0028548475268798,0.0302959999999999,SPG,21
2015-02-27,0.1595878617889989,0.1643710194519458,-0.0152170788565234,0.0253569999999999,SPG,21
2015-03-02,0.1576460084976924,0.1589515034631905,-0.025141377261753,0.035647,SPG,21
2015-03-03,0.1640236070838047,0.1587199944336936,-0.0150106891207339,0.0362399999999999,SPG,21
2015-03-04,0.1643347321294994,0.1613215950994052,-0.0052448954016941,0.04563,SPG,21
2015-03-05,0.1650073142929713,0.1632982608229775,-0.002223288894418,0.038204,SPG,21
2015-03-06,0.1634244161393693,0.166291243661644,0.0332537135231686,0.054325,SPG,21
2015-03-09,0.1615041997550552,0.1674859524319032,0.0331768248196205,0.0508649999999999,SPG,21
2015-03-10,0.1620074603731787,0.1686933698266604,0.0525657241824571,0.037335,SPG,21
2015-03-11,0.1647870916408258,0.1685162490152308,0.0465487768196791,0.050258,SPG,21
2015-03-12,0.1638876749532306,0.1644535807947808,0.0211471721281309,0.046234,SPG,21
2015-03-13,0.1614767234302238,0.1654120786008466,0.0339530707878245,0.0371839999999999,SPG,21
2015-03-16,0.1581774732764682,0.1642920463068003,0.0252182443151579,0.0424739999999999,SPG,21
2015-03-17,0.1597383267088532,0.1659042769451222,0.0284541313079845,0.041058,SPG,21
2015-03-18,0.1540842546606851,0.163622022365184,0.0184319852821073,0.0310249999999999,SPG,21
2015-03-19,0.1544345004624007,0.1548382715492164,0.0117557461647236,0.028114,SPG,21
2015-03-20,0.1512283549950153,0.162093219799706,0.019221595596654,0.010838,SPG,21
2015-03-23,0.1476735686102919,0.1602390327033077,0.0120100711801055,0.02371,SPG,21
2015-03-24,0.1478860434870276,0.1649493773721345,0.0172543831426801,0.020722,SPG,21
2015-03-25,0.1435137845099678,0.1622779521500353,0.0143162285780696,0.037068,SPG,21
2015-03-26,0.1418570835073491,0.1645956203680595,0.0279366272738439,0.039187,SPG,21
2015-03-27,0.1404226241011575,0.1655602148702389,0.0287442329469293,0.0229769999999999,SPG,21
2015-03-30,0.1479034759773994,0.166259673715177,0.034934139211001,0.028002,SPG,21
2015-03-31,0.147654438934963,0.1656907882742022,0.0342509925023075,0.036721,SPG,21
2015-04-01,0.1455803765236066,0.1673242924548729,0.0321673939161952,0.0263259999999999,SPG,21
2015-04-02,0.1470606747119263,0.1654937732678766,0.0234802688705005,0.0295999999999999,SPG,21
2015-04-06,0.1477290859979952,0.1643870216853511,0.0289766867070287,0.0232,SPG,21
2015-04-07,0.1476706920139933,0.1548466447049086,0.0260755848606306,0.029201,SPG,21
2015-04-08,0.1525344459088069,0.1563814145244237,0.0339358012449447,0.037058,SPG,21
2015-04-09,0.1541166670729384,0.1577290767264947,0.0347755406268213,0.035302,SPG,21
2015-04-10,0.157049764960578,0.1582916429742878,0.0259499093591741,0.039279,SPG,21
2015-04-13,0.1612561189569926,0.1611646594033998,0.0509153260467694,0.021571,SPG,21
2015-04-14,0.1690940523655848,0.1591187332232813,0.0339222775697762,0.029239,SPG,21
2015-04-15,0.168769885878881,0.1587636918253807,0.0258245277235317,0.0364799999999999,SPG,21
2015-04-16,0.1676330094710365,0.1594781584612508,0.0254436742911468,0.0297379999999999,SPG,21
2015-04-17,0.1656497103245711,0.1597118463805794,0.0327967463393149,0.036069,SPG,21
2015-04-20,0.1690997846484023,0.1581588054948073,0.0303625005375992,0.0352369999999999,SPG,21
2015-04-21,0.1678867104390997,0.1579046016606835,0.0339936460049846,0.0331789999999999,SPG,21
2015-04-22,0.1687263908041729,0.1573664665027592,0.035193432389708,0.0369849999999999,SPG,21
2015-04-23,0.1709960909541888,0.1564462893854112,0.0313209575129724,0.02963,SPG,21
2015-04-24,0.1691206291230901,0.1496945376860131,0.0160262164900321,0.0402889999999999,SPG,21
2015-04-27,0.1718195114957764,0.1506889478852755,0.0297269174926508,0.0253739999999999,SPG,21
2015-04-28,0.1718860880503587,0.1499114756256901,0.0259913768988424,0.03386,SPG,21
2015-04-29,0.1665343328559946,0.1582900639260241,0.0403515250226006,0.040078,SPG,21
2015-04-30,0.1707059001554304,0.1581611553783521,0.0451695620650369,0.0387039999999999,SPG,21
2015-05-01,0.1675794753553446,0.1568970964163835,0.0404356244763933,0.0405979999999999,SPG,21
2015-05-04,0.1669931608389998,0.1569351039058947,0.0359973262880736,0.0481979999999999,SPG,21
2015-05-05,0.1653786891448369,0.1580287194754571,0.0487669150020047,0.042848,SPG,21
2015-05-06,0.1697625272100939,0.1593451551879453,0.0566013089860066,0.0309639999999999,SPG,21
2015-05-07,0.163881008599103,0.1578749577505886,0.042650555091193,0.041303,SPG,21
2015-05-08,0.1597994932831783,0.1569640534569269,0.0300763339270616,0.04146,SPG,21
2015-05-11,0.1579456504800013,0.1576120431391177,0.0391552360394219,0.039862,SPG,21
2015-05-12,0.1543705627234477,0.1602566874420191,0.0394348820430073,0.0391129999999999,SPG,21
2015-05-13,0.1459321023242654,0.161827559048868,0.0345409486344152,0.044948,SPG,21
2015-05-14,0.1458860747449419,0.1592865582882092,0.0162631151211189,0.0407599999999999,SPG,21
2015-05-15,0.1452264520582441,0.1576261950771473,0.0120019915289635,0.0333789999999999,SPG,21
2015-05-18,0.1483524924310743,0.1569646764957111,0.0149812906754288,0.0313969999999999,SPG,21
2015-05-19,0.1468906364051839,0.1576788487625565,0.0135482163515976,0.0380279999999999,SPG,21
2015-05-20,0.152181792370546,0.1574751463412258,0.0169422905609002,0.0343159999999999,SPG,21
2015-05-21,0.1555721232648458,0.1579849389476779,0.008689610195827,0.032913,SPG,21
2015-05-22,0.1536719437958706,0.156762637189909,0.0078279100458111,0.031039,SPG,21
2015-05-26,0.1553766456358581,0.1596374650616229,0.0322163718769098,0.035973,SPG,21
2015-05-27,0.1524711075331159,0.1583904358048816,0.0128424895042235,0.022039,SPG,21
2015-05-28,0.1546237616748851,0.1577814045407853,0.0054709129496412,0.0288869999999999,SPG,21
2015-05-29,0.1583013596339029,0.1628409254494661,0.0408746681440053,0.041137,SPG,21
2015-06-01,0.1575103188562157,0.1584976083958424,0.0127011008445695,0.0283739999999999,SPG,21
2015-06-02,0.1556002191063261,0.1581913112058065,0.0140985256446553,0.034692,SPG,21
2015-06-03,0.1645985675885455,0.1594163012333957,0.0214198401610002,0.0400359999999999,SPG,21
2015-06-04,0.1630149340641442,0.1616375084173507,0.0250963118551631,0.037112,SPG,21
2015-06-05,0.1591314792697691,0.1609529879888319,0.033867473789906,0.039029,SPG,21
2015-06-08,0.1598212458326162,0.1616216706258777,0.039169992400897,0.0349529999999999,SPG,21
2015-06-09,0.1612994444490837,0.1622482980896989,0.0455645077168216,0.0293579999999999,SPG,21
2015-06-10,0.1581438762168014,0.161722980112969,0.0442733505199986,0.034246,SPG,21
2015-06-11,0.1620908963779984,0.1613997025285298,0.0394254382765522,0.0336179999999999,SPG,21
2015-06-12,0.1631568965655821,0.1606224562875108,0.0426238986757345,0.029319,SPG,21
2015-06-15,0.1657109271918035,0.1609480265475756,0.055795926255058,0.0251229999999999,SPG,21
2015-06-16,0.1652213404537768,0.1604765231595655,0.0401305489417558,0.032909,SPG,21
2015-06-17,0.1618278403526767,0.1555964184441658,0.0303125085689256,0.026118,SPG,21
2015-06-18,0.1591489225475241,0.1555102424018434,0.035314364594816,0.02401,SPG,21
2015-06-19,0.1532337462973499,0.1538299969079136,0.0227442086294539,0.019427,SPG,21
2015-06-22,0.1481220924927282,0.1523599814518005,0.0201398777351541,0.0255569999999999,SPG,21
2015-06-23,0.1508540974880281,0.150574028334562,0.0154790572041293,0.028323,SPG,21
2015-06-24,0.2754282745406031,0.1513076886539484,0.0148823553641418,0.0228549999999999,SPG,21
2015-06-25,0.2761441571074805,0.1562127141377256,0.0508548934668841,0.025001,SPG,21
2015-06-26,0.2752148535217859,0.1552230275420107,0.0254302393251148,0.014714,SPG,21
2015-06-29,0.2712395112406011,0.1597619931421051,0.077365641366097,0.036332,SPG,21
2015-06-30,0.2687017767155144,0.156418684507111,0.0385176821437842,0.040337,SPG,21
2015-07-01,0.2695630851781134,0.1546852761232138,0.0390367818936738,0.039305,SPG,21
2015-07-02,0.2629318189101653,0.1550795030631597,0.0324214334114544,0.035955,SPG,21
2015-07-06,0.264835103776899,0.1565480160334202,0.0413340669358557,0.0341179999999999,SPG,21
2015-07-07,0.2642852175444464,0.1572580526777083,0.0492315217302308,0.0250929999999999,SPG,21
2015-07-08,0.2665993035494554,0.1569057566638825,0.0401487551673837,0.038531,SPG,21
2015-07-09,0.2684893911051952,0.157190147113786,0.0388945565509163,0.0348449999999999,SPG,21
2015-07-10,0.2709989708694782,0.1567555994766916,0.0364741247831985,0.0370159999999999,SPG,21
2015-07-13,0.2706343819625026,0.1570772205348794,0.0314001046220016,0.0317309999999999,SPG,21
2015-07-14,0.2706377559801497,0.1550589741910994,0.0135121044344178,0.034669,SPG,21
2015-07-15,0.2707703001511897,0.1574761384834084,0.0192090738081965,0.01658,SPG,21
2015-07-16,0.2733701020481695,0.1493963316021489,0.0026256605462231,0.016389,SPG,21
2015-07-17,0.2751296288177776,0.1489300271826215,0.0014811606473233,0.022378,SPG,21
2015-07-20,0.2751772936234281,0.1494811515094544,0.0040170784524758,0.029821,SPG,21
2015-07-21,0.27611037113773,0.1524800101701494,0.02011925470265,0.028138,SPG,21
2015-07-22,0.277858751389082,0.1505494819956619,0.0158779085072717,0.0262499999999999,SPG,21
2015-07-23,0.2775788139078605,0.1981183917604047,0.0224099035119718,0.0198099999999999,SPG,21
2015-07-24,0.1783423941441914,0.1831599549823855,-0.1153462735406031,0.014861,SPG,21
2015-07-27,0.2016604443155263,0.1834999061611803,-0.1117331561074805,0.021481,SPG,21
2015-07-28,0.2079941118977583,0.1842665358942549,-0.1182008525217859,0.028286,SPG,21
2015-07-29,0.2175250709818627,0.184041088342847,-0.1150975102406011,0.033362,SPG,21
2015-07-30,0.2197047624721742,0.1830651782990437,-0.1056807757155144,0.024818,SPG,21
2015-07-31,0.2311051263816246,0.1775093300825814,-0.1100480841781134,0.0337969999999999,SPG,21
2015-08-03,0.2389536627033468,0.1749395571033719,-0.1024968179101653,0.025376,SPG,21
2015-08-04,0.2399953928107163,0.1823044257797829,-0.089572102776899,0.024481,SPG,21
2015-08-05,0.2407514944849422,0.1733989510594642,-0.1079582165444464,0.029863,SPG,21
2015-08-06,0.2412179120997577,0.1784794674245391,-0.1032073025494553,0.0312279999999999,SPG,21
2015-08-07,0.2392749254542632,0.1818124784867032,-0.1030893901051952,0.0210299999999999,SPG,21
2015-08-10,0.238361109273234,0.1810826933728483,-0.1067979698694781,0.0317139999999999,SPG,21
2015-08-11,0.2376541993478184,0.1830721226095838,-0.0910483809625027,0.017133,SPG,21
2015-08-12,0.2405879568730262,0.184431462546446,-0.0836127549801497,0.020987,SPG,21
2015-08-13,0.2399045091167581,0.1855076184634975,-0.0974522991511897,0.036497,SPG,21
2015-08-14,0.2421607287123594,0.1847564884969047,-0.0918281010481694,0.020824,SPG,21
2015-08-17,0.2416052061969344,0.176731229392367,-0.1129896278177776,0.036088,SPG,21
2015-08-18,0.2539467660409223,0.1826343704601288,-0.100840292623428,0.0134999999999999,SPG,21
2015-08-19,0.2604239621724727,0.1830832611699768,-0.10741737013773,0.028006,SPG,21
2015-08-20,0.2587091530862271,0.1830667066683162,-0.098806750389082,0.03433,SPG,21
2015-08-21,0.2580709516734471,0.1951864362575537,-0.0702778129078604,0.0300659999999999,SPG,21
2015-08-24,0.2427877088208788,0.1983386126012799,0.1228576068558086,0.0266449999999999,SPG,21
2015-08-25,0.230404637568073,0.1876391819609614,0.0938395566844736,0.0314309999999999,SPG,21
2015-08-26,0.2278821037838338,0.1829677489063595,0.0361228891022416,0.054755,SPG,21
2015-08-27,0.22169421491132,0.2064850458490051,0.0308889300181372,0.0419569999999999,SPG,21
2015-08-28,0.2213936009222334,0.2028972569547082,0.0139392385278257,0.057422,SPG,21
2015-08-31,0.2100125794127012,0.2058610604599921,0.0172278746183753,0.047596,SPG,21
2015-09-01,0.202292795349684,0.2104141504551166,0.0358883382966531,0.0515239999999999,SPG,21
2015-09-02,0.2026056546177153,0.2076838790297379,0.0109516081892836,0.0544979999999999,SPG,21
2015-09-03,0.2020716171497049,0.2045437318136241,0.0016395065150578,0.0420629999999999,SPG,21
2015-09-04,0.2009756024924323,0.2106206935429218,0.0230640889002423,0.039812,SPG,21
2015-09-08,0.2003654769839461,0.2061448385535958,0.0070370755457367,0.045578,SPG,21
2015-09-09,0.199436652912894,0.2061881556896214,0.010002891726766,0.052737,SPG,21
2015-09-10,0.1975838690768383,0.2025281166668905,0.0025168016521815,0.057152,SPG,21
2015-09-11,0.1946249287451666,0.2012265689846407,-0.0119679558730262,0.054399,SPG,21
2015-09-14,0.1941051348613835,0.2030120745398064,0.0033534918832418,0.046184,SPG,21
2015-09-15,0.1894747756989273,0.2033743559435064,-0.0067417277123593,0.0420059999999999,SPG,21
2015-09-16,0.1904870436194889,0.1991459041265001,-0.0207962051969343,0.05081,SPG,21
2015-09-17,0.172924003935823,0.1989153026847688,-0.0418877650409223,0.040354,SPG,21
2015-09-18,0.1627355239125641,0.1998163590539927,-0.0527209611724726,0.037686,SPG,21
2015-09-21,0.1631504119612762,0.2002771739944659,-0.0542811520862271,0.0310509999999999,SPG,21
2015-09-22,0.1617826405288161,0.2015020576989955,-0.039383950673447,0.033714,SPG,21
2015-09-23,0.1601624980866556,0.1973908000423456,-0.0334147078208788,0.036883,SPG,21
2015-09-24,0.1533922331775043,0.2019402214295422,0.0053743634319269,0.0162289999999999,SPG,21
2015-09-25,0.1487714352128762,0.2000880767883031,-0.0208911027838338,0.03689,SPG,21
2015-09-28,0.1474033122799907,0.2075986838516621,0.0193037860886799,0.035718,SPG,21
2015-09-29,0.1590024213318643,0.200700588489256,0.0041614000777665,0.05033,SPG,21
2015-09-30,0.1594365313371964,0.2016230871826083,0.0135884215872987,0.036119,SPG,21
2015-10-01,0.1587637908507423,0.1981198145166878,0.0165302056503159,0.0404469999999999,SPG,21
2015-10-02,0.1581309020018669,0.1720877199431928,0.0011023463822846,0.053234,SPG,21
2015-10-05,0.1603077357991842,0.171462127779454,-0.0001006161497048,0.041992,SPG,21
2015-10-06,0.1575079155285902,0.1708666043544087,0.0002873985075677,0.0425839999999999,SPG,21
2015-10-07,0.1574565046074827,0.1721937560320602,-0.003770475983946,0.042655,SPG,21
2015-10-08,0.1675831873191855,0.1723002113442957,-0.012537651912894,0.0449149999999999,SPG,21
2015-10-09,0.175708030690157,0.1723051779603037,-0.0129658680768383,0.0382949999999999,SPG,21
2015-10-12,0.1758984297797739,0.173438755710127,-0.0187229277451666,0.034949,SPG,21
2015-10-13,0.1751045705435513,0.1745610401146277,-0.0100741338613835,0.048309,SPG,21
2015-10-14,0.1747429783328445,0.1734487247178052,-0.0054327746989272,0.048157,SPG,21
2015-10-15,0.1789432140830687,0.1753349148614055,-0.0033350426194888,0.022248,SPG,21
2015-10-16,0.1814345254363479,0.1697062209136066,-0.009056002935823,0.034141,SPG,21
2015-10-19,0.1814429937904152,0.1690364193525878,0.0159464770874358,0.046245,SPG,21
2015-10-20,0.1821767397267739,0.1690158388393117,0.0185255890387237,0.0440269999999999,SPG,21
2015-10-21,0.1840359233662258,0.1674972038644265,0.0271153604711838,0.0604839999999999,SPG,21
2015-10-22,0.1834097812493101,0.1708624457799484,0.0275665029133443,0.050514,SPG,21
2015-10-23,0.1804174537554044,0.170977324831012,0.0529947678224956,0.057731,SPG,21
2015-10-26,0.1863417212638186,0.17872550058755,0.0832745657871237,0.0381159999999999,SPG,21
2015-10-27,0.1835760602776434,0.171326885559217,0.0464246887200092,0.0318759999999999,SPG,21
2015-10-28,0.1708892712838673,0.1730501518081744,0.0545445796681357,0.071903,SPG,21
2015-10-29,0.1717845454452947,0.1732276186622066,0.0544214696628035,0.050633,SPG,21
2015-10-30,0.1753907572160964,0.1734236624664803,0.0629272101492576,0.047974,SPG,21
2015-11-02,0.1756785874903817,0.1708614891421947,0.056822098998133,0.0423969999999999,SPG,21
2015-11-03,0.1776742259906657,0.1700875465177906,0.0492372652008157,0.0448109999999999,SPG,21
2015-11-04,0.1858437027269897,0.1694828598776585,0.0442670854714097,0.051927,SPG,21
2015-11-05,0.1850363916230046,0.1700378439578786,0.0538964963925172,0.0462529999999999,SPG,21
2015-11-06,0.1744309605083185,0.1692640917792466,0.0500368136808144,0.0498299999999999,SPG,21
2015-11-09,0.1696803329834922,0.1718457494209399,0.0584279703098429,0.043631,SPG,21
2015-11-10,0.1701347884460786,0.169921167385185,0.044055571220226,0.0562489999999999,SPG,21
2015-11-11,0.1714042771926913,0.1688640781053127,0.0411934304564486,0.047069,SPG,21
2015-11-12,0.1704368414982473,0.1693476267449493,0.0435550226671554,0.0385979999999999,SPG,21
2015-11-13,0.170608322547703,0.1754600566608597,0.0529207869169312,0.048986,SPG,21
2015-11-16,0.1715000965237664,0.1704106029614528,0.0402414755636521,0.0506669999999999,SPG,21
2015-11-17,0.1707678239671476,0.1708787533579318,0.0452690072095847,0.037188,SPG,21
2015-11-18,0.1717725608467746,0.1688843793072026,0.024758261273226,0.0462509999999999,SPG,21
2015-11-19,0.1712807522473916,0.1684245587442926,0.0217650776337742,0.038644,SPG,21
2015-11-20,0.1719453479877561,0.1696095780884469,0.0142182197506899,0.0349759999999999,SPG,21
2015-11-23,0.1707434403318856,0.1678646900948723,0.0090115472445955,0.0385569999999999,SPG,21
2015-11-24,0.1638061999530343,0.1690637599774043,0.0120712797361814,0.035676,SPG,21
