date,y_true,y_pred,pred_XGB,pred_RF,pred_LassoCV,vrp_wedge,put_call_skew_30d
2014-02-07,0.1348401589803855,0.16961979171235644,0.1693899929523468,0.16580630838871002,0.17497884160571506,-0.01107168046819762,0.021486000000000005
2014-02-10,0.13452529667829036,0.16196394473255873,0.15967252850532532,0.15483137965202332,0.1744847414738017,-0.007986811649582204,0.020363999999999993
2014-02-11,0.13967207025775627,0.1593638385003674,0.15544511377811432,0.15264892578125,0.17384691650911535,-0.01155837005189253,0.01994700000000002
2014-02-12,0.14430465287493885,0.1620982834660435,0.15895679593086243,0.15726236999034882,0.1728251854393641,-0.009513123699417592,0.018697999999999992
2014-02-13,0.1463105955122481,0.1665434082898137,0.16720323264598846,0.16128765046596527,0.1721748311146209,-0.0061331164562783425,0.020339999999999997
2014-02-14,0.16347848502732776,0.1675742051199489,0.16908776760101318,0.16259706020355225,0.1716232243849277,-0.006970224001192432,0.019820000000000004
2014-02-18,0.16663299976576854,0.1720838834688221,0.17323151230812073,0.1706537902355194,0.1722180628525754,-0.00020635412020322819,0.015622999999999998
2014-02-19,0.17564688617059473,0.171818883536962,0.1730625480413437,0.17050834000110626,0.17167358747798814,-0.004759733024121332,0.018135000000000012
2014-02-20,0.17966871166060341,0.17366833054706662,0.17496758699417114,0.17325955629348755,0.1723540084437633,-0.0008091807466852341,0.009895000000000015
2014-02-21,0.1829605502766211,0.17171790710092172,0.17359662055969238,0.16955237090587616,0.17173537982123144,-0.008073314438291707,0.017202999999999996
2014-02-24,0.19046126114733672,0.1703862141386516,0.17129673063755035,0.16807904839515686,0.1719307507849973,-0.003659626868191712,0.013706999999999997
2014-02-25,0.1959721566859581,0.17171659100852457,0.17346256971359253,0.16946451365947723,0.17202455377577447,0.002963912936945645,0.015310999999999991
2014-02-26,0.19554617128156038,0.16937078602697014,0.17150099575519562,0.16466917097568512,0.17219547736876553,0.0030290550798330873,0.02030900000000002
2014-02-27,0.1989394625669233,0.17028475818918437,0.1730327159166336,0.165865957736969,0.17188782419082932,-0.0010351874629719315,0.02558100000000002
2014-02-28,0.20417409363257694,0.16989427495284665,0.1718689203262329,0.1660485714673996,0.1718598544791367,0.002972769990325891,0.02195899999999998
2014-03-03,0.20201446142410964,0.17212188834996636,0.17445619404315948,0.1684146374464035,0.17341088940951374,0.018588492995090605,0.030225000000000002
2014-03-04,0.2026787782744907,0.1715244401445326,0.1728842556476593,0.17017529904842377,0.17126477911654933,0.018493036262515805,0.024530999999999997
2014-03-05,0.20408234595583286,0.173788843913688,0.1745372861623764,0.1754704713821411,0.17074411878339757,0.03710359424416271,0.021045000000000008
2014-03-06,0.2167330716688873,0.17382245349677414,0.17317567765712738,0.17752759158611298,0.17033064933344327,0.04366996956802183,0.023427000000000003
2014-03-07,0.21575505555691413,0.17149404254887038,0.173207625746727,0.1703690141439438,0.17047260530470218,0.044644976661708385,0.025300000000000017
2014-03-10,0.2198177972415197,0.17351915029756196,0.17384813725948334,0.17505528032779694,0.1712233809330193,0.05382778007800293,0.024842000000000003
2014-03-11,0.21940632259624818,0.17391938553036376,0.17384813725948334,0.17652231454849243,0.17091953560375706,0.05077184201961449,0.025858999999999993
2014-03-12,0.23111404887907425,0.17512527660725644,0.17384813725948334,0.18024785816669464,0.17086595045528263,0.04864070432170964,0.024757
2014-03-13,0.23211695309862282,0.1735008820194641,0.17456471920013428,0.17313902080059052,0.17245562656914465,0.057065930742243726,0.025806999999999997
2014-03-14,0.23071309988821792,0.17709592534430343,0.17829208076000214,0.17843829095363617,0.17383718861862407,0.062212348125061157,0.018713000000000007
2014-03-17,0.23323292366619683,0.17791299456589865,0.17776498198509216,0.1816577911376953,0.1736878238158908,0.0557244054877519,0.022536
2014-03-18,0.22142392652527979,0.19229637738281036,0.1961575597524643,0.2002287060022354,0.178927407724251,0.05027751597267224,0.022801000000000016
2014-03-19,0.22208996716260007,0.19486505977539045,0.1990364044904709,0.20491501688957214,0.178927407724251,0.03738900123423147,0.02518999999999999
2014-03-20,0.2136696397302821,0.19052811028524919,0.19490741193294525,0.19627314805984497,0.178927407724251,0.04046211482940529,0.019886999999999988
2014-03-21,0.20912605840571258,0.18880669818352633,0.19270241260528564,0.19347189366817474,0.178927407724251,0.03444128933939658,0.02102599999999999
2014-03-24,0.205713306981306,0.19024433013561723,0.19524429738521576,0.1950894445180893,0.178927407724251,0.049594450723378924,0.020841
2014-03-25,0.20098033814529673,0.18876914633412795,0.19496825337409973,0.19105666875839233,0.178927407724251,0.04072073985266325,0.023630000000000012
2014-03-26,0.20002838064644365,0.1876671752010836,0.1943919062614441,0.18844477832317352,0.178927407724251,0.04533584431404192,0.010620999999999992
2014-03-27,0.20649034987941825,0.18740515964209306,0.19496825337409973,0.18712158501148224,0.178927407724251,0.046174829718439614,0.01472699999999999
2014-03-28,0.20331121301928212,0.18574488467992403,0.19164957106113434,0.1856442540884018,0.178927407724251,0.03521853843307671,0.027197
2014-03-31,0.19566441460243225,0.18341896594952242,0.18749257922172546,0.18312421441078186,0.178927407724251,0.044060907367423074,0.019209000000000004
2014-04-01,0.19491705740347784,0.18454910694393,0.1899397075176239,0.18391813337802887,0.178927407724251,0.04109453957589032,0.028862999999999972
2014-04-02,0.19440937054628826,0.1838132564648926,0.18833254277706146,0.18341325223445892,0.178927407724251,0.04762622272550929,0.027679999999999982
2014-04-03,0.19295010532730117,0.18355272724702953,0.18795359134674072,0.18304601311683655,0.178927407724251,0.04509665504416713,0.025022000000000016
2014-04-04,0.17850974548811208,0.18360277888829662,0.19036883115768433,0.18080557882785797,0.178927407724251,0.05762292933111268,0.012877000000000027
2014-04-07,0.18629116444736868,0.1838679689715228,0.19036883115768433,0.18155600130558014,0.178927407724251,0.05993594544308589,0.016682999999999948
2014-04-08,0.1890656807641169,0.182702652066905,0.19063836336135864,0.1780148148536682,0.178927407724251,0.04603120375848027,0.025372000000000006
2014-04-09,0.18920337161403014,0.18359283144499877,0.19036883115768433,0.18077746033668518,0.178927407724251,0.0451676784037518,0.023376000000000008
2014-04-10,0.1729226698527974,0.18346992501797416,0.18875913321971893,0.18200892210006714,0.178927407724251,0.051354952120925806,0.012615000000000043
2014-04-11,0.16874288524820988,0.18314099126389163,0.18875913321971893,0.18107403814792633,0.178927407724251,0.04734604790137717,0.018652000000000002
2014-04-14,0.16749124307597096,0.18165551609245897,0.18861132860183716,0.1770332157611847,0.178927407724251,0.03740690111178213,0.031208999999999987
2014-04-15,0.16626457406516215,0.18093036774364954,0.18690982460975647,0.17664720118045807,0.178927407724251,0.025937077333803182,0.027764999999999984
2014-04-16,0.16786377853749393,0.18005252281435383,0.18349561095237732,0.1775244176387787,0.178927407724251,0.0218440744747202,0.031348000000000015
2014-04-17,0.16383738071003826,0.1785479172562481,0.17849263548851013,0.1782848834991455,0.178927407724251,0.024418033837399933,0.015907999999999978
2014-04-21,0.16534051639126063,0.17945308487619996,0.1831594556570053,0.1761646568775177,0.178927407724251,0.018837361269717884,0.022725999999999996
2014-04-22,0.1658283666522589,0.17886045948081142,0.18470054864883423,0.17300686240196228,0.178927407724251,0.015113942594287444,0.029565000000000008
2014-04-23,0.16602203370556623,0.1752508360809981,0.17552991211414337,0.17219389975070953,0.17921740362626856,0.02728669401869402,0.022582999999999992
2014-04-24,0.16192788357397045,0.18192334596068133,0.18602146208286285,0.18050284683704376,0.17921740362626856,0.03953666285470328,0.025126999999999983
2014-04-25,0.15547305394475724,0.17907191609065873,0.18024638295173645,0.1779855489730835,0.17921740362626856,-0.010007379646443632,0.018403000000000003
2014-04-28,0.14464757733036845,0.1760969626874676,0.18031534552574158,0.17043861746788025,0.17921740362626856,-0.011439348879418249,0.01424499999999998
2014-04-29,0.1421336974032938,0.17722219897127145,0.18172687292099,0.17211651802062988,0.17921740362626856,-0.012880212019282106,0.015080999999999983
2014-04-30,0.14496267321892212,0.1798239461686351,0.18350470066070557,0.17722152173519135,0.17921740362626856,-0.012366413602432236,0.01677200000000001
2014-05-01,0.1452132115403653,0.17796970465976836,0.17994840443134308,0.17543059587478638,0.17921740362626856,-0.014099056403477833,0.015694000000000013
2014-05-02,0.14447053957558256,0.17935492787954044,0.1827540397644043,0.17664499580860138,0.17921740362626856,-0.012758369546288284,0.010338000000000014
2014-05-05,0.14623983078797614,0.1792685970153769,0.17994840443134308,0.17873620986938477,0.17921740362626856,-0.014283104327301205,0.01806000000000002
2014-05-06,0.14985139199950723,0.18051358990931854,0.18269793689250946,0.1796356439590454,0.17921740362626856,0.0016462555118879063,0.016257999999999995
2014-05-07,0.13875980385681702,0.17693920930215495,0.1801379919052124,0.17268189787864685,0.17921740362626856,-0.003970163447368669,0.01484100000000002
2014-05-08,0.12996768786087606,0.17766995758295115,0.17994840443134308,0.17467309534549713,0.17921740362626856,-0.015856679764116893,0.01721700000000001
2014-05-09,0.12772617462707614,0.17838112646729534,0.17994840443134308,0.17647358775138855,0.17921740362626856,-0.01576337061403013,0.01350800000000002
2014-05-12,0.12755590163850902,0.1788544013475752,0.18034930527210236,0.17734596133232117,0.17921740362626856,-0.007423668852797383,0.015786999999999995
2014-05-13,0.1286002583281632,0.17866575581201477,0.18034930527210236,0.17686615884304047,0.17921740362626856,-0.005651884248209865,0.016923999999999995
2014-05-14,0.13291116716197332,0.17982657607043906,0.1827540397644043,0.17783991992473602,0.17921740362626856,-0.00538124207597096,0.017872000000000027
2014-05-15,0.12631209659414663,0.17907326262970624,0.18228699266910553,0.17631258070468903,0.17921740362626856,0.004053426934837845,0.013782000000000016
2014-05-16,0.15224244170048035,0.1798409694431525,0.18334636092185974,0.17739328742027283,0.17921740362626856,-0.007209777537493939,0.019198999999999994
2014-05-19,0.15436917229272792,0.18233765596225113,0.18435482680797577,0.18293873965740204,0.17921740362626856,-0.004972379710038249,0.0121
2014-05-20,0.15367365145756334,0.18050370381123032,0.18392163515090942,0.17860530316829681,0.17921740362626856,-0.01357951539126065,0.016458
2014-05-21,0.1537846760440543,0.17929200004249488,0.1850234568119049,0.17466449737548828,0.17921740362626856,-0.02312036565225889,0.018838999999999995
2014-05-22,0.15156158881687318,0.17850441930805097,0.18164245784282684,0.17539988458156586,0.17921740362626856,-0.017408032705566262,0.013213000000000003
2014-05-23,0.15204936986596757,0.17868692850559864,0.1820095330476761,0.17556242644786835,0.17921740362626856,-0.01569988257397048,0.017480999999999997
2014-05-27,0.1525940662856133,0.17936325972883638,0.1820095330476761,0.17727333307266235,0.17921740362626856,-0.007619052944757204,0.019053999999999988
2014-05-28,0.15362861633459995,0.18321845706460368,0.185859814286232,0.18395434319972992,0.17921740362626856,0.003929423669631532,0.012227999999999989
2014-05-29,0.15486492018942102,0.1637677736361579,0.15994730591773987,0.1557231843471527,0.17811215359058702,0.0023393035967061993,0.018164000000000013
2014-05-30,0.1518992920008372,0.16532761697002635,0.15916019678115845,0.1602320671081543,0.17811215359058702,0.0036353277810778906,0.015424999999999994
2014-06-02,0.15252303750032772,0.16474740748265265,0.15753741562366486,0.1600518673658371,0.17811215359058702,0.003757789459634703,0.01407799999999998
2014-06-03,0.15249092721080065,0.1649478531828234,0.15914243459701538,0.15928955376148224,0.17811215359058702,0.007164461424417429,0.014640000000000014
2014-06-04,0.15140000105582713,0.16490207645237598,0.15909773111343384,0.1592095047235489,0.17811215359058702,0.0058181702120238266,0.01835500000000001
2014-06-05,0.14767477926247277,0.163977757641747,0.1573636829853058,0.15824927389621735,0.17811215359058702,0.00045960900049274445,0.01846700000000001
2014-06-06,0.147283839723774,0.16433370021801427,0.15921376645565033,0.1576947569847107,0.17811215359058702,0.008110197143182979,0.015228999999999993
2014-06-09,0.14648834982780484,0.1799908619903135,0.17430360615253448,0.18616998195648193,0.17811215359058702,0.02313031313912392,0.01602300000000001
2014-06-10,0.15501372563396631,0.18073822942674564,0.17430360615253448,0.18818916380405426,0.17811215359058702,0.02749482637292386,0.01703199999999999
2014-06-11,0.15680083055697489,0.18297762353612465,0.1759355366230011,0.1929067075252533,0.17811215359058702,0.029633099361490972,0.014898999999999996
2014-06-12,0.15496775190597165,0.18024594384756668,0.17639994621276855,0.1851160228252411,0.17811215359058702,0.03293174267183685,0.01804599999999998
2014-06-13,0.1513900939227638,0.18433329622906375,0.1812221258878708,0.19214192032814026,0.17811215359058702,0.0344068338380267,0.013663999999999982
2014-06-16,0.16410272121459654,0.1903422313076232,0.1919499933719635,0.19967642426490784,0.17811215359058702,0.05337790440585333,0.02060899999999999
2014-06-17,0.15139303692443873,0.18117200477272902,0.17885878682136536,0.18557915091514587,0.17811215359058702,0.03018655929951966,0.01481099999999999
2014-06-18,0.1512597144195423,0.17720359042551964,0.1751345992088318,0.17809276282787323,0.17811215359058702,0.032009828707272064,0.020127000000000006
2014-06-19,0.15714919879380654,0.1805304144939086,0.1812223494052887,0.18199197947978973,0.17811215359058702,0.031323349542436624,0.015090999999999993
2014-06-20,0.15814654683763799,0.17777280922956343,0.17328393459320068,0.1810864806175232,0.17811215359058702,0.030509324955945716,0.010146000000000016
2014-06-23,0.16165812420539635,0.17651839858219373,0.17328393459320068,0.1777787059545517,0.17811215359058702,0.026026412183126818,0.01901999999999998
2014-06-24,0.16246173143242187,0.1831825416210391,0.1831844002008438,0.18744684755802155,0.17811215359058702,0.032412631134032394,0.017786999999999997
2014-06-25,0.16057031937714128,0.17526115750905688,0.17273128032684326,0.17493820190429688,0.17811215359058702,0.03339793471438668,0.02121500000000001
2014-06-26,0.16022583883837807,0.18416964978562114,0.1891750693321228,0.18535645306110382,0.17811215359058702,0.03915238466540005,0.02232300000000001
2014-06-27,0.15906881677175036,0.18214046317428903,0.18345840275287628,0.18446731567382812,0.17811215359058702,0.03552608081057898,0.030131999999999992
2014-06-30,0.1627190006486253,0.18600216802094802,0.1891750693321228,0.19019632041454315,0.17811215359058702,0.05638570899916279,0.010891000000000012
2014-07-01,0.16377295576136403,0.18589947134574264,0.18869750201702118,0.19029942154884338,0.17811215359058702,0.048280963499672286,0.01607
2014-07-02,0.16581738287658349,0.18631971983383008,0.18998338282108307,0.19040583074092865,0.17811215359058702,0.046320073789199334,0.02321799999999999
