date,y_true,y_pred,pred_XGB,pred_RF,pred_LassoCV,vrp_wedge,put_call_skew_30d
2014-02-04,0.15248722134454462,0.17488640987547338,0.1703125387430191,0.1592089980840683,0.1998548534268749,0.045703504706365555,0.005805000000000005
2014-02-05,0.150909859927407,0.17280462834878535,0.16789765655994415,0.15598167479038239,0.1998548534268749,0.048243733787828036,0.005709999999999993
2014-02-06,0.15019111243558483,0.18100288551670368,0.1800999492406845,0.16620515286922455,0.1998548534268749,0.0425582891370154,0.006890000000000007
2014-02-07,0.15069184699105684,0.17105379764095685,0.16718652844429016,0.15200971066951752,0.1998548534268749,0.047494530889596986,0.007348999999999994
2014-02-10,0.144149871977154,0.16304019757864283,0.1577412337064743,0.15471172332763672,0.19864806625020914,0.03296518317963232,0.009687999999999974
2014-02-11,0.14621411400385778,0.16362075392620962,0.16089442372322083,0.15269465744495392,0.19864806625020914,0.03343046042647546,0.00966800000000001
2014-02-12,0.14706145987280977,0.18334680220587435,0.1761009842157364,0.18501202762126923,0.19864806625020914,0.03988759301967035,0.006516999999999995
2014-02-13,0.14546188735311533,0.1639234566403933,0.1611313819885254,0.15317054092884064,0.19864806625020914,0.030895483284711506,0.006436999999999998
2014-02-14,0.1456569450461108,0.16326988808857906,0.1608153134584427,0.1519353985786438,0.19864806625020914,0.03251244897122563,0.007844999999999991
2014-02-18,0.14726516537828643,0.17573467252879613,0.16941307485103607,0.17322984337806702,0.19864806625020914,0.03176826130633914,0.007605000000000001
2014-02-19,0.14107464802838918,0.16892161545738918,0.16523422300815582,0.16089114546775818,0.19864806625020914,0.033408959281187534,0.0072480000000000044
2014-02-20,0.14059571601965845,0.170299711111141,0.1661829650402069,0.1632436215877533,0.19864806625020914,0.0344793029654866,0.001479000000000008
2014-02-21,0.13851876353832543,0.16710584325483185,0.1647595763206482,0.15697433054447174,0.19864806625020914,0.036645687332092086,0.006335000000000007
2014-02-24,0.13738756019530343,0.16927159741972012,0.1647595763206482,0.16227762401103973,0.19864806625020914,0.03723435536583902,-0.0013000000000000234
2014-02-25,0.13982220668316755,0.16884612710741365,0.16247355937957764,0.16378480195999146,0.19864806625020914,0.03844514660504059,0.0026169999999999805
2014-02-26,0.13784360148988928,0.1632347349263893,0.1566982865333557,0.1563524603843689,0.19864806625020914,0.04483277060144719,0.004156999999999994
2014-02-27,0.13321210535304476,0.19236317763902472,0.18302775919437408,0.20050330460071564,0.19864806625020914,0.046783692750348105,0.005164000000000002
2014-02-28,0.1258417221111212,0.17200581683550897,0.16288073360919952,0.1713268905878067,0.19864806625020914,0.04104828453926451,0.0030839999999999756
2014-03-03,0.12295783931786296,0.16629665946154368,0.16016416251659393,0.16003966331481934,0.19864806625020914,0.046556882411488754,0.006624999999999992
2014-03-04,0.12175707830654517,0.17138396646304985,0.16251960396766663,0.17015813291072845,0.19864806625020914,0.03249163054723003,0.0070209999999999995
2014-03-05,0.12069591190216715,0.1732298998168971,0.16329307854175568,0.17399433255195618,0.19864806625020914,0.03853582967593419,0.0007350000000000134
2014-03-06,0.1208662761206572,0.1875878996315401,0.17665213346481323,0.19556772708892822,0.19864806625020914,0.03586677965545537,0.004834999999999978
2014-03-07,0.123581523166611,0.18624349565130202,0.1763055920600891,0.19239677488803864,0.19864806625020914,0.03140814107259299,0.006932999999999995
2014-03-10,0.1265270434215227,0.21188506672584456,0.20791521668434143,0.22287827730178833,0.19864806625020914,0.03494288856441513,0.004759000000000013
2014-03-11,0.12566896545971384,0.2049258763010473,0.19719259440898895,0.2170438915491104,0.19864806625020914,0.037662154008943155,0.0046459999999999835
2014-03-12,0.12716439936798438,0.18785080623743458,0.17665213346481323,0.1962757259607315,0.19864806625020914,0.043134129022845996,0.006542999999999993
2014-03-13,0.12375718558161662,0.1643116278690636,0.16036474704742432,0.15493828058242798,0.19864806625020914,0.057055886996142224,0.003258999999999984
2014-03-14,0.12163470784489479,0.1638207776893982,0.1595824807882309,0.1545960158109665,0.19864806625020914,0.06270854112719024,-0.0003700000000000092
2014-03-17,0.1293991675794648,0.17295000402119834,0.16249652206897736,0.17422690987586975,0.19864806625020914,0.06430211364688468,0.0039869999999999906
2014-03-18,0.13163955804667313,0.15121668769484975,0.134691521525383,0.1273215115070343,0.1961895160449904,0.0570130559538892,0.007676999999999989
2014-03-19,0.1320101924215301,0.1517882191127314,0.13474982976913452,0.12884151935577393,0.1961895160449904,0.06022083562171357,0.003410000000000024
2014-03-20,0.13311971169588527,0.15292867472059746,0.13652612268924713,0.13012072443962097,0.1961895160449904,0.0688833529716108,0.006626000000000021
2014-03-21,0.13029783605246661,0.15399957831870031,0.13824206590652466,0.13128340244293213,0.1961895160449904,0.06814328498034156,0.009628999999999999
2014-03-24,0.1304760886845518,0.1576771224014964,0.1401819884777069,0.13963881134986877,0.1961895160449904,0.07788723746167456,0.011552000000000007
2014-03-25,0.13435987875351402,0.15769788458842404,0.1401819884777069,0.13969901204109192,0.1961895160449904,0.07369244080469656,0.012393999999999988
2014-03-26,0.1307368739690713,0.15742853319529856,0.1395990401506424,0.13956743478775024,0.1961895160449904,0.07901079431683244,0.004195000000000004
2014-03-27,0.14016570694970146,0.15841067762564776,0.1401819884777069,0.14177702367305756,0.1961895160449904,0.08641639951011071,0.007457000000000019
2014-03-28,0.14110615311508085,0.15976899352324944,0.14059825241565704,0.14531412720680237,0.1961895160449904,0.09994589564695525,0.012048999999999976
2014-03-31,0.1449305825376177,0.17234674916355627,0.1626899093389511,0.15822085738182068,0.1961895160449904,0.11426927888887878,0.010386000000000006
2014-04-01,0.14809124912730348,0.17527691036674806,0.1626899093389511,0.16719956696033478,0.1961895160449904,0.11794616168213702,0.01586800000000002
2014-04-02,0.14853969878341416,0.17435165319940962,0.1598225086927414,0.16762365400791168,0.1961895160449904,0.12147692269345485,0.014262999999999998
2014-04-03,0.14900601003641312,0.1744696841821516,0.15975338220596313,0.16807666420936584,0.1961895160449904,0.12890508909783285,0.010179999999999995
2014-04-04,0.14945801662797498,0.17538795086628395,0.1639534831047058,0.16610488295555115,0.1961895160449904,0.1409687248793428,0.014327000000000034
2014-04-07,0.1495892188746386,0.1748770437746431,0.1622113138437271,0.16650092601776123,0.1961895160449904,0.153334477833389,0.011682000000000026
2014-04-08,0.14940423547447873,0.17508999659134267,0.16226813197135925,0.16710029542446136,0.1961895160449904,0.1463969575784773,0.011689000000000005
2014-04-09,0.14952657794891622,0.17470224120563146,0.1639534831047058,0.1639881134033203,0.1961895160449904,0.13266103554028616,0.021627000000000035
2014-04-10,0.14746303212742704,0.17515385542316506,0.1639534831047058,0.16538012027740479,0.1961895160449904,0.13895860163201565,0.010871999999999993
2014-04-11,0.14575440073424023,0.17477835081646018,0.1622113138437271,0.16619347035884857,0.1961895160449904,0.15200581541838332,0.020874000000000004
2014-04-14,0.14566136992461454,0.1750657432539693,0.1639534831047058,0.16510790586471558,0.1961895160449904,0.1372162931551052,0.017822999999999978
2014-04-15,0.14040465762860227,0.17379927931093933,0.16212572157382965,0.16326098144054413,0.1961895160449904,0.12531183342053523,0.016739000000000004
2014-04-16,0.14188247968417847,0.17362554843988953,0.16212572157382965,0.16272728145122528,0.1961895160449904,0.11428244295332687,0.013701000000000019
2014-04-17,0.1414634636733376,0.19458986953073482,0.19124498963356018,0.19652476906776428,0.1961895160449904,0.1001658085784699,0.011010999999999993
2014-04-21,0.14023431818280468,0.1917534705063832,0.18542887270450592,0.19387437403202057,0.1961895160449904,0.09514028930411475,0.01650299999999999
2014-04-22,0.13972604799859967,0.1933464480198134,0.18954679369926453,0.1943698674440384,0.1961895160449904,0.09791416494753338,0.02127799999999999
2014-04-23,0.13930251572702282,0.16386158432976355,0.1577082872390747,0.1506660133600235,0.18167938665279829,0.11764291231544818,0.009161000000000002
2014-04-24,0.13529342576291745,0.19022514277194724,0.1856159120798111,0.21154296398162842,0.17839916547974885,0.04786812224648601,-0.006313999999999986
2014-04-25,0.135570299840614,0.19317193356891113,0.19040068984031677,0.2180236130952835,0.17735698553311832,0.051574127030928674,-0.0003110000000000057
2014-04-28,0.12489005029750425,0.20134363410549466,0.19707027077674866,0.23101912438869476,0.18356366850377365,0.06901029405029854,-0.004205000000000014
2014-04-29,0.12446971210567302,0.2007384158007736,0.19625525176525116,0.23144948482513428,0.18247543670607752,0.05942284788491917,-0.006892000000000009
2014-04-30,0.13104824998853415,0.20055713962575802,0.19681532680988312,0.22801069915294647,0.1837822345530914,0.0575034184623823,-0.012801000000000007
2014-05-01,0.13391040111561642,0.2010130689315945,0.1964726746082306,0.23110127449035645,0.1831965197169098,0.04646275187269652,-0.0027439999999999964
2014-05-02,0.13519977912926442,0.20365078693005395,0.20332951843738556,0.2331959456205368,0.18263788266830777,0.04239430221658583,-0.002573999999999993
2014-05-05,0.13844770908266282,0.20163969876302582,0.19856107234954834,0.22791267931461334,0.18506947060239853,0.053843990963586885,0.001691999999999999
2014-05-06,0.1372874136762835,0.2017473777061905,0.1975441575050354,0.2295180857181549,0.18514567720705838,0.05171198437202501,-0.010312000000000016
2014-05-07,0.13360317082876097,0.2033788827272782,0.20586487650871277,0.22557473182678223,0.18486902539650737,0.04664978212536139,-0.0014369999999999938
2014-05-08,0.13918630689508166,0.20038884261734224,0.200479656457901,0.22339706122875214,0.18333617936610036,0.03564676552552126,-0.0005930000000000102
2014-05-09,0.14186763597463,0.19918578472387494,0.200479656457901,0.21851922571659088,0.18362482335599953,0.03614242305108378,0.0007769999999999999
2014-05-12,0.14464002194289144,0.19949121727581037,0.200479656457901,0.22065812349319458,0.1829359756323534,0.03471296887257297,0.00028700000000000947
2014-05-13,0.1499750899266033,0.1961928035650552,0.19197839498519897,0.22199566662311554,0.18095141995581412,0.02618560026575978,-0.00011300000000000199
2014-05-14,0.1524728399887473,0.1902603690898031,0.1868678778409958,0.2112644910812378,0.1775907595402888,0.03168963107538547,-2.000000000002e-06
2014-05-15,0.15292609601526228,0.18762222009426407,0.1868678778409958,0.20200954377651215,0.17731378276768797,0.04042134337139772,-0.0070109999999999895
2014-05-16,0.14981377555645708,0.1867354222247624,0.1868678778409958,0.19947320222854614,0.17685013172987146,0.04356252131582153,0.0025610000000000077
2014-05-19,0.14831492242257796,0.1849657807047078,0.1835678666830063,0.19587492942810059,0.17775442837957817,0.04939153732666238,-0.004179999999999989
2014-05-20,0.14840687061996435,0.16800765300302273,0.1597447544336319,0.16703662276268005,0.17673269390124025,0.047435682817195346,0.00012299999999998423
2014-05-21,0.1523152353036829,0.16219642921070718,0.1550355702638626,0.15486547350883484,0.17548983673644866,0.041770953001400324,0.0005379999999999829
2014-05-22,0.15259409773482333,0.1621016482045162,0.1550355702638626,0.15388700366020203,0.17611738559135648,0.046258485272977184,-0.00010099999999998999
2014-05-23,0.15618144453198635,0.16193805163965516,0.154597207903862,0.15490546822547913,0.17514326109491352,0.05153857523708255,-0.001794999999999991
2014-05-27,0.15718570714616692,0.1669458613221981,0.15870489180088043,0.16419582068920135,0.17720005711609293,0.06678870115938601,0.00010599999999999499
2014-05-28,0.15869586801852845,0.1679776403395445,0.1598292738199234,0.16802413761615753,0.17571601947834947,0.08525195070249576,-0.00687299999999999
2014-05-29,0.15792666754938445,0.1573161292927528,0.14848878979682922,0.14967742562294006,0.17477342196389067,0.09158728889432698,-0.006533000000000011
2014-05-30,0.15250389472141793,0.15551079862459877,0.14449991285800934,0.1454339623451233,0.17843859991417524,0.09736975101146583,-0.008353
2014-06-02,0.147926912664672,0.15381738859034202,0.14222165942192078,0.14405667781829834,0.17707804588160198,0.07606259988438357,0.006180999999999992
2014-06-03,0.1475038296956415,0.15376138910847897,0.14300264418125153,0.14326749742031097,0.17693444522558605,0.06875022187073557,-0.0012800000000000034
2014-06-04,0.14435143311366208,0.15392985410435536,0.14386522769927979,0.14033804833889008,0.1801857128103941,0.08214929191733716,-0.009460999999999997
2014-06-05,0.14440626534446396,0.1562875265647247,0.14825409650802612,0.14240948855876923,0.18046150626213783,0.0890885873237165,0.0016469999999999818
2014-06-06,0.15952234382283056,0.15472616624215815,0.14529341459274292,0.14184336364269257,0.17930758654613935,0.093831830171239,-0.0037760000000000016
2014-06-09,0.15412357111716649,0.29750131630448,0.15391816198825836,0.15044979751110077,1.1081422370007215,0.07472769410491834,0.0027540000000000064
2014-06-10,0.15593980951754138,0.29538953099192944,0.15529727935791016,0.1492631435394287,1.084365731176899,0.06882036502536998,0.0021950000000000025
2014-06-11,0.15464338013846501,0.2953249169888011,0.15444913506507874,0.1498226821422577,1.0852799483912718,0.06475597905710856,0.0047910000000000175
2014-06-12,0.15150132641081582,0.299115895942067,0.15391580760478973,0.15119995176792145,1.1204555177974007,0.06366691107339673,0.0016270000000000173
2014-06-13,0.15079696004056736,0.3009382952761954,0.15704236924648285,0.1499706655740738,1.128232094131573,0.0637291610112527,0.0012590000000000101
2014-06-16,0.15172152004449624,0.29540762656533404,0.15509489178657532,0.14940153062343597,1.084908507598638,0.07381490498473772,0.006152999999999992
2014-06-17,0.15967734928773525,0.29839964478814585,0.15835918486118317,0.15233013033866882,1.0745617773110545,0.08631722544354292,0.00356999999999999
2014-06-18,0.16291878770280036,0.29783555547713014,0.16480739414691925,0.15178515017032623,1.0321945069158474,0.08499907857742203,0.006498999999999977
2014-06-19,0.16283892511997908,0.3002992273551036,0.16535134613513947,0.16030046343803406,0.9981656715157441,0.08634113038003566,0.00873299999999999
2014-06-20,0.15957097555419622,0.31194449732234775,0.1736466884613037,0.1697806715965271,1.0063140921358962,0.10346576569631707,-0.01666999999999999
2014-06-23,0.16735947754534988,0.3023193233485266,0.17045634984970093,0.16307218372821808,0.9720958162426991,0.09139090326517665,0.0044590000000000185
2014-06-24,0.16404247159991983,0.3037694716967768,0.17045634984970093,0.16743245720863342,0.960209238342025,0.09106255646801364,0.0018900000000000028
2014-06-25,0.16337890908436448,0.3083010883193018,0.1736259162425995,0.17355380952358246,0.9508238247412002,0.1001872938538331,-0.0014670000000000238
2014-06-26,0.1636629491205796,0.3004866138100184,0.17045634984970093,0.16852830350399017,0.9237439576847241,0.09218613298147155,0.006374999999999992
2014-06-27,0.1639719370976054,0.16741214787269812,0.1532134711742401,0.16247336566448212,0.18779807384733127,0.09136933345061554,0.007780000000000009
2014-06-30,0.16131210643488436,0.1689845727949591,0.15521006286144257,0.16327761113643646,0.18974765908666183,0.12306810627858206,-0.006307000000000007
2014-07-01,0.16463475356150528,0.16850053651821276,0.15521006286144257,0.1639237403869629,0.18739899165544802,0.12126308833532798,-0.0006880000000000219
